,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.000298352486532,-0.361091385804,-0.361089655129,-0.364631146447,-0.0453890598925
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.000188549754742,0.225467113801,0.225468910358,0.230435867411,-0.131665498767
2,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.000608270186749,-0.723053286547,-0.723051664735,-0.743396718177,0.226932969399
3,C=C + [Pt] <=> CC[Pt],-0.000437976204743,0.534364303845,0.5343642248,0.535272107994,0.387910061761
4,C[CH2] + [Pt] <=> CC[Pt],2.29756585377e-06,-0.00163616259246,-0.00163437837627,-0.00280796857583,0.000158427898594
5,[H][H] + 2 [Pt] <=> 2 [Pt],2.89179293852e-06,0.00138829913458,0.00138908852937,-0.003534206167,-0.00283249999304
6,C=CCC + [Pt] <=> CCCC[Pt],2.60464210401e-05,-0.0314902033113,-0.0314901087935,-0.0318326034062,0.00926723391924
7,C=C + CC[Pt] <=> CCCC[Pt],-0.000373858159205,0.44540249282,0.44540258247,0.456910323885,-0.138035350057
8,[CH2]CCC + [Pt] <=> CCCC[Pt],-9.53474446534e-05,0.063783263348,0.0637019507132,0.116528819572,-0.00523455391637
9,C=CCC + [Pt] <=> CCC(C)[Pt],1.66131081663e-05,-0.0189669539263,-0.0189651688131,-0.0203036920523,0.0052642583808
10,CC=CC + [Pt] <=> CCC(C)[Pt],0.000208425426854,-0.252042823132,-0.252042053072,-0.25472689465,0.0477951176547
11,CCCC[Pt] <=> CCC(C)[Pt],-9.494122042e-06,0.0126427978393,0.0126445854336,0.0116032291566,-0.00404863218641
12,C[CH]CC + [Pt] <=> CCC(C)[Pt],2.35435163733e-07,-0.000166093694304,-0.000165824880143,-0.000287736957613,1.9630315289e-05
13,C=C + CCC(C)[Pt] <=> CCC(C)CC[Pt],2.278250867e-06,-0.00161224294168,-0.00161045625951,-0.00278436278243,0.00015346529294
14,[CH2]CC(C)CC + [Pt] <=> CCC(C)CC[Pt],2.29420371447e-06,-0.00164524025973,-0.00163388668952,-0.00280385953464,0.000158507128586
15,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],2.85200363264e-07,-0.000211919243363,-0.000211649667378,-0.000348557420085,2.58175096943e-05
16,CCC(C)CC[Pt] <=> CCC(C)C(C)[Pt],6.0987149324e-08,-0.0172956071684,-4.0122264539e-05,-7.45281984345e-05,4.21398564076e-06
17,C[CH]C(C)CC + [Pt] <=> CCC(C)C(C)[Pt],2.29909852626e-06,-0.00163844565387,-0.00163641132914,-0.00280984172433,0.000158724507559
18,C=C + CCC(C)C(C)[Pt] <=> CCC(C)C(C)CC[Pt],-9.20608957136e-08,-3.96956058799e-05,4.95440338237e-05,0.000112512227686,-4.19952078388e-06
19,[CH2]CC(C)C(C)CC + [Pt] <=> CCC(C)C(C)CC[Pt],2.29062798237e-06,-0.00163317043284,-0.00164235715176,-0.00279948944303,0.000158389204052
20,CC=CC + CCC(C)[Pt] <=> CCC(C)C(C)C(C)[Pt],2.13077576838e-07,-0.000162002160533,-0.000161780884473,-0.000260412594039,1.93198326278e-05
21,CCC(C)C(C)CC[Pt] <=> CCC(C)C(C)C(C)[Pt],2.29981897278e-06,-0.0016418256656,-0.0187707189468,-0.00281071269314,0.000158764976847
22,C[CH]C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)[Pt],2.30296031915e-06,-0.00163858268749,-0.00163707934474,-0.00281456139801,0.000158667461405
23,C=C + CCC(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)CC[Pt],7.46777209559e-07,-0.000583425096611,-0.000671972237853,-0.000912673162865,7.55993688523e-05
24,[CH2]CC(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)CC[Pt],2.30210525906e-06,-0.00163768470166,-0.00163590015636,-0.0028135163879,0.000158585299375
25,CC=CC + CCC(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)[Pt],3.06512986593e-07,-0.000225997331209,-0.000225648570083,-0.00037460463956,2.73834385933e-05
26,CCC(C)C(C)C(C)CC[Pt] <=> CCC(C)C(C)C(C)C(C)[Pt],2.29624634074e-06,-0.00163834373736,-0.00164175497362,-0.00280635592025,0.000158829583746
27,C[CH]C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)[Pt],2.95939381997e-07,-0.000212454500759,-0.000212121109326,-0.000361682113392,2.54013559691e-05
28,C=C + CCC(C)C(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)CC[Pt],9.69736411664e-08,-6.8450906523e-05,-6.83398971009e-05,-0.000118516249331,7.5649791904e-06
29,[CH2]CC(C)C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)CC[Pt],2.3001262784e-06,-0.00163792335647,-0.00163613712396,-0.00281109780375,0.000158671773895
30,CC=CC + CCC(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)[Pt],2.30004942144e-06,-0.00163608434928,-0.00163389235156,-0.00281100383973,0.000158357487473
31,CCC(C)C(C)C(C)C(C)CC[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)[Pt],1.58409376477e-07,-0.00010733858187,-0.000107156761227,-0.000193599910435,1.2010670806e-05
32,C[CH]C(C)C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)C(C)[Pt],-7.13876840856e-08,3.52325983855e-05,3.51504132014e-05,8.7246414153e-05,-2.99429396331e-06
33,C=C + CCC(C)C(C)C(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)CC[Pt],2.29621012896e-06,-0.00163878773846,-0.00163707545087,-0.0028063116765,0.000158880339999
34,[CH2]CC(C)C(C)C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)C(C)CC[Pt],6.73069460797e-07,-0.000514396467206,-0.000513688350986,-0.000822591367481,6.6075603191e-05
35,CC=CC + CCC(C)C(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)[Pt],-7.11422684837e-08,3.66515908464e-05,3.65697272494e-05,8.6946483912e-05,-3.21545680156e-06
36,CCC(C)C(C)C(C)C(C)C(C)CC[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)[Pt],-9.44072497601e-08,4.45773882435e-05,4.44646185622e-05,0.000115379776716,-3.47489644072e-06
37,C[CH]C(C)C(C)C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)[Pt],2.2830339323e-06,-0.00163863785438,-0.00163686974508,-0.0027902083827,0.000159285334052
38,C=C + CCC(C)C(C)C(C)C(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)CC[Pt],-4.35269076006e-08,2.57449338651e-05,2.56936864027e-05,5.31963820899e-05,-2.47012994415e-06
39,[CH2]CC(C)C(C)C(C)C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)CC[Pt],2.29749019683e-06,-0.00163841295863,-0.00163662975956,-0.00280787610265,0.000158797996976
40,CC=CC + CCC(C)C(C)C(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt],2.30004502136e-06,-0.00163771460233,-0.00163592448599,-0.00281099849664,0.000158561173461
41,CCC(C)C(C)C(C)C(C)C(C)C(C)CC[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt],2.21749941088e-06,-0.00161136218221,-0.0016096255842,-0.00271011537467,0.000146934246746
42,C[CH]C(C)C(C)C(C)C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt],2.16563373958e-07,-0.000164106954711,-0.000163859154058,-0.000264672771811,1.9581013849e-05
43,C=C + CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)CC[Pt],3.73328387011e-08,-3.32430261975e-05,-3.31988696655e-05,-4.56263122977e-05,3.90748247238e-06
44,[CH2]CC(C)C(C)C(C)C(C)C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)CC[Pt],1.75263946006e-06,-0.00130416867671,-0.00130268014532,-0.00214198707869,0.000147795304692
45,CC=CC + CCC(C)C(C)C(C)C(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt],2.30145374714e-06,-0.0016400201196,-0.00163823397328,-0.00281272016284,0.000157301933308
46,CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)CC[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt],-6.11782861549e-08,3.99758900867e-05,3.99031403498e-05,7.47689978111e-05,-3.95951250762e-06
47,C[CH]C(C)C(C)C(C)C(C)C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt],2.27389943182e-06,-0.00163645638319,-0.00163469385503,-0.0027790446472,0.000158360800409
48,C=C + CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)CC[Pt],1.40186420797e-07,-9.48582488728e-05,-9.46968294864e-05,-0.000171328750854,1.05499609804e-05
49,[CH2]CC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)CC[Pt],7.84442132115e-08,-5.83565711663e-05,-5.8265065074e-05,-9.58705449957e-05,6.57690188677e-06
50,CC=CC + CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt],0.000146427215029,-0.177807866225,-0.177799110769,-0.178955850961,-0.176017181665
51,CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)CC[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt],2.30143879131e-06,-0.00163756204858,-0.00163577478976,-0.00281270188304,0.000158594361826
