,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.50891606742e-10,3.50891253645e-10,7.46394014963e-06,0.0
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.01876621072e-13,-4.0230020228e-13,4.14663341646e-07,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29948370746e-12,2.2990373066e-12,0.0020699994015,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61793985624e-16,2.49800840177e-17,6.21995012469e-06,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.15004258278e-15,-2.59131239126e-15,0.00199287201995,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.13692470867e-13,-4.14000468552e-13,1.70011970075e-05,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.10952081283e-15,2.29546718e-18,1.65865336658e-06,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.26288520872e-17,-6.73787131071e-17,-1.24399002494e-06,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.10642870636e-16,3.56472550306e-17,4.14663341646e-07,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.03663304703e-13,-4.04110245665e-13,0.000497596009975,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.00203893781e-15,1.24225282682e-17,-4.14663341646e-07,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11195130749e-15,1.24225282682e-17,0.0,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61634657766e-17,3.86178596165e-17,-4.14663341646e-07,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.01086982647e-16,2.97060458588e-18,2.07331670823e-06,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.50593467484e-16,2.30896992812e-17,-4.14663341646e-07,0.0
