,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02054798685e-10,1.02055030932e-10,-0.000592363589597,0.0
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2409309083e-13,-1.2408714962e-13,-0.00057442397828,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.41966422421e-13,7.41968987943e-13,-3.90869677051e-05,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.17075589232e-17,-2.6735441284e-17,-0.000591650757359,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7332127491e-15,-1.72200546816e-15,-0.00057965141469,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.34267276513e-13,-1.34238245605e-13,-0.000591888368105,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.834780467e-17,-2.97060458711e-17,-0.000239986853387,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.25177238106e-17,-5.73866795238e-17,-0.000571929065447,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.18425864044e-17,-3.99681344448e-17,-0.000591888368105,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25277686923e-13,-1.25274311235e-13,-5.82146327522e-05,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.37568703081e-17,-2.76806336526e-17,-5.70265790226e-05,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7864135767e-16,1.82557154626e-16,-3.56416118891e-07,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33517878644e-17,3.834780467e-17,-6.17787939411e-06,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95710183899e-17,-2.30896992907e-17,-0.00010300425836,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.72755512089e-17,-2.3224726772e-17,-0.000137339011146,0.0
