,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.010082183263648263,-6.2990539586260095e-06,0.01008218327508484,-6.299042539663115e-06,0.010046100509015953,-4.237816877632513e-05,-0.010087465280881282,0.010082840382348933,-5.6420015559780285e-06,4.758606205953192e-12,4.709883275516781e-12,-16.951589710816425,0.004217770777239797
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.6272691947283127,-1.7807423357987222,-0.6272695469819843,-1.7807426839636005,0.4842804764047778,-0.6820950240979312,-1.160754194559396,-0.29733081811234924,-1.4546337327287944,-5.201660053388015e-10,-5.20279692176483e-10,-41.34845822016297,-1.243612137677742
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.003102088348293593,-2.8601438841640326e-05,0.0031020713523622736,-2.861843426085754e-05,0.0567333458765781,0.05360097711320419,-0.0031305926733973585,0.0031066548575839543,-2.4035072530422453e-05,1.2830371681580278e-12,1.7702664725218243e-12,-62.31027320658252,-0.0038299297862448003
3,[H] + [Pt] <=> [Pt],-0.00039413774565713193,-4.629548628073454e-05,-0.00039413786655087465,-4.629560719039545e-05,-1.2693280073143847e-05,0.0003351503061320331,0.00034784363035598504,-0.0003861149399722209,-3.8272652696421164e-05,-8.591476733615149e-12,-9.906995855397366e-13,-66.8796932417319,-0.0017937645834364636
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.004301549755923299,-4.668265711997162e-05,0.004301549759389137,-4.6682653653832055e-05,0.004290597040280502,-5.763489653783799e-05,-0.0043480453797059065,0.004309731219534512,-3.8501549245701474e-05,2.955857779807102e-12,2.566074336316039e-12,11.487458060393053,0.00043632111489052227
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.002045019305793393,-4.208515728138938e-05,0.0020450193103148575,-4.208515276202652e-05,0.0020307262801150363,-5.6377884678683025e-05,-0.0020870617822724936,0.0020521677321387894,-3.493688014842129e-05,-1.8839533102067245e-11,-5.197112579880586e-13,-68.06199073334399,0.0015513639640434397
6,[OH] + [Pt] <=> O[Pt],0.006619688462858736,1.0221988602711205e-05,0.0066196884771670605,1.0222002908217527e-05,0.006574509960319249,-3.4953528085870825e-05,-0.00660902897713932,0.006617677693933306,8.21135255051521e-06,5.505691139311031e-12,5.213353556692712e-12,6.630452148905585,0.001405923592420316
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0015233232668469797,4.194922530043335e-05,-0.0015233232459718595,4.1949246155212723e-05,-0.0015892007337794725,-2.3929272821466394e-05,0.0015652963366645334,-0.0015315409505800225,3.373141292494162e-05,-1.8352303797703436e-12,1.4454469362792877e-12,-67.19923310432976,0.00019392049549749827
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.010416583221304721,0.00015412723932520746,0.010416583256728047,0.0001541272747167696,0.010304785660847195,4.2341150829311565e-05,-0.010261387096064965,0.010403907365138493,0.00014145268386563347,1.2050804794598185e-11,1.1725985258355571e-11,11.759066943601235,0.0015028838401690652
9,CC + 2 [Pt] <=> 2 C[Pt],-0.3385177430086549,0.0890949135044378,-0.33851771709705,0.08909493952720132,-0.420282789577248,0.006979041642235121,0.4290651180667975,-0.16167694363882398,0.26669447505885685,3.9904080027395875e-11,7.412381817054685e-11,-68.0140597539543,0.14699173559327983
10,[CH3] + [Pt] <=> C[Pt],-0.19894035576695593,0.05430675760212101,-0.1989403398937637,0.05430677351559083,-0.24902885265703506,0.004091160185278651,0.25375192835810473,-0.09102809938643253,0.1624928434141262,1.5445168948332714e-11,2.238006604711077e-11,-55.96740693401502,0.3864350674188838
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0067375663194292525,-4.584147869092756e-05,0.006737566323262505,-4.5841474866456924e-05,0.006725444712951286,-5.79622629919668e-05,-0.0067829507923230035,0.006745360099566117,-3.8048227223158914e-05,7.633259101699659e-13,1.1206274000367511e-12,-0.1597699312989318,-0.0005332813626392714
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.0949972238821857,1.6901690944684074,1.0949974206483828,1.6901692923930074,0.47409412179294225,1.06561057845293,0.5887253444086514,0.5338308046320509,1.125698946283827,4.107667855323144e-10,4.3303316474173766e-10,-67.98210576769452,0.9188437878296433
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.014755952709220562,0.015103847667230975,0.014755954477802218,0.015103849435811688,0.00917509538919151,0.009522970934528198,0.00034784363035598504,0.009708683768096754,0.010056561169481108,-7.72420857184757e-11,4.2388949479651025e-12,-67.95015178143474,0.012265471340724393
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0067951437409859,1.1732037412853892e-05,0.006795420234120804,1.2008511788365045e-05,-0.8656892998131789,-0.8724135313262876,-0.0067829507923230035,0.006793143643596744,9.732075683585434e-06,-8.932537246669814e-13,-1.0719044696003708e-12,10.065505671832556,-0.0011150428491529174
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0027528678739962356,2.980456357377116e-05,-0.002752866428449838,2.9806009174419036e-05,-0.007314359114092286,-0.004531813611383045,0.002782749042973082,-0.002758626503388679,2.404577393214445e-05,-7.811909846633056e-12,-6.496390724850732e-13,-68.06199073334399,-0.005090413007020842
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0020455208685932072,-4.158360495319395e-05,0.0020455208730588087,-4.158360049510894e-05,0.0020314304583558354,-5.567372112022119e-05,-0.0020870617822724936,0.0020527393124391206,-3.436531177108093e-05,-1.7150471513606043e-11,-1.0719044696003708e-12,-65.80923470202907,0.004896492511523343
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.0017711628464879402,-3.197549902619941e-05,-0.001771162839836399,-3.197549236745667e-05,-0.0017921864195216386,-5.29994376984886e-05,0.001739218151848217,-0.0017656635403863847,-2.6476097288328803e-05,-6.1715711886082354e-12,-5.197112579880586e-13,-67.79038185013582,-0.004460171396632821
18,C~[Pt] + [H][H] <=> C=[Pt],0.0006877450318982438,-7.947013419993566e-06,0.0006874644027794235,-8.22764059551727e-06,0.8862234304639124,0.8855215778596295,-0.0006956872607688798,0.0006886485210157785,-7.043530603372448e-06,0.0,-1.624097681212683e-14,-67.16727911806998,-0.0011150428491529174
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.005260816722345706,-4.3436757984764224e-05,-0.005260816718672491,-4.3436754315819e-05,-0.005272414106490022,-5.503474724521364e-05,0.005217654455590179,-0.005252819083089798,-3.5438701449457596e-05,-9.094947014791084e-12,-1.721543542085444e-12,-66.81578526921234,-0.0017937645834364636
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.005576533499546074,1.0725051667559736e-05,0.0055765335141715585,1.0725066297654415e-05,0.005530380778922855,-3.542510032544106e-05,-0.005565498086014455,0.005574206351560398,8.398033191072496e-06,3.5405329450436716e-12,3.4918100146072683e-12,11.806997922990893,-0.0018422447073108382
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.0006834884598156049,-1.220355588310357e-05,0.0006834884697147361,-1.220354600496428e-05,0.0006522507724750095,-4.344102592176351e-05,-0.0006956872607688798,0.0006856273964892792,-1.0064634110301028e-05,-6.009161420486966e-13,1.1206274000367511e-12,-67.98210576769452,-0.003732969538496051
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.011464036042489,0.00015782205543238506,0.011464036114024842,0.00015782212695499302,0.011238301324730119,-6.788714321707001e-05,-0.01130491798718983,0.011096303516346592,-0.00020986889885919158,-3.248195362425387e-14,2.111326985576488e-13,-20.865953027640202,0.0027633670609451062
