,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70305850361e-10,1.70305852926e-10,0.0016945561896,0.0
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.01839889087e-13,-2.01829491971e-13,0.00016375480902,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18523909358e-12,1.18523760828e-12,3.06083755177e-06,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.37250047442e-17,-9.58695116637e-18,-5.27994477681e-05,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.08819999701e-15,-2.05268776945e-15,-6.42775885872e-05,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1409565842e-13,-2.13973323522e-13,-6.23645651173e-05,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.77678627907e-18,-5.94120917352e-18,0.000106746709618,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.65685482397e-17,-6.46781635027e-17,0.00111988393925,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.75376397782e-17,-1.91739023327e-17,-5.54776806259e-05,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.03465619961e-13,-2.03218654698e-13,-6.38949838932e-05,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25495893631e-17,-1.06671710161e-17,-1.75998159227e-05,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.91739023327e-17,-1.86337924079e-17,0.00156370538426,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.60443710948e-17,-3.24065954919e-17,-1.3773768983e-05,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.18425863971e-17,-3.20015130483e-17,-5.16516336861e-05,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.24065954919e-18,3.10563206798e-18,0.000606811044639,0.0
