,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4011071587,0.33333094313
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.000835483205847,2.97815054327e-05
6,4.0,C=CCC,0.000885026710525,1.57737627777e-05
7,4.0,CC=CC,0.00643549590983,0.000114699347072
8,4.0,C=CC=C,5.24808739058e-06,9.70221533416e-08
9,6.0,C=CC=CC=C,4.90588715615e-08,6.12244670398e-10
10,3.0,C=CC,0.00864041329739,0.000205329892734
11,,[H][H],6.44462048764e-05,3.19692664625e-05
12,6.0,C=CCCC=C,1.27224884272e-08,1.54877673335e-10
13,8.0,C=CCCC(=C)C=C,1.81855722288e-09,1.68099656701e-11
14,8.0,C=CC=CCCC=C,5.54128177011e-10,5.12212401963e-12
15,4.0,C=C(C)C,0.0257188662473,0.000458385368793
16,5.0,C=CCC=C,9.09691467333e-08,1.33545395193e-09
17,7.0,C=CCC(=C)CC,5.99985165298e-08,6.23864969509e-10
18,7.0,C=CCCC(=C)C,8.56453491314e-08,8.90540903589e-10
19,5.0,C=CC(=C)C,4.25803688734e-05,6.25092395921e-07
20,5.0,C=CC=CC,4.80256665531e-05,7.05030974734e-07
21,7.0,C=CCCC=CC,7.05999073029e-08,7.34098300497e-10
22,1.0,C,0.240028580597,0.0149618008745
23,5.0,C=CCCC,0.00016342598876,2.33018303086e-06
24,5.0,C=CC(C)C,0.000216597345395,3.08831822037e-06
25,2.0,CC,14.6188937628,0.486167901006
26,3.0,CCC,6.30392095558,0.142957334401
27,4.0,CCCC,0.317578357857,0.00546386408671
28,4.0,CC(C)C,0.944816524843,0.0162553554135
29,9.0,C=CC=CCCCC=C,5.89767787477e-10,4.82584907406e-12
30,8.0,C=CC=CCCCC,1.31353014665e-06,1.19196021698e-08
