,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,4.00212634037484e-05,0.03784608748589561,0.05969361731808681,0.02435789293243767,0.004068810421580592,1827.5805373437734,1967.780843343546,12.540000000000001,0.9999999935543137
1,0.7000000000000002,0.04764223879568619,0.0009688341384546385,0.04221967567731123,0.07400599859617048,0.01853499659534856,0.0036527614660596458,1590.5713541511338,1918.5402949656711,12.010000000000002,0.9999999999811566
2,0.7999999999999998,0.05273657570711541,0.00604203016662905,0.042289606283505844,0.07617454049919792,0.016413039295070767,0.0036089296918609707,1494.7293683225914,1884.1196763351295,11.66,0.9999999999987438
3,0.9000000000000001,0.05752037248751414,0.012350201589639483,0.040771888933999134,0.07385039260438261,0.015768230166072573,0.0036870091979750966,1452.5897749268934,1855.684975415484,11.410000000000002,0.9999999999996074
4,1.0,0.06202118410625546,0.018751039160613735,0.03885356201081331,0.07033223240528999,0.015573319352531924,0.003799196297793147,1427.8300673258204,1830.188257694116,11.240000000000002,0.9999999999997891
5,1.1,0.0662633991614029,0.024970299295907675,0.03683801883171845,0.06647616134468483,0.01555419693643071,0.003923449565737669,1410.648518184319,1806.5500925145882,11.1,0.9999999999998558
6,1.2,0.07026868199272561,0.030929061191507557,0.03482306081789011,0.06255569732212676,0.015627107156572895,0.004053312283138075,1397.8514820417877,1783.6131209929702,11.000000000000002,0.9999999999998862
7,1.2999999999999996,0.07405634272972028,0.03659174916267602,0.03287133926975646,0.058748475644992096,0.01572778683270441,0.004183426000358086,1387.2273995722046,1760.9529691765206,10.920000000000002,0.9999999999999042
8,1.3999999999999995,0.07764364861664726,0.04197043213942679,0.030988917433507422,0.055077163401913126,0.015844380891810433,0.004313042956258888,1378.1926869905683,1738.1646044814947,10.860000000000001,0.9999999999999152
9,1.6000000000000005,0.08427758988601222,0.05189145963887768,0.027503427101503795,0.04833418446463582,0.016044944044443676,0.004562405222936149,1362.1793032209857,1691.571251281606,10.77,0.9999999999999303
10,1.7999999999999998,0.09027684884714632,0.0607927214322947,0.024410757110260316,0.04244391039537702,0.01615836876602468,0.004792228598213724,1347.1766235261475,1643.3634112150426,10.71,0.9999999999999426
11,2.0,0.09572834938139431,0.06874766804562547,0.021761016383907244,0.037525345539388584,0.01612299614872829,0.004990012161633799,1331.097431866818,1595.100472033442,10.660000000000002,0.9999999999999565
12,2.2,0.10070383531597825,0.07585763178083132,0.01952598630938407,0.0335080213527414,0.015946008068645937,0.005151200587338632,1313.6340345612998,1548.927234908915,10.620000000000001,0.9999999999999701
13,2.4,0.10526304553491962,0.08222615152826716,0.017647348676221548,0.030251133848499746,0.015659349202199937,0.005276433665477029,1295.170025303481,1506.1851926336235,10.59,0.9999999999999811
14,2.6,0.10945612414928066,0.0879659633247715,0.016047534744523764,0.027567896500160855,0.015308104178193272,0.005371426248857172,1276.5295647351077,1467.2239485346038,10.560000000000002,0.9999999999999888
