,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000149253203724,-0.000127407465275,-0.000194276105922,-0.000173872225078,-9.72113236555e-05,-7.36989449664e-05,2.6625569519e-05,0.00011091444474,0.000141092047286,1.99787943913e-05,2.20397514888e-06,-2.07504159734e-05,-1.55119248726e-12
1,[Pt],-3.73672610481e-06,-4.31571989882e-06,5.8254371301e-06,5.23975410225e-06,-1.47896109249e-05,-1.53608726473e-05,-5.81607829573e-07,-2.55369585519e-06,-3.13351724081e-06,1.63023549683e-06,-5.26914393233e-07,1.59086522463e-05,-2.63712363059e-16
2,O=[Pt],-1.98916181959e-05,-1.57125214792e-05,-2.69322203499e-05,-2.27893812468e-05,-1.17534006441e-05,-7.53239382628e-06,4.28153434792e-06,1.41398811923e-05,1.8494232941e-05,2.25457455761e-06,5.40892695687e-07,-8.30016638935e-06,-1.96238181261e-16
3,C[Pt],5.23491382384e-08,5.98291367734e-08,4.18162747522e-08,4.92961785303e-08,6.45240534831e-08,7.20041615476e-08,7.47952758634e-09,-4.6826231766e-08,-3.93471254427e-08,-1.30952912599e-08,9.82204694363e-11,0.0,2.49220644123e-18
4,O[Pt],-7.36983130334e-06,-6.35839557825e-06,-7.43503491478e-06,-6.42367922228e-06,-7.29446258295e-06,-6.28293434836e-06,1.0204816447e-06,4.18608981839e-06,5.21170957691e-06,1.07618147658e-06,2.51226698659e-08,6.91680532446e-07,-2.33898189706e-16
5,O.[Pt],2.7052706043e-06,3.58471153251e-06,-3.41217506678e-06,-2.53918408235e-06,9.77641347589e-06,1.06633098809e-05,8.76588619549e-07,1.18515638647e-06,2.06299457855e-06,-9.4070408779e-07,3.13189421189e-07,-9.68352745424e-06,2.76358003149e-16
6,O=C=O.[Pt],2.77679950397e-06,3.74653749369e-07,1.23483725212e-05,9.91866388842e-06,-8.2869620641e-06,-1.06572479445e-05,-2.3941495155e-06,-5.64245259366e-06,-8.02035376283e-06,4.91685810443e-07,-6.79108667943e-07,1.38336106489e-05,-2.65927657673e-16
7,O=C=[Pt],7.01849959106e-06,2.33338397814e-06,3.34094818228e-05,2.85768923613e-05,-2.34867825015e-05,-2.80014333961e-05,-4.64589596064e-06,-1.86542633749e-05,-2.31959185767e-05,5.85973514593e-07,-1.95081360133e-06,8.30016638935e-06,-6.59880883271e-16
8,C~[Pt],4.615552089e-05,3.51879741031e-05,4.78284687321e-05,3.6840013714e-05,4.42217639193e-05,3.32783849139e-05,-1.03907025613e-05,-1.97497926736e-05,-2.98936655245e-05,-4.86841981945e-06,-7.11367167024e-10,0.0,8.70979999237e-16
9,C=[Pt],-4.13204108894e-06,-4.07692362777e-06,-3.7857717695e-06,-3.73063123784e-06,-4.53229308322e-06,-4.4772022892e-06,5.5392762067e-08,2.97183846589e-06,3.02742922932e-06,8.30436821148e-07,-5.52596400507e-08,5.53344425957e-06,-1.72977587809e-16
10,C#[Pt],1.17503376154e-05,9.59533953048e-06,1.19403683087e-05,9.78488452661e-06,1.15306815277e-05,9.37624485922e-06,-2.12496553444e-06,-5.80637743589e-06,-7.91650251816e-06,-1.47733302323e-06,2.94357852711e-08,6.91680532446e-07,3.0487992131e-16
11,C.[Pt],-3.0930112004e-06,8.34854380109e-07,-3.96226715836e-06,-3.85236251206e-08,-2.08824002608e-06,1.84439022038e-06,3.94253276598e-06,-1.64213767612e-06,2.29260800591e-06,1.3282496052e-07,9.18620285419e-07,-6.91680532446e-07,-4.41212844039e-17
12,[H][H].[Pt],4.05161215461e-07,4.06186506164e-07,3.7067030265e-07,3.71695550839e-07,4.45029190654e-07,4.46054530498e-07,1.02479129714e-09,-3.01949839666e-07,-3.00925420555e-07,-8.31901873639e-08,7.2718417782e-09,0.0,7.47661932368e-18
13,[C-]#[O+].[Pt],1.94538168474e-05,1.84923079434e-05,1.85270945619e-05,1.75666329022e-05,2.05250132314e-05,1.956229382e-05,-9.39525082811e-07,-1.33054088755e-05,-1.42298981568e-05,-3.59403001208e-06,2.8844175068e-08,6.91680532446e-07,6.23697737902e-16
14,O=C[Pt],1.94538058724e-05,1.84922866746e-05,1.85270899221e-05,1.75666179726e-05,2.05249949336e-05,1.95622652237e-05,-9.395351534e-07,-1.33053869068e-05,-1.42298861223e-05,-3.59402333411e-06,2.8840134747e-08,6.91680532446e-07,6.2360543396e-16
