,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.14590081788e-05,-2.63712019843e-05,-0.00010066535993,-9.60177218343e-05,8.3733246406e-05,8.95537014739e-05,5.28789262373e-06,4.92665379085e-05,5.48677768906e-05,2.20329770524e-06,8.59195620911e-06,-6.58679577465e-06,4.46197256921e-16
1,[Pt],4.7429923638e-06,3.66002391542e-06,2.72779106533e-05,2.61657550853e-05,-3.27658197458e-05,-3.38002069582e-05,-1.07682534711e-06,-1.31820674534e-05,-1.42418194491e-05,9.58406131178e-08,-2.60871388233e-06,1.02461267606e-05,-2.05745487314e-16
2,O=[Pt],-4.30418182322e-06,-2.22443093075e-06,-1.98100762478e-05,-1.77693152728e-05,2.15049945443e-05,2.36496431867e-05,2.09057385372e-06,8.4102691708e-06,1.0521990834e-05,1.62702834701e-07,2.43827807884e-06,-5.85492957746e-06,2.74050404592e-16
3,C[Pt],2.99310687167e-08,2.09595594634e-07,-1.33444364756e-08,1.66310737995e-07,1.01962072883e-07,2.81642164053e-07,1.79658058083e-07,-1.7379089395e-07,5.82960948466e-09,5.23273710469e-09,2.86091606334e-08,0.0,8.30735480408e-19
4,O[Pt],-3.20721557826e-07,-3.3665440201e-07,-4.73361191279e-07,-4.89291109168e-07,-6.66566769101e-08,-8.25943918401e-08,-1.59389928231e-08,2.95431177238e-07,2.79486520624e-07,3.87718437081e-08,4.62895085948e-08,0.0,-5.16902076698e-18
5,O.[Pt],-2.33302010708e-06,-5.91619991083e-07,-1.56027979684e-05,-1.38892701393e-05,1.9754195748e-05,2.15419885936e-05,1.74630046974e-06,6.37758742604e-06,8.1372835945e-06,-5.61197253906e-08,1.70587652054e-06,-5.85492957746e-06,1.74915970597e-16
6,O=C=O.[Pt],4.81288016147e-06,4.46157561075e-06,2.71139630286e-05,2.67532894857e-05,-3.23067186922e-05,-3.2642428788e-05,-3.49282593454e-07,-1.38117381572e-05,-1.41552182492e-05,1.27662664532e-07,-2.45191678921e-06,9.51426056338e-06,-3.39586203602e-16
7,O=C=[Pt],8.99876342832e-06,6.5638828883e-06,3.88052029089e-05,3.62839644129e-05,-4.06133152033e-05,-4.29044550692e-05,-2.40880849552e-06,-1.82060588089e-05,-2.05621190375e-05,-3.22197701228e-07,-3.88023985544e-06,2.92746478873e-06,-3.71523367627e-16
8,C~[Pt],-2.02262482365e-07,-2.2637188291e-07,-1.46007473515e-07,-1.70118505771e-07,-2.9589754818e-07,-3.20004232782e-07,-2.41152672923e-08,1.21214784745e-07,9.70960015434e-08,2.78243525466e-08,-2.14985197745e-12,0.0,-8.58426663088e-18
9,C=[Pt],-4.83564729882e-07,-5.53058277973e-07,-1.84753755022e-07,-2.54272294116e-07,-9.80928180167e-07,-1.05038013135e-06,-6.95339909411e-08,2.14262082182e-07,1.4471017147e-07,6.93663098435e-08,-7.98409662848e-08,2.19559859155e-06,-1.56916701855e-17
10,C#[Pt],5.67486717248e-08,2.38732489688e-07,5.55887039376e-09,1.87531484268e-07,1.41952825358e-07,3.23955292249e-07,1.81971397185e-07,-1.89170129462e-07,-7.2401365986e-09,1.27653771374e-09,2.83403478512e-08,0.0,1.93838278762e-18
11,C.[Pt],6.38912818675e-06,7.42606711955e-06,4.29587868946e-06,5.33022678905e-06,9.87329001436e-06,1.09145413247e-05,1.02903105295e-06,-4.06688190703e-06,-3.04288446939e-06,-9.40707716865e-07,9.26655160341e-08,-2.92746478873e-06,1.53686063875e-16
12,[H][H].[Pt],2.87361002593e-07,5.03710553945e-07,1.64831117364e-07,3.81148794616e-07,4.91308955004e-07,7.07711560004e-07,2.16274799195e-07,-3.33959996408e-07,-1.17772071318e-07,-3.19999926834e-08,2.84281155618e-08,0.0,6.46127595873e-18
13,[C-]#[O+].[Pt],2.96255511921e-08,2.07587327998e-07,-1.32337217682e-08,1.64718881306e-07,1.00963747141e-07,2.78940793396e-07,1.77955435661e-07,-1.72135422856e-07,5.78316840465e-09,5.18589416338e-09,2.83396478153e-08,0.0,8.30735480408e-19
14,O=C[Pt],7.82581958136e-07,4.77429132565e-06,-2.27561803168e-07,3.75930223304e-06,2.46394117408e-06,6.46371547527e-06,3.98795557622e-06,-3.85888037007e-06,1.10565411236e-07,1.08695740404e-07,6.42675420562e-07,0.0,1.81838766267e-17
