,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000208669380306,-0.000167588525781,-0.000275752476008,-0.000239097019573,-0.000124916761136,-7.83108383787e-05,5.4846544191e-05,7.41550425141e-05,0.000133893513354,1.23303055226e-05,4.07711401969e-06,-1.42729613734e-05,-9.22900213435e-07
1,[Pt],5.66162393791e-07,2.36675882282e-07,1.56762350952e-05,1.5340764488e-05,-1.82986224132e-05,-1.8620637837e-05,-3.29262292207e-07,-6.90392554174e-06,-7.23045364782e-06,8.62857672935e-07,-9.67078069578e-07,1.35593133047e-05,-8.21597390128e-16
2,O=[Pt],-2.22555649105e-06,-4.7971018764e-07,-1.3509327868e-05,-1.17872398107e-05,1.18621268076e-05,1.36376350597e-05,1.75053226497e-06,4.92730305892e-06,6.68820987644e-06,-2.72242953725e-07,1.08773407336e-06,-7.1364806867e-06,1.25136454533e-15
3,C[Pt],-5.17065347072e-08,-3.53081337115e-07,2.30139494706e-08,-2.78387940106e-07,-1.44994362141e-07,-4.46335346473e-07,-3.01393546714e-07,2.5918966114e-07,-4.22978452697e-08,-3.43836565253e-09,-3.92243881653e-08,0.0,-1.08918651876e-17
4,O[Pt],-3.30027260374e-07,1.7069432959e-06,-8.2209362262e-07,1.21367086831e-06,2.8431300244e-07,2.32278932004e-06,2.03777946026e-06,-1.3174509723e-06,7.17099387006e-07,1.53247879298e-07,3.17879551823e-07,0.0,-1.24610322062e-17
5,O.[Pt],3.817414995e-06,6.63089825856e-06,-6.00797456408e-06,-3.22758875345e-06,1.60843221992e-05,1.8939127324e-05,2.80062405708e-06,9.14326541228e-07,3.71803056572e-06,-4.30187180875e-07,1.06609381008e-06,-7.85012875536e-06,9.34208199696e-16
6,O=C=O.[Pt],-1.23430635298e-06,-3.49404906681e-06,1.42307712524e-05,1.19289320069e-05,-2.05423114708e-05,-2.27494970575e-05,-2.26310254284e-06,-4.79594762683e-06,-7.04599541712e-06,7.86404806609e-07,-1.29937134733e-06,1.21320171674e-05,-1.71463803157e-15
7,O=C=[Pt],6.9151881594e-06,2.40325445179e-06,3.99262186826e-05,3.52366148296e-05,-3.42987754914e-05,-3.858888968e-05,-4.47471516381e-06,-1.58725159785e-05,-2.02618029634e-05,3.80295124488e-07,-2.85242934627e-06,5.70918454936e-06,-2.46433065067e-15
8,C~[Pt],9.36127375847e-05,7.70465616497e-05,9.34406495825e-05,7.68775555945e-05,9.382758785e-05,7.72575641331e-05,-1.48896529882e-05,-2.71960794862e-05,-4.1598674276e-05,-7.01465816534e-06,4.06854757049e-07,0.0,4.11767886458e-15
9,C=[Pt],-2.46619910236e-06,-2.55152705501e-06,-2.17262982397e-06,-2.25798799576e-06,-2.83271760774e-06,-2.91800783208e-06,-8.55818157723e-08,1.08610217782e-06,1.00040856195e-06,2.23795508971e-07,-1.26780694559e-07,4.28188841202e-06,-2.33621277881e-16
10,C#[Pt],1.75285216751e-05,1.4308556948e-05,1.74740533522e-05,1.42542952221e-05,1.7596524868e-05,1.43763022065e-05,-3.15347948122e-06,-4.93188689928e-06,-8.06665985639e-06,-1.42590399327e-06,2.49288501764e-09,0.0,1.17964438219e-15
11,C.[Pt],2.45097255437e-06,4.19925127985e-06,1.6558461936e-06,3.40245783163e-06,3.4436803981e-06,5.19404046673e-06,1.74313993772e-06,-2.60244259035e-06,-8.64759017332e-07,-3.41329790945e-07,7.14808149057e-07,-1.42729613734e-06,2.20329510194e-16
12,[H][H].[Pt],3.19026332208e-07,3.015208656e-07,3.03631317482e-07,2.86126174898e-07,3.38246864473e-07,3.20740993325e-07,-1.74987519546e-08,-1.33000352045e-07,-1.50496304697e-07,-3.33116802775e-08,4.88064740504e-09,0.0,9.41500211135e-18
13,[C-]#[O+].[Pt],1.67306354062e-06,3.8180280939e-06,1.27187712719e-06,3.41580872109e-06,2.17394103515e-06,4.32019522858e-06,2.14065681348e-06,-2.32268442176e-06,-1.88007966994e-07,2.49035593345e-08,3.61150245224e-07,0.0,1.163952712e-16
14,O=C[Pt],1.67304118597e-06,3.81800748757e-06,1.27185620357e-06,3.4157895486e-06,2.17391689388e-06,4.32017283211e-06,2.14065861573e-06,-2.32267617585e-06,-1.87997902628e-07,2.49057229595e-08,3.6114748939e-07,0.0,1.163952712e-16
