,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000159695512288,-0.000126273435223,-0.00024630609768,-0.000217193513425,-4.2358325611e-05,-3.0978887209e-06,4.1368064945e-05,4.31132448848e-05,8.66265004893e-05,3.64483906776e-06,5.78472730018e-06,-1.15572545613e-05,-2.99692307488e-06
1,[Pt],-1.82844866768e-06,-1.86135633207e-06,1.88767154438e-05,1.88429864415e-05,-2.98791274101e-05,-2.99109223528e-05,-3.29801957766e-08,-7.89203236338e-06,-7.92469949592e-06,2.08036780249e-07,-1.81075506645e-06,1.22795829713e-05,-2.44742051531e-08
2,O=[Pt],4.68682631636e-06,4.33974212095e-06,-1.08813064263e-05,-1.12219278327e-05,2.57780230745e-05,2.54221833039e-05,-3.4513855616e-07,5.0617728966e-06,4.71453304986e-06,-4.04725477376e-07,1.55200263949e-06,-6.5009556907e-06,1.02720935156e-08
3,C[Pt],5.3369817629e-07,4.03683393755e-07,5.46091359807e-07,4.16074640463e-07,5.16908296839e-07,3.86896138231e-07,-1.29931376065e-07,-4.35957226411e-08,-1.73520285557e-07,-1.93390918101e-08,1.04711753157e-11,0.0,4.20318548016e-10
4,O[Pt],4.68344823205e-07,3.40808001921e-07,3.16213433301e-07,1.88699935846e-07,6.74447451603e-07,5.46879031962e-07,-1.27465017601e-07,1.55580692164e-07,2.80918219099e-08,4.84369310941e-08,6.80734298517e-08,7.22328410078e-07,6.24380949363e-10
5,O.[Pt],1.66735501426e-05,1.27027349952e-05,4.2748485925e-06,3.62086136356e-07,3.34709052435e-05,2.942144221e-05,-3.89274693562e-06,3.78125220998e-06,-1.29199149448e-07,-6.56281025337e-07,1.00599815108e-06,-7.22328410078e-06,1.19752705757e-08
6,O=C=O.[Pt],1.29449106008e-06,3.08660502401e-07,2.22149852084e-05,2.12043867885e-05,-2.70479097694e-05,-2.80001856379e-05,-9.84298004197e-07,-7.93052571138e-06,-8.90543473238e-06,1.50614383918e-07,-1.77906611775e-06,1.08349261512e-05,-1.95600572016e-08
7,O=C=[Pt],1.31841348808e-05,9.15445559182e-06,5.28135547997e-05,4.85947956476e-05,-4.05045063156e-05,-4.42780263937e-05,-3.966775153e-06,-1.64854021885e-05,-2.0373522201e-05,-2.35072839873e-07,-3.38083238127e-06,5.05629887055e-06,-2.28623724773e-08
8,C~[Pt],0.000208949391958,0.0001565528557,0.000210306393499,0.00015784151272,0.00020711097068,0.000154807025341,-4.18729328648e-05,-2.54020458324e-05,-6.59956207951e-05,-9.08869074489e-06,-4.41487369325e-11,0.0,1.45661194004e-08
9,C=[Pt],-1.71181230883e-06,-1.29063782631e-06,-1.51809770379e-06,-1.09682488596e-06,-1.97425051624e-06,-1.55320925519e-06,4.22043449528e-07,1.29936360674e-07,5.52045769776e-07,1.16535989583e-07,-5.60623970342e-08,3.61164205039e-06,-2.16475616556e-09
10,C#[Pt],6.41132704324e-05,4.78576143669e-05,6.58551700483e-05,4.95678944389e-05,6.17534018382e-05,4.55405828958e-05,-1.50918505612e-05,-5.7228814514e-06,-2.07108483565e-05,-2.368419013e-06,2.14938292045e-11,0.0,1.45100291632e-08
11,C.[Pt],1.44701905245e-05,1.06949832733e-05,1.49254981373e-05,1.11482588006e-05,1.3853354671e-05,1.00809004229e-05,-3.71062527534e-06,-9.43911832308e-07,-4.65032433028e-06,-4.65982761329e-07,3.29213673527e-07,-1.44465682016e-06,8.7902270003e-09
12,[H][H].[Pt],3.85565798835e-07,2.86090573794e-07,4.0123674657e-07,3.01759647403e-07,3.64335311691e-07,2.64862625655e-07,-9.94291143049e-08,-2.63406722942e-08,-1.25766636455e-07,-1.23724988413e-08,9.579641456e-10,0.0,3.11954485919e-10
13,[C-]#[O+].[Pt],3.74619473257e-06,4.27378943517e-06,3.57382241229e-06,4.10130822052e-06,3.97971911103e-06,4.50746134017e-06,5.2522808403e-07,-1.28203959991e-06,-7.57621430725e-07,1.72388428721e-08,2.61679284833e-07,7.22328410078e-07,2.20688474236e-09
14,O=C[Pt],-8.92047035846e-07,-6.78099985762e-07,-9.17475120007e-07,-7.03534620448e-07,-8.57597899583e-07,-6.4364197506e-07,2.1417685021e-07,7.89960436068e-08,2.93193243978e-07,3.30981359373e-08,-5.69173276623e-15,0.0,-7.39401672108e-10
