,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-7.51820447425e-05,-7.35478344323e-05,-0.000154407823875,-0.000152944822916,0.000100804200496,0.000102818722506,1.79668102617e-06,6.39023456964e-05,6.58371216612e-05,5.2899899519e-06,9.69525229159e-06,-1.47804444444e-06,1.9254602357e-16
1,[Pt],1.90287153249e-05,1.71995722362e-05,4.91256322756e-05,4.72317552867e-05,-4.78263344502e-05,-4.95116824741e-05,-1.78821521021e-06,-1.87583922307e-05,-2.05062609864e-05,-1.18881614794e-06,-3.53646416656e-06,8.12924444444e-06,-2.1331441058e-16
2,O=[Pt],-1.53131683701e-05,-1.4495893418e-05,-3.41337590342e-05,-3.33353320732e-05,2.64934900231e-05,2.73526324988e-05,8.32610414489e-07,1.36497382011e-05,1.44960182261e-05,1.07314286058e-06,2.77161754666e-06,-4.43413333333e-06,2.36944219801e-16
3,C[Pt],-4.33656654919e-07,5.33886281356e-08,-3.98390863069e-07,8.86750899412e-08,-5.11993458431e-07,-2.49940900767e-08,4.87299457522e-07,-2.63718470775e-07,2.23426416303e-07,8.2086062378e-08,8.10623548065e-08,0.0,-1.73531411463e-17
4,O[Pt],-9.8362188552e-07,-6.14133545012e-07,-1.04917226259e-06,-6.79713088289e-07,-8.38013159928e-07,-4.68460031769e-07,3.69925996638e-07,1.56177272986e-07,5.26172759681e-07,1.3001290802e-07,1.16317591785e-07,0.0,-3.22140758514e-17
5,O.[Pt],-1.01711656459e-05,-9.35655339273e-06,-2.67270861179e-05,-2.59288963954e-05,2.66049230493e-05,2.74560150888e-05,8.2470147045e-07,1.02978169067e-05,1.11327332253e-05,5.97424362639e-07,2.02460642535e-06,-5.17315555556e-06,1.78885040115e-16
6,O=C=O.[Pt],1.84025823851e-05,1.6877053218e-05,4.85836089631e-05,4.70039001108e-05,-4.86393022518e-05,-5.00444807015e-05,-1.49249364008e-06,-1.87433374129e-05,-2.02021838171e-05,-1.08960749619e-06,-3.44898671336e-06,7.39022222222e-06,-3.86661214159e-16
7,O=C=[Pt],2.10428299013e-05,2.02154074162e-05,5.04649109038e-05,4.96089299154e-05,-4.43131895586e-05,-4.50771743114e-05,-8.06997290607e-07,-2.04437120778e-05,-2.12308657068e-05,-1.36428740888e-06,-3.71061052933e-06,2.21706666667e-06,-2.68327560172e-16
8,C~[Pt],-1.73967899668e-08,-3.70048705607e-07,8.063771088e-08,-2.72055788569e-07,-2.35163328796e-07,-5.87722873263e-07,-3.52659294928e-07,3.05221516657e-07,-4.75672456814e-08,-2.11214392654e-08,-5.19360197607e-08,-7.39022222222e-07,-1.10764730721e-18
9,C=[Pt],8.94016352259e-08,-2.37952261965e-07,3.53706808962e-07,2.6248855931e-08,-4.97706192958e-07,-8.24828948254e-07,-3.27318700141e-07,1.48071961542e-07,-1.79305033911e-07,-3.31011824208e-08,-1.02582517102e-07,1.47804444444e-06,-2.76911826803e-19
10,C#[Pt],-9.28237763105e-08,3.70033875374e-06,-1.07068719431e-06,2.71801345332e-06,2.07932919174e-06,5.88240301509e-06,3.79358607465e-06,-3.18424133151e-06,5.9481540279e-07,2.47519072864e-07,5.51581875272e-07,0.0,-9.04578634223e-18
11,C.[Pt],1.1727081751e-05,1.38602467913e-05,6.56017011638e-06,8.68026254229e-06,2.3204474438e-05,2.53666780105e-05,2.10349477906e-06,-5.99625269906e-06,-3.90792881998e-06,-1.34958501681e-06,-3.69383466865e-08,-3.69511111111e-06,3.99583766077e-16
12,[H][H].[Pt],2.43385237839e-07,5.15703432374e-07,7.72911162818e-08,3.49554923982e-07,6.12334349214e-07,8.84773354613e-07,2.72238499043e-07,-3.235770241e-07,-5.14444790188e-08,-1.50488497535e-08,3.00674883862e-08,0.0,8.76887451542e-18
13,[C-]#[O+].[Pt],5.78121929583e-08,6.40652339695e-07,-1.17755086596e-07,4.64961989965e-07,4.47804271972e-07,1.03091779763e-06,5.82799621209e-07,-5.2127136351e-07,6.11628538579e-08,2.7771360194e-08,8.10609738827e-08,0.0,1.66147096082e-18
14,O=C[Pt],4.31891993951e-08,-2.99499772125e-07,1.16539815617e-07,-2.26179388212e-07,-1.19746396519e-07,-4.62368212241e-07,-3.4267117059e-07,2.75451620386e-07,-6.73330807902e-08,-2.75377726612e-08,-5.19358102526e-08,-7.39022222222e-07,2.30759855669e-18
