,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.71260734207e-05,-4.86470819486e-05,-8.64732812064e-05,-7.83156678874e-05,-2.39383886773e-05,-1.50959623971e-05,9.10457303019e-06,8.02581883979e-05,9.02416603186e-05,1.13941277946e-05,7.02630335761e-07,-4.1086627907e-05,-1.40723821266e-14
1,[Pt],1.39569357337e-06,-2.60047514274e-06,6.77685949368e-06,2.75486926207e-06,-4.68967030245e-06,-8.65663841038e-06,-3.98947148288e-06,8.17661436596e-07,-3.17573359329e-06,1.92827364178e-06,-1.66921012255e-07,2.05433139535e-05,-1.55929049676e-15
2,O=[Pt],-2.61358235379e-06,-1.23642038672e-06,-5.71287148569e-06,-4.34085948612e-06,8.91290456918e-07,2.27427633402e-06,1.38150485462e-06,3.61473743633e-06,5.00224875874e-06,-4.32171467157e-08,-1.08403125434e-07,-1.45011627907e-05,9.00701868668e-16
3,C[Pt],-7.36486978047e-08,-1.56784457712e-07,-3.63366959295e-08,-1.19476187177e-07,-1.15843477098e-07,-1.98975017368e-07,-8.31431250539e-08,2.2080920984e-07,1.37644003035e-07,7.01813347273e-08,6.72721447355e-10,0.0,-7.54123208344e-17
4,O[Pt],3.84098510054e-06,4.13325445679e-06,4.06732538962e-06,4.35967394737e-06,3.58502513958e-06,3.87720492977e-06,2.90925310329e-07,-2.84122722529e-06,-2.55129612342e-06,5.41073320935e-09,2.26481167937e-07,6.04215116279e-07,3.72631014943e-16
5,O.[Pt],3.73747680599e-06,5.168450543e-06,5.03152115389e-07,1.92858396999e-06,7.39505639495e-06,8.83229724423e-06,1.42456972413e-06,-3.63973628312e-06,-2.22140309749e-06,-1.93502782413e-06,6.92950684252e-08,-1.5105377907e-05,2.60832480066e-15
6,O=C=O.[Pt],5.08974283065e-07,-2.98662040009e-06,5.74390718662e-06,2.22631586178e-06,-5.41102001843e-06,-8.8817395034e-06,-3.49345602634e-06,9.30744281998e-07,-2.56662263467e-06,1.89664081985e-06,-1.94574628371e-07,1.93348837209e-05,-2.77871787809e-15
7,O=C=[Pt],1.39067211134e-05,7.71280095207e-06,3.51891791085e-05,2.88393133687e-05,-1.01608328314e-05,-1.61783998372e-05,-6.09201972901e-06,-2.73414636377e-05,-3.32331408891e-05,-4.6488464159e-07,-1.13035029316e-06,1.75222383721e-05,-2.50199065916e-15
8,C~[Pt],4.10103693878e-05,3.36418524262e-05,4.14785640519e-05,3.41060926436e-05,4.04809051531e-05,3.31168601308e-05,-7.02213684847e-06,-3.25511685849e-05,-3.92983730778e-05,-7.88323142761e-06,-7.09797303014e-09,0.0,8.79813486533e-15
9,C=[Pt],4.47586544843e-06,2.17046123043e-06,5.18022741591e-06,2.87288051824e-06,3.67932824145e-06,1.37612092889e-06,-2.29305946741e-06,-1.02039855116e-06,-3.31064368786e-06,3.21967593421e-08,-2.3867789775e-08,7.85479651163e-06,3.90168763974e-16
10,C#[Pt],3.70627248597e-06,3.3164677746e-06,3.64842045625e-06,3.25864274863e-06,3.77169523207e-06,3.38185998316e-06,-3.88074724989e-07,-3.36814302319e-06,-3.75464559137e-06,-8.59635838239e-07,5.06493948568e-09,0.0,1.16690643817e-15
11,C.[Pt],3.73367901531e-06,3.0043432371e-06,3.76663626402e-06,3.03727170371e-06,3.69640886722e-06,2.96710563763e-06,-7.26075095803e-07,-2.7759902659e-06,-3.49964104441e-06,-6.69476324883e-07,4.1002523053e-07,-6.04215116279e-07,9.78791003828e-16
12,[H][H].[Pt],-7.70348519828e-06,-5.56116313671e-06,-7.95684869015e-06,-5.8151855924e-06,-7.41696568491e-06,-5.27389842524e-06,2.16235777375e-06,5.23895822536e-06,7.41494181345e-06,1.37262670471e-06,-3.18770008262e-08,0.0,-2.2723384508e-15
13,[C-]#[O+].[Pt],6.32550332587e-08,1.25634532255e-07,3.4813645517e-08,9.71910107337e-08,9.54183592187e-08,1.57800271229e-07,6.23747533662e-08,-1.74301170957e-07,-1.1193949432e-07,-5.49562418299e-08,8.54457863721e-12,0.0,5.9536042764e-17
14,O=C[Pt],-7.7529891931e-06,-5.61265923747e-06,-8.00105040131e-06,-5.86136505778e-06,-7.47246583854e-06,-5.33140691464e-06,2.16047688119e-06,5.29387351361e-06,7.46810705988e-06,1.38816094964e-06,-6.35272298191e-08,6.04215116279e-07,-2.2131716238e-15
