,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.10669173877e-05,-3.83445574491e-05,-6.64575771757e-05,-6.38226772165e-05,-1.10167231346e-05,-8.19085311049e-06,2.8638179303e-06,7.18087829043e-05,7.4919951424e-05,9.44932262296e-06,6.82853490373e-07,-4.79653846154e-05,-9.18745443499e-14
1,[Pt],-4.6009786037e-06,-6.54881851463e-06,-2.02972868864e-07,-2.16117395691e-06,-9.80607873742e-06,-1.17416560531e-05,-1.95867926792e-06,4.50002874189e-06,2.53074794281e-06,2.33239822885e-06,-1.2823570898e-07,2.16986263736e-05,-2.79476953425e-14
2,O=[Pt],-1.57816321678e-05,-1.41002617115e-05,-1.73922455811e-05,-1.57141953515e-05,-1.38754490934e-05,-1.21901491033e-05,1.71390377227e-06,1.66633842664e-05,1.84116390576e-05,3.31297934023e-06,-4.24979757804e-07,-1.71304945055e-05,-4.37378538381e-14
3,C[Pt],-3.83130703569e-08,-3.01608867138e-08,-3.3970083542e-08,-2.58178573123e-08,-4.34530548439e-08,-3.53009216026e-08,8.1525593342e-09,4.15539070857e-08,4.970687389e-08,1.58453473751e-08,4.02532953955e-09,0.0,-1.85992443713e-16
4,O[Pt],1.83521143131e-06,1.61396079241e-06,1.73800571575e-06,1.51678088809e-06,1.95025572946e-06,1.72897454262e-06,-2.20763331474e-07,-1.55677185938e-06,-1.77712181806e-06,-3.76180050915e-07,-4.58984736889e-08,5.71016483516e-07,5.26446304454e-15
5,O.[Pt],-6.08522413296e-06,-4.32362490323e-06,-8.35603543853e-06,-6.59928315879e-06,-3.39768779425e-06,-1.63035213269e-06,1.77458788141e-06,5.94537391237e-06,7.73265194111e-06,6.66229713883e-07,-2.10015147517e-08,-1.71304945055e-05,-9.32565189739e-15
6,O=C=O.[Pt],-4.91454528182e-06,-6.63684019048e-06,-5.79635326173e-07,-2.3109636586e-06,-1.00449706951e-05,-1.17565744228e-05,-1.73253622176e-06,4.44812313977e-06,2.70631757177e-06,2.29153287078e-06,-1.8654412394e-07,2.05565934066e-05,-3.14904129515e-14
7,O=C=[Pt],9.07371792965e-06,6.24181654449e-06,2.86868023679e-05,2.57888164404e-05,-1.41386366208e-05,-1.68923260434e-05,-2.80132830021e-06,-2.75098672081e-05,-3.02185034593e-05,-8.97750640387e-07,-8.79882976537e-07,2.22696428571e-05,-1.7158749048e-14
8,C~[Pt],3.11036346233e-05,3.01664831352e-05,2.93751539502e-05,2.84398805391e-05,3.3149315217e-05,3.2209940999e-05,-9.03355900133e-07,-3.12616277369e-05,-3.2131016382e-05,-7.46631051692e-06,9.84753171511e-08,0.0,7.48921881357e-14
9,C=[Pt],-7.99971187772e-06,-8.32443983605e-06,-7.22646395498e-06,-7.55149686246e-06,-8.91486140428e-06,-9.2392284511e-06,-3.27882839549e-07,9.1786806575e-06,8.84717798167e-06,2.34531776852e-06,-6.43887890794e-08,7.99423076923e-06,-2.97578679547e-14
10,C#[Pt],-1.18341330712e-07,3.24580047771e-07,-2.83531634014e-09,4.40147605764e-07,-2.55044283619e-07,1.87804257144e-07,4.4298443281e-07,2.49356508436e-07,6.92473802746e-07,4.02142645375e-07,1.18423268067e-07,0.0,-4.34253126895e-15
11,C.[Pt],-1.16753125924e-05,-1.03813985976e-05,-1.07661917886e-05,-9.47084277044e-06,-1.2751269538e-05,-1.14590539132e-05,1.31234317052e-06,1.22634515873e-05,1.35951522956e-05,3.68923555936e-06,4.36417629677e-07,-1.14203296703e-06,-5.0137286157e-14
12,[H][H].[Pt],1.2037512041e-07,1.95530023572e-07,7.94553029073e-08,1.54606507633e-07,1.68804285899e-07,2.43963566211e-07,7.51440233556e-08,-2.56232932528e-07,-1.8111206815e-07,-7.46429898113e-08,5.29542754647e-08,0.0,4.66042604619e-16
13,[C-]#[O+].[Pt],3.72527100641e-11,4.06655738943e-11,3.2602516866e-11,3.60153805845e-11,4.27562773832e-11,4.61691410583e-11,3.41286360882e-12,-4.55927251902e-11,-4.21798618606e-11,-1.20253469868e-11,9.84077452497e-12,0.0,1.84607884579e-19
14,O=C[Pt],-3.75194722891e-08,-3.11289715295e-08,-3.3250215415e-08,-2.68596818387e-08,-4.25721963796e-08,-3.61817344594e-08,6.3907891634e-09,4.15222284155e-08,4.7913336751e-08,1.50673140922e-08,1.77722811356e-09,0.0,-1.76115921888e-16
