,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.18639613071e-05,-1.22478208081e-05,-3.65809522336e-05,-3.69532346332e-05,2.06751752656e-05,2.02760748769e-05,-3.89416418658e-07,4.17083662465e-05,4.12994141981e-05,2.82066726019e-06,8.01299134669e-07,-5.63750316857e-05,4.50480718185e-13
1,[Pt],1.09581655364e-06,1.08695854141e-06,3.76964400093e-06,3.76075753835e-06,-2.4241926877e-06,-2.43301324594e-06,-8.84635240196e-09,-4.19438593328e-06,-4.20318765612e-06,-2.46471130255e-07,-6.67879854299e-08,2.31822560203e-05,-6.91376841386e-14
2,O=[Pt],-4.76615913168e-05,-5.20269400462e-05,-4.1726907312e-05,-4.61253116694e-05,-5.54744150509e-05,-5.97962470919e-05,-4.63081928027e-06,5.64686138831e-05,5.15232697701e-05,1.00425381891e-05,-6.06951954983e-07,-2.00210392902e-05,-6.77146739371e-12
3,C[Pt],-4.85228845647e-09,-5.37321934824e-09,-4.07793661054e-09,-4.59886798754e-09,-5.87169816313e-09,-6.39262841626e-09,-5.20933932156e-10,5.65811299699e-09,5.13717551965e-09,1.12956151196e-09,3.71568968869e-09,0.0,-5.47362383137e-16
4,O[Pt],-4.46825227534e-08,-4.870221918e-08,-7.74822209484e-08,-8.15017587849e-08,-1.50275777792e-09,-5.52266298366e-09,-4.01991247173e-09,9.50927319337e-08,9.10723596779e-08,1.08096671806e-08,-2.9322330393e-09,5.26869455006e-07,-2.19932605447e-15
5,O.[Pt],-9.29666734044e-07,-9.61910232523e-07,-2.4693656567e-06,-2.50154937547e-06,1.09729818552e-06,1.06497598894e-06,-3.22795933355e-08,2.82806653073e-06,2.79567713605e-06,2.15058438884e-07,5.82183640048e-08,-1.89673003802e-05,8.71247689408e-15
6,O=C=O.[Pt],1.2604030893e-06,1.27126233807e-06,3.91088404345e-06,3.9217778588e-06,-2.22887123242e-06,-2.21805748948e-06,1.08428110534e-08,-4.39384260285e-06,-4.38305709466e-06,-2.86017487003e-07,-1.09115467704e-07,2.21285171103e-05,-5.22662770978e-14
7,O=C=[Pt],9.09236501625e-06,9.36652456112e-06,2.72434974639e-05,2.75235777124e-05,-1.48030265959e-05,-1.45366614701e-05,2.71193713464e-07,-3.10214905193e-05,-3.07604156815e-05,-2.15619787302e-06,-8.02786480687e-07,2.84509505703e-05,-2.8699686611e-13
8,C~[Pt],-4.04257600333e-07,-4.27498986608e-07,-2.03629870573e-07,-2.26876868028e-07,-6.68377659216e-07,-6.91611658551e-07,-2.32526925995e-08,8.64418734884e-07,8.4114186612e-07,3.96820690671e-07,1.06095788503e-07,0.0,-1.62844185749e-13
9,C=[Pt],-1.74563497599e-07,-2.04309720231e-07,-1.01009814356e-07,-1.30758669178e-07,-2.7139459454e-07,-3.01137351974e-07,-2.97524695581e-08,1.75781805077e-07,1.46023044993e-07,4.55495615575e-08,3.44750161846e-08,8.95678073511e-06,-2.24974246824e-14
10,C#[Pt],7.8144621479e-09,8.66967836669e-09,6.51090186849e-09,7.36611674629e-09,9.53055801458e-09,1.03857759987e-08,8.55208180547e-10,-9.08353215389e-09,-8.22833331689e-09,-1.82669188192e-09,1.79815042484e-08,0.0,8.84917903395e-16
11,C.[Pt],8.78704160554e-08,9.91452032309e-08,3.65727828328e-08,4.78468744238e-08,1.55402127268e-07,1.66677830158e-07,1.12735956725e-08,-6.46913942811e-08,-5.34186758093e-08,-2.06717698651e-08,1.91425468547e-07,-1.05373891001e-06,1.23989117773e-14
12,[H][H].[Pt],4.44122566119e-08,5.00477892931e-08,3.46248457503e-08,4.02603120924e-08,5.72970733627e-08,6.29326933772e-08,5.63523165474e-09,-5.0605351767e-08,-4.49704631155e-08,-1.07462291548e-08,8.90263232238e-08,0.0,5.05493314504e-15
13,[C-]#[O+].[Pt],-2.78540740836e-07,-2.86370970016e-07,-9.86431535745e-08,-1.0647507762e-07,-5.15370222969e-07,-5.23198220912e-07,-7.83285339095e-09,7.14484452332e-07,7.06644867582e-07,3.66627476431e-07,8.78782292784e-08,0.0,-1.48296899694e-13
14,O=C[Pt],-3.54698442107e-14,5.81957892637e-14,-7.98498662172e-14,1.38157601456e-14,2.29550506911e-14,1.16620693528e-13,9.36656230177e-14,-1.48092236449e-13,-5.44266070869e-14,-6.39376294022e-14,3.37776606152e-14,0.0,0.0
