,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.94127098102e-05,-4.54533573326e-05,-0.000126171200649,-0.000122600491215,9.68544456658e-05,0.000101554376963,4.20953855787e-06,5.51376964722e-05,5.96264078221e-05,3.40917640293e-06,9.22758024401e-06,-3.67876106195e-06,4.84688000847e-16
1,[Pt],1.01679454089e-05,7.79615675384e-06,3.73995138959e-05,3.49509785853e-05,-4.17231746251e-05,-4.39487186775e-05,-2.34313236215e-06,-1.48389187725e-05,-1.71402306501e-05,-4.50629278236e-07,-3.19999999095e-06,9.56477876106e-06,-2.83650014588e-16
2,O=[Pt],-8.37408372655e-06,-7.12046332951e-06,-2.61326945651e-05,-2.49061238105e-05,2.54658402241e-05,2.6771005072e-05,1.26637567237e-06,1.08645370431e-05,1.21474614109e-05,4.75094668003e-07,2.55674231225e-06,-4.41451327434e-06,3.30817329087e-16
3,C[Pt],2.396910618e-07,2.72584705869e-07,1.57416528797e-07,1.90306918681e-07,3.96469312377e-07,4.29369157457e-07,3.28841636259e-08,-1.25965799893e-07,-9.30866185616e-08,-2.84098865173e-08,-2.93402700733e-11,0.0,8.58426663089e-18
4,O[Pt],-1.89703408955e-07,1.74212899748e-06,-8.95514837979e-07,1.03467717806e-06,1.15525568153e-06,3.09021393418e-06,1.93227329991e-06,-1.44755204083e-06,4.81356974543e-07,1.28874659522e-07,3.45601900787e-07,7.35752212389e-07,-4.43058922884e-18
5,O.[Pt],-5.04952933235e-06,-3.21946573413e-06,-2.05647048808e-05,-1.87690017132e-05,2.45154161138e-05,2.64109552365e-05,1.84124645603e-06,7.56363153098e-06,9.42162866028e-06,2.00305871591e-07,1.94085507668e-06,-5.15026548673e-06,2.2919068865e-16
6,O=C=O.[Pt],1.01936103736e-05,7.97381821682e-06,3.73233832507e-05,3.50320334487e-05,-4.15035330185e-05,-4.35869684919e-05,-2.19290543129e-06,-1.4948616227e-05,-1.7102093102e-05,-4.44336413252e-07,-3.14736102327e-06,8.82902654867e-06,-4.41489755866e-16
7,O=C=[Pt],1.43722434862e-05,1.17258535942e-05,4.50857935435e-05,4.23433020957e-05,-4.41539671305e-05,-4.66172306863e-05,-2.60141967671e-06,-1.8336353699e-05,-2.0880399607e-05,-8.41034524632e-07,-3.94379170937e-06,2.94300884956e-06,-3.94414745309e-16
8,C~[Pt],-3.53054335533e-07,-1.04929989444e-06,-8.14790613189e-08,-7.77952144167e-07,-8.7055464622e-07,-1.56636664683e-06,-6.96541345459e-07,7.40466781119e-07,4.33050775552e-08,1.53964315664e-09,-1.01768376717e-07,0.0,-1.32917676865e-17
9,C=[Pt],2.55260918112e-07,3.14695534717e-07,3.44675337379e-07,4.04116344025e-07,8.48772560346e-08,1.44299696094e-07,5.94163742683e-08,-2.46995370156e-07,-1.87596647522e-07,-2.91094315113e-08,-6.14628254621e-08,2.20725663717e-06,5.53823653606e-18
10,C#[Pt],3.67475453652e-07,1.72128939265e-06,-8.66581224616e-08,1.26641665279e-06,1.23284976806e-06,2.58807222066e-06,1.35321582305e-06,-1.29911086321e-06,5.19904813989e-08,3.43920715919e-08,2.0489053318e-07,0.0,1.16302967257e-17
11,C.[Pt],9.32753864926e-06,1.05884727438e-05,5.94299766416e-06,7.19885558014e-06,1.5776951308e-05,1.70475583155e-05,1.24694453081e-06,-4.84830177254e-06,-3.60862878777e-06,-1.14351539452e-06,1.12814879223e-08,-2.94300884956e-06,2.95741831025e-16
12,[H][H].[Pt],4.7247374143e-07,-1.13157876315e-07,4.60072639559e-07,-1.25550247909e-07,4.96104663241e-07,-8.95435904852e-08,-5.85298999982e-07,3.1006029194e-07,-2.75456988025e-07,-9.5716959517e-08,-1.01740821811e-07,0.0,1.71685332618e-17
13,[C-]#[O+].[Pt],-3.07033863861e-07,-9.9978929299e-07,-4.92251824365e-08,-7.42195507336e-07,-7.9830124128e-07,-1.49064717573e-06,-6.93011356425e-07,7.19485305528e-07,2.58742239557e-08,-3.35787091407e-09,-1.01767721091e-07,0.0,-9.6919139381e-18
14,O=C[Pt],5.96878701963e-13,-5.50141210232e-14,8.72600264551e-13,2.20707336772e-13,7.14773107848e-14,-5.80415513777e-13,-6.51892908656e-13,6.12570690049e-13,-3.93221145248e-14,9.43112839125e-14,1.97876764669e-14,0.0,0.0
