,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000110675335261,-9.72905064892e-05,-0.000149579867376,-0.00013691754822,-6.71008858223e-05,-5.29068207729e-05,1.54402189708e-05,0.000105713856935,0.000123117324762,1.89160387642e-05,1.3189738628e-06,-2.66902086677e-05,-8.03881494486e-14
1,[Pt],6.83905080039e-06,3.16894202474e-06,1.51854746737e-05,1.14788222851e-05,-2.50923859661e-06,-6.13841723554e-06,-3.64016497819e-06,-5.09868525522e-06,-8.71652637546e-06,1.07881551151e-06,-2.62970281439e-07,1.7348635634e-05,-2.65835353731e-17
2,O=[Pt],2.78034716428e-06,2.52804121211e-06,-2.14470133953e-06,-2.39551766293e-06,8.29657536052e-06,8.04260097152e-06,-2.51465009154e-07,2.44219302448e-06,2.18998935031e-06,-5.16277385127e-07,2.19184114637e-07,-1.00088282504e-05,5.45147083034e-16
3,C[Pt],-4.82685555064e-08,-7.87824130472e-08,-3.18541549383e-08,-6.23686149517e-08,-6.665326363e-08,-9.71664463803e-08,-3.05156291854e-08,8.62531297713e-08,5.5734334759e-08,2.62531745069e-08,1.3258261876e-10,0.0,-6.64588384328e-18
4,O[Pt],9.89711743626e-06,6.64434755726e-06,1.07089453742e-05,7.45303666415e-06,8.98784148538e-06,5.73858720789e-06,-3.21450391468e-06,-3.50086265607e-06,-6.70183092399e-06,-7.41935242306e-07,-5.13846757299e-08,6.67255216693e-07,2.96203350737e-16
5,O.[Pt],5.1695929055e-06,5.5899723968e-06,4.71800037058e-07,8.8981886908e-07,1.04312867672e-05,1.08543102802e-05,4.17781750659e-07,-1.21577982384e-06,-7.98609007294e-07,-1.43945219058e-06,1.56874612825e-07,-1.13433386838e-05,5.19394283141e-16
6,O=C=O.[Pt],7.69386299985e-06,4.27544969393e-06,1.59517581012e-05,1.24997026728e-05,-1.55527104712e-06,-4.93600398819e-06,-3.38706901321e-06,-6.06725205056e-06,-9.42960347727e-06,8.63037965234e-07,-2.46372875733e-07,1.60141252006e-05,-3.39678507545e-16
7,O=C=[Pt],1.87720102911e-05,1.08882873443e-05,4.42162418711e-05,3.60965722336e-05,-9.72642735162e-06,-1.7345881675e-05,-7.70964837543e-06,-2.49858810779e-05,-3.24638330888e-05,-5.83326724509e-07,-1.54840683139e-06,1.06760834671e-05,-5.10163888914e-16
8,C~[Pt],6.350330349e-05,4.92802453682e-05,6.59891349914e-05,5.17265685498e-05,6.07190844495e-05,4.65402770408e-05,-1.32137745791e-05,-3.38353473674e-05,-4.65113631627e-05,-8.31244609732e-06,-1.94321618593e-09,0.0,1.92961391311e-15
9,C=[Pt],2.2068800333e-06,5.78810753891e-07,2.87851920577e-06,1.24913818682e-06,1.45462044885e-06,-1.71979635968e-07,-1.62375914993e-06,5.01203988503e-07,-1.12353403389e-06,2.86668996727e-07,-1.70227741056e-08,6.00529695024e-06,-4.0336822771e-17
10,C#[Pt],1.09490256794e-05,8.76179722023e-06,1.13111293123e-05,9.12296062129e-06,1.0543456827e-05,8.35728146066e-06,-2.1587984143e-06,-6.05829879359e-06,-8.20136633728e-06,-1.52195012715e-06,7.39872130162e-09,6.67255216693e-07,4.63550398069e-16
11,C.[Pt],3.65881168375e-06,4.07898022819e-06,3.50397774375e-06,3.92406838187e-06,3.83223116275e-06,4.252486965e-06,4.18327575204e-07,-3.02505532319e-06,-2.6082498361e-06,-5.77341319021e-07,7.13366498282e-07,-6.67255216693e-07,1.6199341868e-16
12,[H][H].[Pt],3.11426822247e-07,3.9594200496e-07,2.54666372865e-07,3.39175787809e-07,3.75000529403e-07,4.59522172222e-07,8.44835367677e-08,-3.89376009142e-07,-3.04932039205e-07,-1.16352188797e-07,1.37172058863e-08,0.0,1.23687282639e-17
13,[C-]#[O+].[Pt],4.7940289711e-11,4.45403875374e-11,4.63196592325e-11,4.29197570907e-11,4.97554533785e-11,4.63555509719e-11,-3.39990191791e-12,-3.51841434935e-11,-3.85840451973e-11,-9.72118244238e-12,5.81228567254e-12,0.0,0.0
14,O=C[Pt],1.01244527e-05,8.24849492704e-06,1.08223269214e-05,8.94481342115e-06,9.34280893456e-06,7.46859363109e-06,-1.85338796448e-06,-4.89151859651e-06,-6.73400220486e-06,-7.61119815962e-07,9.77519603762e-08,6.67255216693e-07,3.09587422366e-16
