,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000142739099743,-0.000122067754226,-0.000186111474704,-0.00016674202588,-9.34911178825e-05,-7.13415091901e-05,2.49559059569e-05,0.000111857937051,0.00014017145205,2.06395988303e-05,1.75688364245e-06,-2.38126022913e-05,-5.26040914646e-12
1,[Pt],1.77177695693e-05,1.02953787319e-05,2.76724261255e-05,2.01630186759e-05,6.41456687516e-06,-9.09019307483e-07,-7.26751454675e-06,-9.73740377646e-06,-1.69198007822e-05,-4.8109183169e-07,-5.45339052392e-07,1.56482815057e-05,3.4475522437e-16
2,O=[Pt],-2.33491903054e-06,-2.58442212213e-07,-8.59529839204e-06,-6.534501323e-06,4.77354688853e-06,6.86782757417e-06,2.0823248577e-06,4.09833330127e-06,6.19092284662e-06,-6.07788045351e-08,4.454822416e-07,-9.52504091653e-06,3.90261067908e-16
3,C[Pt],5.22883078799e-06,5.78329227208e-06,5.31098694902e-06,5.86550288071e-06,5.13554502414e-06,5.68994468469e-06,5.509961657e-07,-3.65178052546e-06,-3.103204515e-06,-4.08464712197e-07,2.0164738569e-07,0.0,1.61347291084e-16
4,O[Pt],1.02826340451e-05,8.96610057142e-06,1.07266435359e-05,9.40941555656e-06,9.77847508746e-06,8.46273020339e-06,-1.30044970124e-06,-4.99086139255e-06,-6.28350454554e-06,-7.67082570462e-07,1.81020775608e-07,0.0,2.87434476222e-16
5,O.[Pt],1.50214380724e-05,1.37039747983e-05,1.01221318829e-05,8.81229442699e-06,2.05844477662e-05,1.92583256129e-05,-1.2940822583e-06,-5.17856000936e-06,-6.4645817882e-06,-2.18178741484e-06,3.15453452062e-07,-1.08857610475e-05,7.01048441523e-16
6,O=C=O.[Pt],1.43669541097e-05,8.05113350804e-06,2.40181427664e-05,1.76302512758e-05,3.40832977034e-06,-2.82565658012e-06,-6.20853442275e-06,-8.65404749295e-06,-1.47979572444e-05,-2.50039379555e-07,-5.56026879939e-07,1.42875613748e-05,-3.98753030597e-17
7,O=C=[Pt],2.93144522686e-05,2.13164114734e-05,5.59346192744e-05,4.76892151624e-05,-9.11918849454e-07,-8.62908629734e-06,-7.72564129672e-06,-3.06380571008e-05,-3.80789995291e-05,-1.74729544545e-06,-1.48971121577e-06,8.84468085106e-06,-4.21829016163e-17
8,C~[Pt],7.17433549201e-05,5.73608470925e-05,7.41791278717e-05,5.97578304949e-05,6.89776105437e-05,5.46391470419e-05,-1.32399988803e-05,-3.55787322277e-05,-4.82521417709e-05,-8.34294475825e-06,1.99199725868e-07,0.0,1.75100578482e-15
9,C=[Pt],6.31272871874e-06,3.85186832956e-06,7.12347265332e-06,4.66023062714e-06,5.39215421435e-06,2.93399809986e-06,-2.44231615138e-06,-1.49381016277e-06,-3.93173810548e-06,-2.57744611942e-07,-8.63145333833e-08,5.44288052373e-06,1.16026055431e-16
10,C#[Pt],1.40688104776e-05,1.33016727479e-05,1.420190235e-05,1.34346438591e-05,1.39176887988e-05,1.31506881896e-05,-7.5437236784e-07,-8.71435998696e-06,-9.46082536373e-06,-1.74552190853e-06,2.00683899371e-07,0.0,5.0148731834e-16
11,C.[Pt],2.93297822343e-06,3.15585519972e-06,2.55811570691e-06,2.78089254545e-06,3.35862294385e-06,3.58161362344e-06,2.22093484164e-07,-2.57694005911e-06,-2.35553495791e-06,-7.60465259824e-07,6.0701369742e-07,-1.36072013093e-06,1.59501212239e-16
12,[H][H].[Pt],5.57908796954e-06,6.19023569459e-06,5.61028848476e-06,6.2214589919e-06,5.54366075557e-06,6.15478261228e-06,6.0707397104e-07,-4.00909997729e-06,-3.40495338206e-06,-5.13504841749e-07,2.12170547513e-07,0.0,1.72146852329e-16
13,[C-]#[O+].[Pt],4.01707853225e-06,3.6717709914e-06,4.16487882943e-06,3.81951019747e-06,3.8492558949e-06,3.5040177211e-06,-3.43647139663e-07,-2.17078212699e-06,-2.51353200533e-06,-3.44294851507e-07,7.01019734875e-08,0.0,1.22487331389e-16
14,O=C[Pt],5.50359372845e-06,4.03745887762e-06,5.82828897803e-06,4.36158530778e-06,5.13491237825e-06,3.66942340417e-06,-1.45649334537e-06,-2.2280658925e-06,-3.68065598655e-06,-5.40647032629e-07,-3.28810033967e-08,0.0,1.67993174927e-16
