,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.8423759599181337e-10,-1.594626550899434e-08,7.160822922907329e-09,-9.069691264484231e-09,-8.768043761435376e-09,-2.4998548924665015e-08,-1.623050293858667e-08,2.6553429423714283e-08,1.0322926701779235e-08,8.661680061619659e-09,2.8036113640576902e-11,0.0,-2.220446073624652e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.2779067453027296,-0.30762098374861546,-0.23382134529132348,-0.2635487198843438,-0.3359404096413648,-0.3656373557693276,-0.029797046447856163,0.32312064933781265,0.293227322479994,0.06402373824035953,-0.044936581445132795,0.22123893805310574,-3.9116377233705e-08
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00030337962984346536,-0.0003255950735594886,-0.00014340324854736496,-0.00016561872780965206,-0.0005139712454933223,-0.0005361866424166168,-2.2215511111191876e-05,0.0005258073505373991,0.0005035917226178658,0.00023522161603479523,-4.763684473526337e-05,0.0,-1.1260992262387423e-10
3,[H] + [Pt] <=> [Pt],-0.00045385101846365033,-0.00048717376389284154,-0.00042825758666449186,-0.00046158034063790033,-0.00048754200529037956,-0.0005208647394887652,-3.332289665824105e-05,0.0008663277682449002,0.00083300458290578,0.00027062212660833274,-0.00013443011544632367,0.0,-1.2099210655180728e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],8.048212167864966e-06,8.898876378261905e-06,7.781528398156961e-06,8.632192604185044e-06,8.399272510782976e-06,9.249936726845173e-06,8.506641511586795e-07,-1.0452991561892938e-05,-9.602327494516192e-06,-1.873944332428735e-06,1.687098179801032e-05,0.0,1.02140519386734e-12
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.001198653204109009,0.001334309912119013,0.0008193234540643127,0.0009549796474739551,0.0016979998218564756,0.001833657207248943,0.00013565508197612404,-0.0011980316402691558,-0.0010623781834781726,-0.00027710611640173027,0.0005824177881562786,0.0,1.8136603529366156e-10
6,[OH] + [Pt] <=> O[Pt],0.0033804886063733995,0.0037025110010652828,0.004561916968821657,0.004883943167854251,0.0018252658566780882,0.0021472832433998097,0.0003220115091423452,-0.0054376638090310545,-0.005115669809791878,-0.0006229185546992341,0.0008292155940017312,0.0,2.717381904901849e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00012886826685658303,0.00014124191280077907,0.00015805271549277513,0.000170426365031277,9.045009449970873e-05,0.00010282373567909551,1.2373629999920841e-05,-0.00020203053325601082,-0.00018965692825111745,-3.006282271891384e-05,-3.368303389821902e-05,0.0,1.3988810263835308e-11
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.45772931082799556,-0.5073779082397784,-0.3559875042832367,-0.40568684735270316,-0.5916614028288367,-0.6412431990668834,-0.04987689859598194,0.5014753319853364,0.4513483130465361,0.10499670946114167,-0.1788288469399242,-0.5162241887905625,-6.744348487113376e-08
9,CC + 2 [Pt] <=> 2 C[Pt],-0.001364119424433726,-0.001509541528742705,-0.0011881568410807423,-0.0013335792012932797,-0.0015957551473097463,-0.0017411769147661679,-0.0001454240880596753,0.0016292158033921113,0.001483789346062162,0.00031587371659742153,-0.0007797438550375833,0.0,-1.8611778989121833e-10
10,[CH3] + [Pt] <=> C[Pt],0.011112312494402182,0.012272544709529407,0.011194992389651489,0.012355225563948495,0.0110034733483659,0.01216370430086625,0.0011601033008315567,-0.014907935590349863,-0.013748005236973306,-0.0025918889177256673,-0.0143480552647154,0.0,1.400790610006848e-09
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0007161951016479082,-0.0007925941980391155,-0.0006232928240422677,-0.0006996919914184897,-0.0008384909091985386,-0.0009148899121457318,-7.639964355176828e-05,0.000854903788359472,0.000778503491664938,0.00016585831455980343,-0.00039727100165086134,0.0,-9.77551383913253e-11
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-4.726550809873715e-05,-3.439725626219132e-05,0.00018774810485545812,0.00020061638692804736,-0.000356635529157576,-0.0003437673171235992,1.2868257922959477e-05,0.0003395311499957562,0.0003523994516057302,0.00030828243980842937,-6.494503281297792e-06,0.0,-1.3569145955920247e-10
13,O + [Pt] <=> O.[Pt],-6.282303133642826e-05,-6.966602920671979e-05,-5.073510437082306e-05,-5.757810308477965e-05,-7.87354807328288e-05,-8.557847750925935e-05,-6.843002165677951e-06,7.090131877734254e-05,6.405831175511475e-05,1.45415922144464e-05,-3.534015868989285e-05,0.0,-8.892886524866731e-12
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.10787907230472336,-0.1194599341496587,-0.09072116349966898,-0.10230401452423349,-0.1304656048095596,-0.14204384811450504,-0.011593368663497907,0.12543268553675357,0.11382477499960018,0.02492545299991014,-0.02816642393319714,0.0,-1.5056489553876985e-08
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],1.7235650221964806e-05,1.915475634903627e-05,1.2248407239777145e-05,1.4167513270825525e-05,2.3800816550686644e-05,2.5719922820637423e-05,1.9191058102895045e-06,-1.768191181998367e-05,-1.576280634787445e-05,-3.978052366638559e-06,9.234479341547217e-06,0.0,2.564615215036473e-12
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0024267340111848927,0.002686841036014812,0.0021231786312269608,0.002383284866488237,0.002826331860419274,0.003086439924597509,0.0002601007128831229,-0.0029118328295681646,-0.0026517396903779963,-0.0005628995103691819,0.001238806292044128,0.0,3.306355225930788e-10
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0016738331239492137,0.0018522122019451008,0.001461039792441971,0.0016394184908575366,0.0019539525460313327,0.0021323321236869546,0.00017837609228199756,-0.002002451969791598,-0.0018240794494078555,-0.0003876362060071852,0.0009077491822896634,0.0,2.2808422068272425e-10
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.00028023127301043705,-0.00029842052419351914,-0.00017138207027080383,-0.00018957134125973779,-0.00042351948394675774,-0.0004417087090743094,-1.818930214934705e-05,0.000548423470712175,0.0005302340688116809,0.00023000480214158603,-0.00012696663446987676,0.0,-1.0564882418306094e-10
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],8.425162482439155e-06,9.316916714516355e-06,7.098349784630549e-06,7.99010399821278e-06,1.0171767979832676e-05,1.1063522236170633e-05,8.917541663571774e-07,-9.77995912035444e-06,-8.88820504151815e-06,-1.941392365351788e-06,4.645594396733472e-07,0.0,1.1657341886529423e-12
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.5211403428022102,-0.5740205928853143,-0.4197504850594998,-0.4726846312271804,-0.6546091322440083,-0.7074184339568886,-0.05315727408348353,0.6579592257797502,0.6044521985072652,0.1595170764407028,-0.1630510542401927,0.0,-9.190341921781637e-08
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],4.270441809062836e-09,-1.020322051777685e-08,9.334067700564532e-09,-5.1395941487730915e-09,-2.3952909585475863e-09,-1.6868937352802256e-08,-1.447365006376509e-08,1.7454922207619533e-08,2.981267887076309e-09,5.336464767501143e-09,2.8852620315360635e-10,0.0,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],-0.00015558952061392787,-0.000172349208235998,-0.0001307614413793352,-0.00014752113316732885,-0.00018827300350916947,-0.00020503268564733737,-1.6759713690277117e-05,0.00018089255417721488,0.00016413281016883287,3.602176550948708e-05,6.031051425357756e-08,0.0,-2.1604940296367863e-11
