,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-8.83273303292e-05,-7.477443914e-05,-0.000121162865936,-0.000108208861584,-5.1666977397e-05,-3.74454385849e-05,1.51638920318e-05,0.000100724665073,0.000117725672748,1.6571204533e-05,8.96324274053e-07,-3.52982562547e-05,-9.97962532621e-15
1,[Pt],-6.22801265281e-06,-7.8787602498e-06,-6.33682438161e-07,-2.29562143197e-06,-1.24739933045e-05,-1.41122458851e-05,-1.66320666865e-06,4.16706221811e-06,2.49551938676e-06,2.70438342983e-06,-1.64361726773e-07,1.9540106141e-05,-1.0493112157e-15
2,O=[Pt],-1.25536737495e-05,-8.06947359583e-06,-1.70671344341e-05,-1.26076510807e-05,-7.51446672629e-06,-3.00267065844e-06,4.55294710165e-06,9.11176420026e-06,1.37146095223e-05,9.7942523265e-07,1.22988167469e-07,-1.2606520091e-05,-1.78977344058e-16
3,C[Pt],1.57787972405e-07,2.70047357375e-07,1.03899391862e-07,2.16151501933e-07,2.17953714953e-07,3.30221222232e-07,1.12238083768e-07,-3.47120890195e-07,-2.34929667365e-07,-1.08310825864e-07,3.77433170019e-10,0.0,4.40289804619e-17
4,O[Pt],-9.60010145494e-06,-5.92736832549e-06,-1.02975744894e-05,-6.6279584598e-06,-8.82138391212e-06,-5.14517059031e-06,3.71563726065e-06,4.87794955793e-06,8.61538702441e-06,1.36554024754e-06,2.2119876454e-07,6.30326004549e-07,-7.85506548702e-16
5,O.[Pt],-3.93184749393e-07,2.24534403162e-06,-4.39651273074e-06,-1.77069491179e-06,4.07646722941e-06,6.72918759727e-06,2.63977718146e-06,-7.10265409805e-07,1.92725660877e-06,-1.39153038411e-06,1.23880469287e-07,-1.32368460955e-05,6.88125889609e-16
6,O=C=O.[Pt],-7.70979451559e-06,-8.57329240398e-06,-2.36272163847e-06,-3.23182501556e-06,-1.3679716285e-05,-1.45369557345e-05,-8.7158028544e-07,4.39004407487e-06,3.51386158126e-06,2.67418804638e-06,-1.75230097463e-07,1.82794541319e-05,-1.71528415917e-15
7,O=C=[Pt],2.95596271696e-06,6.88979193295e-07,2.44516647177e-05,2.21262763831e-05,-2.1043646466e-05,-2.32454219477e-05,-2.25895203702e-06,-2.03615273216e-05,-2.25651561525e-05,1.2657268449e-06,-9.61326663924e-07,1.51278241092e-05,-2.12779047717e-15
8,C~[Pt],4.72676422561e-05,3.67046173911e-05,4.89196977254e-05,3.83368124466e-05,4.54231486168e-05,3.48822975878e-05,-9.99479035123e-06,-3.20903793908e-05,-4.16993907978e-05,-7.57354028452e-06,-3.22184552203e-09,0.0,3.07095215926e-15
9,C=[Pt],-1.00273473238e-05,-7.68921519395e-06,-1.01881335102e-05,-7.85045907677e-06,-9.84783210563e-06,-7.50918896494e-06,2.36667613227e-06,7.05553199703e-06,9.44229251608e-06,1.97864840305e-06,1.69194983911e-07,7.56391205459e-06,-1.07672548656e-15
10,C#[Pt],3.46487166869e-06,3.40837903541e-06,3.30753035938e-06,3.25104837288e-06,3.64054073647e-06,3.58403621622e-06,-5.62581765122e-08,-3.47998723319e-06,-3.53600993011e-06,-9.49023916792e-07,1.97427816467e-09,0.0,4.36505342986e-16
11,C.[Pt],-8.66078133351e-06,-4.04458420585e-06,-9.60359122295e-06,-4.99268398084e-06,-7.60814909663e-06,-2.98604589594e-06,4.66479074397e-06,2.84064937247e-06,7.52137833499e-06,9.22646433869e-07,8.15693893853e-07,-6.30326004549e-07,-6.07729155894e-16
12,[H][H].[Pt],3.37741827241e-07,5.42955206401e-07,2.34810585379e-07,4.39998568471e-07,4.52662920645e-07,6.5790465411e-07,2.05130048636e-07,-6.83471916904e-07,-4.78510500248e-07,-2.12305878231e-07,2.31522774952e-08,0.0,5.34439825733e-17
13,[C-]#[O+].[Pt],3.83160598112e-11,2.59521152447e-11,4.0889350477e-11,2.85254057919e-11,3.54430218808e-11,2.30790774804e-11,-1.23639439839e-11,-1.86348847221e-11,-3.09988284886e-11,-3.77761170651e-12,7.97831606057e-12,0.0,0.0
14,O=C[Pt],-8.75880669692e-06,-5.18698502816e-06,-9.45293810056e-06,-5.88413027746e-06,-7.98382003175e-06,-4.40863345228e-06,3.6098514876e-06,3.99809465609e-06,7.62530545081e-06,1.08872982802e-06,1.99981038267e-07,6.30326004549e-07,-6.65972943465e-16
