,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000440765543308,-0.000356191297309,-0.000490305066155,-0.000416456366047,-0.000366749664167,-0.000266150622959,0.0001800021143,8.30948742458e-05,0.000281087430033,2.24199920652e-05,7.39174373393e-06,-8.73625218914e-06,-1.11338137962e-06
1,[Pt],2.16846847001e-06,-1.50315180441e-07,2.05116552922e-05,1.81418453814e-05,-2.52376715342e-05,-2.74802180046e-05,-2.31275150141e-06,-1.00487539062e-05,-1.23335522314e-05,3.38873988752e-07,-2.35625903174e-06,1.09203152364e-05,-1.09564779471e-16
2,O=[Pt],-2.77392350698e-06,-1.34651570777e-06,-1.53701038648e-05,-1.3964394497e-05,1.60457442939e-05,1.75055712281e-05,1.43218621514e-06,8.04653361758e-06,9.49258095195e-06,-1.5828432957e-08,2.00122942548e-06,-5.82416812609e-06,1.7463905877e-16
3,C[Pt],-9.73005915032e-09,1.75421060711e-07,-3.75912046742e-08,1.47553710492e-07,3.18966473923e-08,2.17057037546e-07,1.85153286751e-07,-1.5852162479e-07,2.65963590988e-08,1.24770134871e-08,2.78042308069e-08,0.0,-2.76911826802e-19
4,O[Pt],-1.66683325063e-07,5.31202328208e-08,-3.60337019873e-07,-1.4058466996e-07,1.22650274586e-07,3.42530341139e-07,2.19847634062e-07,2.70198042716e-08,2.46874583198e-07,3.61115069692e-08,7.76860791912e-08,7.28021015762e-07,-7.3843153814e-19
5,O.[Pt],-1.18329148954e-06,2.5258668621e-07,-1.20479084041e-05,-1.06308208238e-05,1.50492865863e-05,1.65132393652e-05,1.43792470458e-06,5.7792597542e-06,7.22717981646e-06,-2.30791313437e-07,1.35602353717e-06,-6.55218914186e-06,1.07626396684e-16
6,O=C=O.[Pt],2.45601388314e-06,1.42464997445e-06,2.0447432894e-05,1.93938161024e-05,-2.44245578007e-05,-2.5422674181e-05,-1.02832616112e-06,-1.13328065922e-05,-1.23471156478e-05,3.56602244938e-07,-2.09880207012e-06,1.01922942207e-05,-2.02422545393e-16
7,O=C=[Pt],6.35727232917e-06,3.30556232302e-06,3.43100502954e-05,3.11565163183e-05,-3.54063401704e-05,-3.83059172875e-05,-3.02855228229e-06,-1.82172184668e-05,-2.11794106354e-05,-2.54685890153e-08,-3.78202157144e-06,4.36812609457e-06,-2.6214319604e-16
8,C~[Pt],-3.68254769622e-07,-4.3653114471e-07,-2.70588811916e-07,-3.38873211099e-07,-5.14175265143e-07,-5.82439651613e-07,-6.83066303716e-08,2.98447157896e-07,2.30116007535e-07,6.78884237189e-08,-9.69006172806e-12,0.0,-1.1722600668e-17
9,C=[Pt],-6.14191259868e-07,-7.43757807839e-07,-3.08040371294e-07,-4.37654665524e-07,-1.07160436894e-06,-1.20109958031e-06,-1.29662335165e-07,4.26775245242e-07,2.97046351651e-07,1.17481125939e-07,-8.94683246963e-08,2.91208406305e-06,-1.37532873978e-17
10,C#[Pt],3.43266934191e-08,4.18123750507e-08,2.41146550537e-08,3.16002447429e-08,4.95842686641e-08,5.70700876646e-08,7.48537257683e-09,-2.89459568039e-08,-2.14608448371e-08,-6.62924620029e-09,4.4423728058e-12,0.0,1.01534336494e-18
11,C.[Pt],4.20632308715e-06,5.35899928086e-06,2.8155936688e-06,3.96635142239e-06,6.28418041459e-06,7.43972290623e-06,1.1468737861e-06,-3.71229867877e-06,-2.57054581886e-06,-8.15870002245e-07,2.23672526238e-07,-2.18406304729e-06,7.15355552573e-17
12,[H][H].[Pt],2.65498355728e-07,3.23601427806e-07,1.86247774433e-07,2.44345309787e-07,3.83904854416e-07,4.42016198787e-07,5.80845234303e-08,-2.24012586156e-07,-1.65943713032e-07,-5.13270477156e-08,3.10331170425e-10,0.0,4.06137345977e-18
13,[C-]#[O+].[Pt],6.16128029259e-07,4.39874925917e-06,-1.70407472857e-07,3.60863790583e-06,1.79127290993e-06,5.57923673817e-06,3.77982010757e-06,-3.74740561939e-06,1.53775395304e-08,8.78491354226e-08,6.23294245239e-07,7.28021015762e-07,1.11687770144e-17
14,O=C[Pt],3.01351285381e-07,2.30431735821e-06,-1.21016196657e-07,1.88093269887e-06,9.32400974738e-07,2.93688678913e-06,2.00224033588e-06,-1.9565983172e-06,4.09299906813e-08,5.48799296197e-08,3.35134986499e-07,7.28021015762e-07,5.26132470924e-18
