,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000128390528506,-0.000108894114716,-0.000178389903843,-0.000160280112212,-6.94440388944e-05,-4.83128745081e-05,2.3057041309e-05,8.84975467167e-05,0.000114008871873,1.39922152602e-05,2.44151067694e-06,-1.88954545455e-05,-4.95637297548e-12
1,[Pt],-2.15162889012e-06,-6.10856205498e-06,9.54860958038e-06,5.53584626468e-06,-1.59455609302e-05,-1.98366734446e-05,-3.96720011504e-06,-1.62444768426e-06,-5.58389640523e-06,1.11639853915e-06,-1.13512045858e-06,1.39966329966e-05,-3.27586691108e-16
2,O=[Pt],-3.63271701072e-06,-3.84659131076e-06,-1.15422254786e-05,-1.175405616e-05,5.69215466185e-06,5.4758710489e-06,-2.14812902976e-07,7.10824566363e-06,6.8915961683e-06,-1.15984524205e-07,4.19335214505e-07,-8.39797979798e-06,4.10198719438e-16
3,C[Pt],-1.06551175714e-06,-3.05661962674e-06,-6.42512105137e-07,-2.63463431046e-06,-1.56420487929e-06,-3.55411690334e-06,-1.99366292286e-06,2.35212310325e-06,3.52819886163e-07,1.48296529691e-07,-2.65652679953e-07,-6.99831649832e-07,-7.33816341028e-17
4,O[Pt],-1.41224813711e-06,-1.13552456227e-06,-1.51381356835e-06,-1.23712385612e-06,-1.29250812841e-06,-1.01574463144e-06,2.77194427995e-07,7.19032461493e-07,9.96466619813e-07,2.05602702686e-07,3.83033094552e-08,0.0,-5.38131983421e-17
5,O.[Pt],5.59439121247e-07,2.49201736693e-07,-6.49344880069e-06,-6.8010561658e-06,8.87440269458e-06,8.56106466301e-06,-3.10028769901e-07,3.63076592587e-06,3.31938324462e-06,-8.48107652856e-07,1.52845354913e-07,-9.79764309764e-06,3.44478312543e-16
6,O=C=O.[Pt],2.75180357307e-07,-1.00150911808e-06,1.13122257867e-05,1.00185935431e-05,-1.27368838805e-05,-1.39935987722e-05,-1.27626705101e-06,-5.38824210106e-06,-6.65623775941e-06,7.7707927304e-07,-7.36019676616e-07,1.2596969697e-05,-5.04348740551e-16
7,O=C=[Pt],6.69571886104e-06,1.29905517856e-06,3.5072174004e-05,2.94927887284e-05,-2.67585474573e-05,-3.19397925187e-05,-5.35354862773e-06,-1.6969571843e-05,-2.22138500497e-05,4.12754952961e-07,-2.38354723655e-06,6.99831649832e-06,-9.14455156046e-16
8,C~[Pt],5.74051554865e-05,4.33000039471e-05,5.87926889944e-05,4.46655175891e-05,5.57693304595e-05,4.16901391205e-05,-1.31941437529e-05,-2.09363048959e-05,-3.37981938781e-05,-5.94738254801e-06,-2.44488698765e-07,-6.99831649832e-07,1.41363487583e-15
9,C=[Pt],-2.19356295853e-06,-4.27196959818e-06,-1.55557022672e-06,-3.63557599569e-06,-2.94572099419e-06,-5.02224234908e-06,-2.08390480706e-06,3.1257379149e-06,1.03399844309e-06,3.69095568272e-07,-3.19658953419e-07,4.19898989899e-06,-1.42978806573e-16
10,C#[Pt],9.43962714907e-06,6.3935780471e-06,9.50853615724e-06,6.46223742357e-06,9.35838725144e-06,6.31263245139e-06,-3.0118528452e-06,-3.24713647482e-06,-6.24722615279e-06,-1.38693213127e-06,-2.436578875e-07,-6.99831649832e-07,3.70138808493e-16
11,C.[Pt],-7.65522411816e-07,-1.11138123542e-06,-1.29309403501e-06,-1.63873318882e-06,-1.43544737177e-07,-4.89662539274e-07,-3.46177571123e-07,-3.19131547162e-08,-3.78077437869e-07,-5.77337360937e-07,3.47443538213e-07,-2.0994949495e-06,6.60896226637e-17
12,[H][H].[Pt],-1.40801339952e-07,-1.62363582516e-06,-6.71766728452e-08,-1.55014249277e-06,-2.27600737853e-07,-1.71028038671e-06,-1.48308565245e-06,1.01543709557e-06,-4.69459935505e-07,-2.48831224114e-07,-2.38509125147e-07,-6.99831649832e-07,1.9660739703e-17
13,[C-]#[O+].[Pt],-8.02230585864e-07,-2.05764329668e-06,-6.24409665431e-07,-1.8800911449e-06,-1.01187158574e-06,-2.26696743323e-06,-1.25662524775e-06,1.43363896502e-06,1.74846833795e-07,3.74481656378e-09,-1.82374608484e-07,0.0,-2.88911339298e-17
14,O=C[Pt],-6.49452175994e-07,-1.88374891977e-06,-4.95981055685e-07,-1.73050582086e-06,-8.30386112427e-07,-2.06441403162e-06,-1.23526167448e-06,1.30420558647e-06,6.70061742352e-08,-3.28071188289e-08,-1.82377985114e-07,0.0,-1.85530923958e-17
