,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0007325560133093045,0.03632102128760822,0.0570164127731831,0.025161030169647745,0.004429288909330825,1853.5982874913097,1943.7652116567615,19.51,0.9999999880464817
1,0.7000000000000002,0.04764223879568619,0.001923883744143178,0.041689356380602796,0.0719917791386845,0.019062741167776575,0.0036548494303194246,1612.1073583456061,1880.396239750463,17.44,0.9999999999653553
2,0.8,0.05273657570711542,0.005608479906595775,0.04340647689202034,0.07839448896888458,0.015595891492689268,0.0034603662420209865,1474.035113544152,1832.7501667347146,16.05,0.999999999999397
3,0.8999999999999997,0.057520372487514126,0.010087156795140901,0.043937694210149286,0.08142475170144586,0.01328623024488888,0.0033437575878357078,1380.6427995784743,1790.5478620470658,15.06,0.9999999999999746
4,0.9999999999999999,0.06202118410625546,0.014804953143906726,0.0438801652725487,0.08272517959349356,0.011625587179653521,0.003257673425966348,1311.9783629013057,1750.515852585005,14.34,0.9999999999999981
5,1.1,0.0662633991614029,0.019547384157965156,0.04349025784775939,0.08301268023459317,0.010378629260467162,0.003188398034977911,1259.0301678993562,1711.5316396880578,13.780000000000001,0.9999999999999998
6,1.1999999999999995,0.07026868199272561,0.024242897549234966,0.04288017688640495,0.08261752354049856,0.00941753762724109,0.0031303599986857392,1216.9486060834984,1673.0984339846634,13.360000000000001,1.0
7,1.3,0.0740563427297203,0.02882420397828933,0.04214461954327805,0.08179502207717199,0.008661182183473764,0.003080602682242643,1182.7497387521591,1635.9185572773831,13.000000000000002,1.0
8,1.3999999999999995,0.07764364861664726,0.03322661077029009,0.04137171750066319,0.08077171502458234,0.008044266017490294,0.0030359375589422014,1154.17481127062,1600.7947665719776,12.72,1.0
9,1.6000000000000005,0.08427758988601222,0.041655046906669234,0.03965969774780068,0.07812542339806261,0.007110274037526419,0.0029581421401487997,1108.9755204252049,1536.2594182776988,12.270000000000001,1.0
10,1.8,0.09027684884714632,0.04947123192481082,0.03791182535301984,0.07515556732423342,0.006455128205345331,0.0028934222961804136,1075.1465344377368,1480.5144481796956,11.940000000000001,1.0
11,2.0,0.09572834938139431,0.05659504483050169,0.03626834376425467,0.07222541499414777,0.005990613973111428,0.0028409154673374112,1049.3178061474157,1433.550238287401,11.71,1.0
12,2.2,0.10070383531597825,0.06332985522351534,0.034585433848064846,0.06913600847020328,0.005612004253432899,0.002788496669235949,1027.4519885975822,1390.7597372916807,11.510000000000002,1.0
13,2.4,0.10526304553491962,0.06947570765364841,0.03304305408317262,0.06624194500019885,0.005330869991246478,0.002743985762275746,1009.8829175763974,1354.0845124407135,11.370000000000001,1.0
14,2.6,0.10945612414928066,0.07511274881396283,0.03162833208101858,0.06355907338801238,0.00509987753085643,0.0027019292924345887,994.896240509848,1321.875454592653,11.240000000000002,1.0
