,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.18160735297e-11,-4.70988326881e-13,-35.4993983153
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.74000536744e-12,-1.23431423596e-12,-37.274368231
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11250691005e-11,1.75402549321e-12,-38.146811071
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.42684610248e-11,-2.38742358798e-12,-39.4103489771
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50111042551e-12,-7.03234294964e-12,-37.3345367028
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16167401062e-11,5.65185992257e-12,69.6450060168
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28303716633e-11,3.71918368468e-12,-38.8086642599
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.60830087232e-11,9.95571877166e-12,110.559566787
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43142680845e-12,1.6240976789e-12,-38.3874849579
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11900330076e-11,4.8722930367e-12,-39.3802647413
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55101328335e-11,2.72848410055e-12,-38.7785800241
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.45401159282e-11,-3.55677391679e-12,-37.6654632972
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00694056092e-12,3.02082168276e-12,-39.6209386282
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52665181817e-11,-1.13686837523e-13,-7.46089049338
14,CC.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60948079979e-11,4.12520810441e-12,-39.5306859206
15,C=C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52177952513e-11,2.43614651835e-13,1.89530685921
16,[CH]C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95216541004e-11,-9.7445860734e-14,-39.6209386282
