,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3985972304,0.333305894956
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.000560147548798,1.99669330884e-05
6,4.0,C=CCC,4.22820752521e-07,7.53590164956e-09
7,4.0,CC=CC,3.07028563798e-06,5.47214640387e-08
8,4.0,C=CC=C,6.35653835015e-06,1.17514247121e-07
9,6.0,C=CC=CC=C,4.03257226954e-08,5.03256760997e-10
10,3.0,C=CC,0.00015360305504,3.65020719836e-06
11,,[H][H],1.74699167968e-05,8.66614917398e-06
12,6.0,C=CC(=C)CC,5.42055954144e-08,6.59873777648e-10
13,5.0,C=CC(=C)C,1.04613687096e-06,1.53575983588e-08
14,8.0,C=CC=CC(=C)CC,1.20785200995e-08,1.11648677129e-10
15,2.0,CC,0.003988092518,0.000132628542211
16,8.0,C=CC(CC)C(=C)C,8.97965245731e-09,8.14856706467e-11
17,8.0,C=C(CC)C(=C)CC,2.67914682869e-09,2.43118625287e-11
18,8.0,C=CC(=CCC)CC,1.86944399956e-09,1.69642309393e-11
19,8.0,C=CC=CC(C)CC,3.71025518051e-08,3.36686339579e-10
20,1.0,C,10.6929443918,0.666527729135
21,7.0,C=C(C)C(=C)CC,4.08713551689e-08,4.24980619872e-10
22,3.0,CCC,4.61106627922e-05,1.04567577651e-06
23,7.0,C=CC(C=C)CC,8.92221237673e-10,9.27732229779e-12
24,5.0,C=C(C)CC,4.25548910604e-08,6.06762032047e-10
25,4.0,C=C(C)C,1.22782301511e-05,2.18833948659e-07
26,10.0,C=C(CC)C(=C)C(C)CC,1.86329961705e-08,1.34774702556e-10
27,10.0,C=CC(C)(CC)C(=C)CC,1.25349119542e-10,9.06665259166e-13
28,8.0,C=CC=C(C)CCC,8.06064274287e-08,7.31461359857e-10
29,9.0,C=CC(CC)C(=C)CC,1.38349963123e-10,1.11369535021e-12
30,10.0,C=C(C)C(CC)C(=C)CC,2.47157597024e-09,1.78772062843e-11
31,10.0,C=CC(CC)(CC)C(=C)C,7.58943294503e-11,5.48952813801e-13
32,10.0,C=CC=CC(C)(CC)CC,1.22791320022e-09,8.88164387572e-12
33,10.0,C=C(C=C(C)CCC)CC,3.28418205548e-08,2.37548838424e-10
34,10.0,C=CC(C=CC)(CC)CC,4.32014111635e-10,3.12481003392e-12
35,10.0,C=CC=C(C)C(CC)CC,5.32995052114e-09,3.85521732281e-11
36,8.0,C=CC(=CC)CCC,1.728351478e-08,1.56838897683e-10
37,12.0,C=C(C)C(CC)(CC)C(=C)CC,4.12138330682e-10,2.47818266038e-12
38,12.0,C=C(C=C(CCC)CCC)CC,1.90447008836e-08,1.14515549728e-10
39,12.0,C=C(CC)CC(CC)C(=C)CC,2.77981672562e-10,1.67150034239e-12
40,12.0,C=CC=C(CC)C(C)(CC)CC,2.17090062329e-09,1.30535984681e-11
41,10.0,C=CC(C)=C(CC)CCC,2.63040195433e-08,1.90260137315e-10
42,12.0,C=CC(CC)(CC)C(=CC)CC,1.64746693138e-09,9.90619818388e-12
