,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422060856676,5.06076221566e-11,6.05737524647e-17,1.16585601097e-08,4.59433870133e-17,700.000158625,700.000158625,70.0
1,0.7,0.0476422387957,0.0476422109951,5.89225156909e-11,9.40985942768e-17,1.36902544751e-08,5.86372005552e-17,700.00018579,700.00018579,70.0
2,0.800000000001,0.0527365757071,0.0527365437165,6.71837162578e-11,1.37469697264e-16,1.57356784834e-08,7.24763967494e-17,700.000212998,700.000212998,70.0
3,0.900000000002,0.0575203724875,0.0575203362786,7.53942992207e-11,1.91661464166e-16,1.77924722572e-08,8.74152860494e-17,700.000240227,700.000240227,70.0
4,0.999999999997,0.0620211841062,0.0620211436553,8.35578083174e-11,2.57584974399e-16,1.98586405113e-08,1.03417939259e-16,700.000267464,700.000267464,70.0
5,1.1,0.0662633991613,0.0662633544488,9.16779553461e-11,3.3611139809e-16,2.19324844978e-08,1.2045574254e-16,700.0002947,700.0002947,70.0
6,1.2,0.0702686819927,0.0702686330022,9.97584522191e-11,4.27948079634e-16,2.40125507141e-08,1.38505725395e-16,700.000321927,700.000321927,70.0
7,1.3,0.0740563427297,0.0740562894479,1.07802922957e-10,5.33949181897e-16,2.60975921626e-08,1.57549396685e-16,700.000349139,700.000349139,70.0
8,1.4,0.0776436486167,0.0776435910328,1.15814830544e-10,6.54814577306e-16,2.81865313086e-08,1.77571823048e-16,700.000376331,700.000376331,70.0
9,1.6,0.0842775898859,0.0842775236736,1.31753988992e-10,9.4359971934e-16,3.23725172476e-08,2.20507559993e-16,700.000430643,700.000430643,70.0
10,1.8,0.0902768488471,0.0902767739854,1.47600058227e-10,1.29967973878e-15,3.65644638835e-08,2.67244013056e-16,700.000484848,700.000484848,70.0
11,2.0,0.0957283493814,0.09572826586,1.63374249235e-10,1.72704441634e-15,4.07578145322e-08,3.17740301831e-16,700.000538936,700.000538936,70.0
12,2.19999999999,0.100703835316,0.100703743133,1.79095065315e-10,2.23077555591e-15,4.49491174029e-08,3.71975943333e-16,700.000592903,700.000592903,70.0
13,2.40000000001,0.105263045535,0.105262944695,1.94778588514e-10,2.81416355574e-15,4.91357485684e-08,4.29945618952e-16,700.000646747,700.000646747,70.0
14,2.6,0.109456124149,0.10945601466,2.1043888212e-10,3.48105479953e-15,5.33157347362e-08,4.91655935099e-16,700.000700472,700.000700472,70.0
