,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-3.980773910864118e-08,-5.890632542692002e-08,-4.03477991452303e-08,-5.9446375668812324e-08,-3.917861018993408e-08,-5.827720791829073e-08,-1.9098578770263124e-08,5.1664164339481856e-08,3.256559833487849e-08,9.530277287794023e-09,1.8511638921592475e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0034148671281720444,-0.005292060045575029,-0.003481493014441022,-0.005358684681095938,-0.0033372530316712764,-0.005214447406099252,-0.00187725702322646,0.0049479672380603355,0.0030706173287850043,0.0009335265684797729,0.00743695004650492,0.0,-1.110223024625402e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.551518788343805e-05,7.072514625395491e-05,-2.9737605836184686e-05,5.472329568095152e-06,0.00011152973586675442,0.00014673972101222042,3.52099458739394e-05,-3.833462232459519e-05,-3.1246899363028526e-06,-1.3713707572719023e-05,-0.00010401593693026034,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.03467017853934127,0.056067563633061944,0.026535690287550436,0.04793133541674901,0.044146239442489424,0.06554565146270608,0.0213899691532367,-0.04884351999540405,-0.027463998456018848,-0.010074436992694932,-0.00012266931612839408,0.0,1.554312234475563e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.6185701529878896e-06,6.383869118402471e-06,-3.809912441824224e-05,-3.0096688049744923e-05,4.087850443836136e-05,4.888094711092595e-05,8.00243941429414e-06,9.249279391355606e-06,1.725171955027847e-05,-1.8290280555493714e-06,6.866430210811868e-08,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00011444670337449146,0.0008433783734467364,-0.0026086222574526886,-0.001879710436651598,0.003286615193603189,0.0040155699865895705,0.0007289308358497709,0.0003486519421246595,0.001077585319405067,-0.00020140564138497187,0.0004520458683286894,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.00043621065558578783,0.0006989024781956756,0.0003665611705341404,0.000629252810181433,0.0005173470149904332,0.0007800390507393496,0.00026269067672512835,-0.0006232650898107878,-0.0003605760503434936,-0.00012510966725128427,-8.343189372500075e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.07404485391055879,0.11980396705768281,0.05595924641081158,0.10171008986762448,0.09511321283290816,0.14088195954108387,0.045725255948157656,-0.10395599307050696,-0.058278271266245144,-0.021529802558811324,-0.0005756618698890617,0.0,3.330669073876206e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.04269193763526083,0.06773574438893296,0.03742753778939811,0.06247002669956928,0.04882456356254985,0.0738699055037964,0.02503311962985213,-0.06081322174682434,-0.03579532556351549,-0.012072102307144497,-0.008413139799762269,-0.09389671361503812,1.7763568394006433e-13
9,CC + 2 [Pt] <=> 2 C[Pt],2.7072375471594274e-05,4.144119448162736e-06,3.4563866394598454e-05,1.163560867025216e-05,1.8345357613245817e-05,-4.582896389700545e-06,-2.2928249805335374e-05,1.626843834052756e-05,-6.659815194934492e-06,2.0616793210510074e-06,-1.466606730669951e-06,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0025131462738566908,0.003762589782214166,0.0020544401895312816,0.0033038779667812807,0.0030475040179672084,0.0042969542026685984,0.0012494121088171813,-0.003142371397167417,-0.0018929985495059558,-0.000653061683281777,-2.6155753988907784e-05,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-6.503137332519778e-08,-6.823836771117905e-07,4.7693796891504015e-08,-5.696585010564924e-07,-1.9634761580246087e-07,-8.136999248873593e-07,-6.173523011579787e-07,1.0889201253153422e-06,4.715678265259802e-07,1.6222525882845372e-07,-6.045917223850711e-09,0.0,0.0
