,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.85402276292471e-07,1.1115597468344935e-08,-7.566441039295269e-08,1.2085347067637896e-07,-2.5422450562755405e-07,-5.7706623300462926e-08,1.9651787007969957e-07,-1.7292076981227606e-07,2.3597096605291098e-08,4.9366742912959035e-08,2.1367121919954074e-08,0.0,-8.791201997251991e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.4808698075937994,0.7268503560557327,0.7686007915198859,1.0152857151068484,0.3004190232028213,0.5459578220759886,0.24480336300128677,-0.18807198693066066,0.05627096952175409,0.07083448010092329,0.04502980026313511,0.08756567425568988,0.14966477826575117
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.7506694738547823,-2.1023781657637666,-2.7136954352042584,-3.0619567285474933,-1.1467067453950854,-1.500577476882856,-0.3579756625571891,0.460078847385499,0.10045621452610218,-0.12602943148995563,-0.011153526312847002,-0.08756567425568988,-0.4822699261506584
3,[H] + [Pt] <=> [Pt],-1.752859149018856,-2.1044864201701734,-2.7177269831432387,-3.06590098491089,-1.1477412881419222,-1.501534280761599,-0.3579007674988271,0.4606513340658387,0.10110189190689818,-0.12604368762492313,-0.010829494406157306,-0.08756567425568988,-0.4825597353839247
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.750732122790084,-2.102500097118398,-2.713711624939576,-3.0620317837664692,-1.1467985312657585,-1.5007288066545195,-0.3580362296113417,0.4600887764683721,0.10040526234889427,-0.12604745893351688,-0.011173300145859261,-0.08756567425568988,-0.482325815802965
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00038802849071840873,0.0021042961933990805,0.0033796153867303056,0.005095934432847639,-0.0014881483276175437,0.00022808717495606594,0.0017162610430969767,-0.0014831418496070925,0.00023309373890442967,0.0003696724744918808,0.0003154971750169094,0.0,0.0012247713099499198
6,[OH] + [Pt] <=> O[Pt],-1.7433508656662928,-2.0946854124290613,-2.6971819884421926,-3.045105938281899,-1.1451546897353295,-1.498628195888612,-0.3575682153402435,0.4570429913713241,0.09784053556349592,-0.12589241967021228,-0.011702831523015402,-0.08756567425568988,-0.4809178503038766
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.001676761994763663,0.00041951220167334245,0.0034988656766928496,0.0022415929755813,0.0005340277846499178,-0.0007232076416731358,-0.0012572287123617887,0.0007705839855156072,-0.00048665441484982706,0.00030996337344853036,-0.0001369141197868947,0.08756567425568988,7.575155350384073e-05
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.44768686952337977,0.7429197443380156,0.8238800742264007,1.1202186449985267,0.21175691180756243,0.5062963482579987,0.2939170467888747,-0.24448811594528153,0.04871033859346327,0.07753217982452595,0.045241629433516506,-0.17513134851139533,-0.028901735899853648
9,CC + 2 [Pt] <=> 2 C[Pt],-4.869116586981731,-5.704178148572107,-7.553603765569671,-8.365100823446888,-3.185537674297942,-4.035377738782923,-0.8778028034964068,1.232007485694658,0.34339008594954223,-0.3197679052772605,0.0035849022947662844,0.08756567425568988,-1.5102162839122741
10,[CH3] + [Pt] <=> C[Pt],0.13996225432003595,0.10753387186200751,0.21599364362445958,0.18354063987724106,0.09227908981996352,0.05986614862895749,-0.03238305839946292,-0.014896645005794995,-0.04727487941600255,-0.005018013424613116,-0.00928277884319527,0.0,-0.00024212230929346315
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.1865173722753834e-05,1.0413134555500727e-05,1.829069434605381e-05,1.6838655086239923e-05,7.8354018129871e-06,6.383362712591799e-06,-1.4520389894527593e-06,-1.6732205944507523e-06,-3.125259553194668e-06,-7.137650153681529e-08,6.772116129699868e-07,0.0,7.434504976959972e-07
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-1.7506909880380523,-2.1024709873211966,-2.713703590224306,-3.0620355390741856,-1.1467366377913977,-1.5006790854727425,-0.3580483189355664,0.46010153812003424,0.10040583336183452,-0.1260482586971452,-0.01117638822738583,-0.08756567425568988,-0.4823261301917287
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.0230578881770728e-07,-2.559448658414198e-07,-1.629264529352061e-07,-3.1656554609886846e-07,-6.428747656978217e-08,-2.1792656108774082e-07,-1.53639078863384e-07,8.42875950047561e-08,-6.935147857248844e-08,-3.598370677452035e-08,-2.8925114847390057e-08,0.0,6.686506450422812e-08
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.7507538708756274,-2.1025351710977307,-2.7138011425274855,-3.062134253224024,-1.1467777776377468,-1.5007216134899173,-0.35804987221964063,0.4601139537633675,0.10041664412021142,-0.12605002028501056,-0.011174950864966941,-0.08756567425568988,-0.48233764326916173
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-4.869411848903502,-5.704408822621336,-7.554060044209701,-8.365492850374848,-3.1857319544181872,-4.035507220207244,-0.8777376340736966,1.2320384944423945,0.34348679483670647,-0.31975886447139745,0.003604795199351832,0.08756567425568988,-1.5102191579155206
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.648344427506934e-08,-4.771321315172948e-08,6.184719572030602e-08,-2.349457705265833e-09,-1.1966492548291143e-08,-7.61631481428614e-08,-6.419665678280448e-08,6.324988590902816e-08,-9.467705034345203e-10,1.9241860115130716e-08,-1.4646231059763655e-10,0.0,-1.5311514242872038e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],7.961730545658187e-09,-1.399290476374945e-08,2.5628401281697987e-08,3.673784835952341e-09,-3.117927142873079e-09,-2.5072552199599435e-08,-2.1954622896549943e-08,2.1450432062640646e-08,-5.04184122086861e-10,7.151829704608016e-09,9.523410817583493e-11,0.0,6.343268884756912e-10
18,C~[Pt] + [H][H] <=> C=[Pt],-4.832303458254014,-5.601905531185521,-7.49087110300373,-8.238973872655054,-3.164980008045415,-3.948065391282396,-0.8086799417215244,1.1922172692365127,0.37389610559693653,-0.30329229336043995,0.01690536410809415,0.0,-1.5420616773106919
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],6.07006190059394e-09,-8.380377818162832e-09,1.803232051885795e-08,3.5818615641257666e-09,-1.4320809736263334e-09,-1.5882535053169834e-08,-1.4450444008582268e-08,1.3680584660779253e-08,-7.698567307792589e-10,4.459824359701487e-09,-6.8068007511792704e-12,0.0,1.2616662280575032e-09
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],2.9045858691102044e-07,1.6008923178063095e-07,4.3436738083242265e-07,3.0399802670959905e-07,2.002060246977076e-07,6.983666446880814e-08,-1.3036935545473468e-07,2.0605366386174258e-08,-1.0976398195747149e-07,-8.232391582780103e-09,-7.84741027427652e-09,0.0,-2.393472232782838e-08
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],3.5506159984079855e-08,3.3024659229482563e-09,7.660178552084764e-08,4.4398097603723745e-08,9.73299589184348e-09,-2.2470693214292703e-08,-3.22036911150814e-08,3.034974554605639e-08,-1.8539424592509823e-09,1.5796638279206123e-08,-2.070147302064216e-11,0.0,6.690597157553035e-09
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0003702332758789921,0.0004713518384280372,0.0021620812305147797,0.002263201604930094,-0.00075352602355905,-0.0006524085973502356,0.0001011181881702985,-0.0005768603487233991,-0.00047574274385912265,-3.508852446000124e-06,2.2532043299721556e-06,0.0,-9.978742310927983e-05
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-1.7503662181253012,-2.101746271261178,-2.7131315857071137,-3.0610684041662277,-1.1465669213167535,-1.500106402644182,-0.357640063998596,0.45987442907597814,0.10058966987491713,-0.12594285093584906,-0.011122895380357267,-0.08756567425568988,-0.4819824834628443
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.000998530824826592,0.0009345638357739961,0.002057281021675245,0.0019933133553788,0.000334534543005457,0.00027056797866508396,-6.396635033362656e-05,-0.00030296984389589294,-0.00036693600042637194,-5.563070098818991e-06,-6.175412843486582e-05,0.0,0.0003347893307690775
25,O + [Pt] <=> O.[Pt],-3.8560544991518235e-06,-4.2048007893749325e-06,-7.669837399091669e-06,-8.018583671656558e-06,-1.4642366059219738e-06,-1.8129828984112377e-06,-3.4874630211013226e-07,1.3584093092138368e-06,1.0096630045280834e-06,-1.1520921470975301e-07,1.4394739935780003e-07,0.0,-1.0075160670002849e-06
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0017392870975084808,-0.0017464713585542396,-0.0028050302007048807,-0.0028122143851880077,-0.0010709052072200584,-0.0010780895162997674,-7.18438600650317e-06,0.0003584399803146556,0.00035125556855571463,-3.647979240926336e-05,0.00014437100687896397,0.0,-0.0003970813898395459
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],6.8177201042576946e-06,2.707602367763203e-05,4.0381470662549874e-05,6.063978103877578e-05,-1.4231820812359077e-05,6.026478490133239e-06,2.0258302187300876e-05,-1.7020252487719683e-05,3.2380462530440996e-06,4.509067720995821e-06,3.2570780137930802e-06,0.0,1.4947796693236985e-05
28,[H][H] + [Pt] <=> [H][H].[Pt],-4.869411977282758,-5.704408962270074,-7.554060449635106,-8.365493264288178,-3.185731909047658,-4.035507187850667,-0.87773764710454,1.2320385904105196,0.34348687677109085,-0.31975886105677515,0.003604793268688953,0.08756567425568988,-1.5102191812726438
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-1.7506049423057666,-2.102423389727135,-2.7135841702261265,-3.061954312885243,-1.1466715227645121,-1.5006525780867859,-0.3580871385668872,0.46010216695654854,0.10036746170552154,-0.1260562793301543,-0.011178154440708058,-0.08756567425568988,-0.48234014141052406
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-4.869411961863485,-5.704408999916469,-7.554060393885231,-8.365493260464225,-3.1857319189217908,-4.03550725150525,-0.8777377027441939,1.232038646653646,0.3434868761954022,-0.3197588429033014,0.0036047938626525863,0.08756567425568988,-1.5102191813194439
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-4.869411958850089,-5.704408968002732,-7.554060404983018,-8.365493243354152,-3.1857319070585377,-4.035507210307373,-0.8777376723367409,1.2320386151418492,0.3434868757422763,-0.3197588514139252,0.003604793229302384,0.08756567425568988,-1.5102191775279667
32,[CH]=O + [Pt] <=> O=C[Pt],5.871887398025242e-09,-2.2759270750722812e-08,2.5493202542721862e-08,-3.1379473009290453e-09,-6.433627554589095e-09,-3.506478644527341e-08,-2.8631145166141757e-08,2.8938648147817446e-08,3.074998327377616e-10,9.527022065752495e-09,4.040453379465713e-10,0.0,1.6373010741505062e-10
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],1.853798743790414e-09,-1.685583440044813e-08,1.324687644391069e-08,-5.462770412033868e-09,-5.29136857865547e-09,-2.400099746518559e-08,-1.8709632461950543e-08,1.8412634755127685e-08,-2.969891071354375e-10,3.6640649402327624e-09,-8.342180367657122e-10,0.0,-2.2591801979299973e-11
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-1.7507539867674655,-2.1025353372086464,-2.713801344268557,-3.062134504380453,-1.1467778396891626,-1.5007217262644514,-0.3580499237559488,0.4601140249132265,0.10041666324188134,-0.12605001746239772,-0.0111749514032419,-0.08756567425568988,-0.48233767991591553
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],1.3324435058566252e-08,-4.584517852189367e-08,5.47551957396814e-08,-4.414409724146499e-09,-1.2658909386335936e-08,-7.182853686536623e-08,-5.9169617401618495e-08,5.856909614884457e-08,-6.005204579768359e-10,1.7567863578724602e-08,-6.250769451038056e-11,0.0,-4.690949035206084e-10
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],1.1392552877706319e-08,-4.734710252914177e-09,2.6972232295922368e-08,1.084497980234165e-08,1.6217408045120834e-09,-1.4505511380706506e-08,-1.612724921819062e-08,1.519669276033078e-08,-9.305514904667753e-10,4.708041325161015e-09,-9.188569990685267e-11,0.0,2.237797534648181e-09
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-4.869411972480618,-5.704408970562172,-7.554060433932961,-8.365493261407586,-3.1857319110814877,-4.035507203149729,-0.877737660824718,1.2320386039639624,0.3434868763163546,-0.31975885663628695,0.0036047932637396636,0.08756567425568988,-1.510219180616107
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],1.7264828187652418e-08,-4.5214207174471986e-08,6.133089085855849e-08,-1.14812096287349e-09,-1.0371261777687794e-08,-7.285028994534721e-08,-6.247902426143732e-08,6.148599806187829e-08,-9.930263232193038e-10,1.9480228784590446e-08,-1.7398280483759295e-10,0.0,1.4178742199966293e-10
39,O=C=O + [Pt] <=> O=C=O.[Pt],-1.7507917147984235,-2.102560566567724,-2.7141453100028388,-3.0624649961865043,-1.1466235104274776,-1.5005555099639232,-0.35803733985129066,0.46019972119246555,0.10051469450142117,-0.12604122765093334,-0.01116953766282859,-0.08756567425568988,-0.4823269817148522
40,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.01377672355142168,-0.01720995908969623,-0.09428608388245063,-0.09771655496388247,0.03671480511301326,0.03327983584279482,-0.0034337085908027554,0.025406761716882567,0.02197218073192211,0.0005264870644338286,3.412712587388723e-05,0.0,0.005116694451611836
41,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-4.365055747744657e-05,-3.647929164467152e-05,-0.0003639980844477274,-0.00035682684159925597,0.0001572557256572556,0.0001644270058827024,7.171268957211956e-06,9.219866331782775e-05,9.936993889642018e-05,7.6105886300000196e-06,4.181646896329297e-06,0.0,1.1633294724352068e-05
