,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.45456806119e-05,9.19393955065e-05,0.000153866964161,0.000161820255696,5.55670362281e-05,6.27268291345e-05,6.71124357424e-06,-1.25844104431e-05,-5.97475099649e-06,2.48238978654e-06,-1.31989898413e-06,2.86937014668e-06,1.60628348986e-05
1,[Pt],2.15812047585e-05,2.64642284539e-05,4.44204698802e-05,4.94342405043e-05,1.20336183887e-05,1.68619854396e-05,4.75947872905e-06,-5.71665189129e-06,-9.89899025942e-07,9.61555071034e-07,2.44316364587e-07,7.1734253667e-07,4.05570488634e-06
2,O=[Pt],-9.3644301177e-06,-1.06195891707e-05,-1.30893900487e-05,-1.43388614924e-05,-7.8072707049e-06,-9.06480737121e-06,-1.26945752091e-06,9.89367729584e-07,-2.81600448419e-07,-3.97153409871e-07,1.33882517076e-07,-7.1734253667e-07,-2.05357088578e-06
3,C[Pt],-7.7588807289e-06,-9.07886783647e-06,-1.57791749137e-05,-1.70863085045e-05,-4.40612611824e-06,-5.73148643115e-06,-1.33242167682e-06,1.79715902971e-06,4.61857182522e-07,-3.03025809294e-07,-2.30843023117e-08,-7.1734253667e-07,-1.7276510929e-06
4,O[Pt],2.62594124356e-05,3.00160582891e-05,5.31004363353e-05,5.69746489287e-05,1.503895536e-05,1.87464543343e-05,3.64162663792e-06,-5.57943479911e-06,-1.96224672072e-06,9.02548957311e-07,-1.28347018892e-08,-7.1734253667e-07,5.84633730471e-06
5,O.[Pt],2.18630049815e-05,2.65245758472e-05,4.39524123758e-05,4.87346627241e-05,1.26288845388e-05,1.72400072935e-05,4.54212827127e-06,-5.4771879146e-06,-9.64982773075e-07,9.41907741022e-07,1.38552822518e-07,-7.1734253667e-07,4.11346367822e-06
6,O=C=O.[Pt],-7.75518501591e-06,-9.07631235007e-06,-1.57415435451e-05,-1.704986075e-05,-4.41661665867e-06,-5.74309906073e-06,-1.33356666082e-06,1.7921293806e-06,4.55688141962e-07,-3.03481808603e-07,-2.36187302008e-08,-7.1734253667e-07,-1.72824800267e-06
7,O=C=[Pt],2.8133010306e-05,2.98281432241e-05,0.000101746069998,0.00010358637933,-2.63974186478e-06,-1.00529760507e-06,1.63965024165e-06,-1.23940933591e-05,-1.07788861992e-05,1.27019629471e-07,-7.46947497739e-07,0.0,4.27716841547e-06
8,C~[Pt],-7.75759189145e-06,-9.07871754873e-06,-1.57767307929e-05,-1.70849937199e-05,-4.40532022835e-06,-5.73182294254e-06,-1.33356886514e-06,1.797546154e-06,4.61094017773e-07,-3.03172539561e-07,-2.31543006691e-08,-7.1734253667e-07,-1.72814269653e-06
9,C=[Pt],-7.76839116625e-06,-9.08852960909e-06,-1.57987386772e-05,-1.71060058675e-05,-4.41143392475e-06,-5.73695298711e-06,-1.33258982488e-06,1.79865566299e-06,4.63182905422e-07,-3.03205596081e-07,-2.29285100176e-08,-7.1734253667e-07,-1.72907344976e-06
10,C#[Pt],1.47690421632e-06,3.69119344658e-06,3.57711940898e-06,5.79699227813e-06,5.98943133059e-07,2.81089821314e-06,2.21036272793e-06,-1.57829153126e-06,6.27875145702e-07,2.90368218704e-07,3.37805241272e-07,0.0,-6.30418300896e-07
11,C.[Pt],1.14698996941e-05,1.53379624749e-05,2.27188787247e-05,2.66385648428e-05,6.76744546475e-06,1.06139279421e-05,3.81542560376e-06,-3.48274304104e-06,3.16699706125e-07,6.72433495904e-07,6.66682783787e-07,-1.43468507334e-06,3.86193126027e-06
12,[H][H].[Pt],2.86681033089e-05,3.27721734535e-05,5.83496848236e-05,6.25953894412e-05,1.62601969426e-05,2.03050590805e-05,3.96727178363e-06,-6.15108840628e-06,-2.21316836606e-06,9.79468346496e-07,-6.9221245968e-09,-7.1734253667e-07,6.3629729206e-06
13,[C-]#[O+].[Pt],-7.75900775809e-06,-9.07901115623e-06,-1.57794338315e-05,-1.70865833409e-05,-4.40619801354e-06,-5.73157477251e-06,-1.33243832634e-06,1.79718587538e-06,4.61867299656e-07,-3.03030080748e-07,-2.3083208191e-08,-7.1734253667e-07,-1.72767821799e-06
14,O=C[Pt],2.14481092568e-05,2.63009681781e-05,4.42231017415e-05,4.92055544607e-05,1.1927391026e-05,1.67260753506e-05,4.73081532734e-06,-5.70958026344e-06,-1.0112534733e-06,9.44797987307e-07,2.32799142403e-07,-7.1734253667e-07,4.00744040583e-06
