,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.17093700956e-05,8.30805305253e-05,0.000159211720622,0.000160699261586,5.19517361781e-05,5.32782113911e-05,1.24846247184e-06,-8.93908106098e-06,-7.70404185981e-06,1.53466219278e-06,-1.37695728381e-06,4.3950660793e-06,1.15742972174e-05
1,[Pt],1.2048788613e-07,1.7031846072e-07,1.77733813223e-07,2.27567818393e-07,9.85078644899e-08,1.48337121882e-07,4.9823354106e-08,-3.25329725696e-08,1.72884319312e-08,6.56954287744e-09,7.28368869873e-09,0.0,4.13556468221e-08
2,O=[Pt],-2.94238263901e-05,-3.22223935221e-05,-5.70064430058e-05,-5.97087581457e-05,-1.88332649148e-05,-2.16687887523e-05,-2.90124418918e-06,4.51098721123e-06,1.59400153126e-06,-7.95480618067e-07,2.48650044003e-07,0.0,-5.42364405247e-06
3,C[Pt],2.46109849751e-08,2.45541465459e-09,2.42947293772e-08,2.13916748393e-09,2.47324137865e-08,2.57684023012e-09,-2.21549144939e-08,2.35994732085e-08,1.44392984255e-09,8.20054885708e-09,3.28961959217e-14,0.0,-7.56968613397e-11
4,O[Pt],-1.84316685497e-06,-1.99259357601e-06,-4.41723200927e-06,-4.56619506814e-06,-8.5483439769e-07,-1.00443914544e-06,-1.49758727681e-07,3.93658216738e-07,2.43828580044e-07,-3.36032839131e-08,2.30972420129e-08,0.0,-3.06853358184e-07
5,O.[Pt],2.35909473807e-06,2.47083464674e-06,3.99818979003e-06,4.11014936927e-06,1.72975136744e-06,1.84140693187e-06,1.11423744164e-07,-2.15431393322e-07,-1.04036521148e-07,5.58532259671e-08,-7.72470039454e-08,0.0,3.78349600611e-07
6,O=C=O.[Pt],5.45518935926e-09,-7.83591155517e-09,5.62119701519e-08,4.2920057824e-08,-1.40332737825e-08,-2.73240631485e-08,-1.32910137061e-08,7.29412028036e-09,-5.99701003184e-09,3.28208879622e-09,-6.92970111148e-10,0.0,-3.91132545705e-10
7,O=C=[Pt],3.25720502563e-05,3.34158747576e-05,0.000122082447578,0.000123013695123,-1.79616718739e-06,-9.85909447848e-07,8.1201202069e-07,-1.22002687901e-05,-1.14001725319e-05,4.25926404723e-08,-9.7023634434e-07,0.0,3.99074133031e-06
8,C~[Pt],2.58366125872e-10,-5.96753126293e-10,1.03766616038e-09,1.82546106416e-10,-4.08522201095e-11,-8.95971164821e-10,-8.55118986473e-10,3.5309914685e-10,-5.02020202777e-10,-8.98962031098e-11,-3.27554729564e-11,0.0,-4.28170222788e-10
9,C=[Pt],-5.93780807957e-09,-3.75077679348e-10,-1.83202440774e-08,-1.27575965264e-08,-1.18347488921e-09,4.37928732141e-09,5.56277012908e-09,-4.68966875639e-09,8.73069994852e-10,-1.72008670134e-09,1.01063512258e-10,0.0,-6.85337524614e-10
10,C#[Pt],4.38560342135e-10,9.36785994029e-10,3.67444499649e-10,8.65670108634e-10,4.65865826495e-10,9.64091494456e-10,4.98225389019e-10,-2.54789978763e-10,2.43435257628e-10,5.42353486896e-11,1.8508604095e-11,0.0,3.16750626108e-10
11,C.[Pt],-7.50402434308e-06,-5.95031310708e-06,-1.72103685466e-05,-1.56749616312e-05,-3.7771975369e-06,-2.21645821379e-06,1.56786239983e-06,2.55485478029e-07,1.82382967492e-06,3.47661198214e-08,7.26014493625e-07,-1.46502202643e-06,-1.795622485e-07
12,[H][H].[Pt],9.33368441791e-08,1.58126384248e-07,2.04924832233e-07,2.69723067181e-07,5.04917630234e-08,1.15277964625e-07,6.47822673091e-08,-4.96076786325e-08,1.51707232714e-08,6.6886342221e-09,1.03997402159e-08,0.0,4.43109738001e-08
13,[C-]#[O+].[Pt],6.86498131328e-10,-1.1397434202e-08,1.21164127918e-08,3.23143309533e-11,-3.7021070381e-09,-1.57859755858e-08,-1.20839223556e-08,1.20725559222e-08,-1.15419010971e-11,3.62414086593e-09,1.13496939986e-12,0.0,-2.77340783566e-12
14,O=C[Pt],3.41192153682e-13,5.27052756452e-13,7.58437932304e-13,9.44298498586e-13,1.80987549464e-13,3.66848104499e-13,1.85860578628e-13,-1.21851049426e-13,6.40095573627e-14,4.32332045414e-14,3.98534717822e-14,0.0,1.57283600534e-13
