,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],9.53706194879e-06,-4.07469391882e-07,9.82868920138e-05,8.72928463795e-05,-7.67556154732e-05,-8.56796896668e-05,-9.83175047307e-06,-3.38396237954e-05,-4.32712025855e-05,1.39325422559e-06,-9.92123340322e-07,6.01374321881e-06,-4.22752055585e-16
1,[Pt],5.49793854353e-08,1.36842388284e-07,-3.8772930249e-07,-3.05909887645e-07,4.85431116679e-07,5.67336500742e-07,8.18575897143e-08,6.97175860781e-08,1.51582040014e-07,-2.93548070834e-08,-1.09813476322e-09,0.0,6.73818778552e-18
2,O=[Pt],-1.21195451677e-05,-8.58544469003e-06,-5.769627961e-05,-5.43587818438e-05,3.21953390443e-05,3.59205990359e-05,3.58638012154e-06,2.34880738375e-05,2.7175773614e-05,7.84111702021e-07,6.90936604857e-07,0.0,1.0993399524e-16
3,C[Pt],3.88953425377e-09,6.85950514251e-09,5.29191461207e-09,8.26189051054e-09,2.52598059098e-09,5.49594660882e-09,2.96995699431e-09,-6.57278088595e-09,-3.60284737119e-09,-9.74778998472e-10,1.11400117931e-13,0.0,0.0
4,O[Pt],-3.0469939895e-07,-3.28698698349e-08,-4.34419192565e-07,-1.62632091401e-07,-1.78571063859e-07,9.32997185342e-08,2.71929188316e-07,2.1352082907e-08,2.93288254931e-07,8.15615141257e-08,9.03646321807e-08,0.0,-2.95372615256e-18
5,O.[Pt],-6.29326919679e-07,-4.06170368818e-07,-8.80374364708e-07,-6.57285248681e-07,-3.852300445e-07,-1.62007925826e-07,2.23325596819e-07,3.37862830539e-07,5.61279182011e-07,1.49693840854e-07,9.22376842481e-10,0.0,-5.35362865151e-18
6,O=C=O.[Pt],-1.48587303354e-07,2.99942220581e-07,-9.88221096186e-07,-5.40144624769e-07,6.67800153212e-07,1.11677018633e-06,4.48609699188e-07,4.68601123868e-08,4.95495096517e-07,2.12800627119e-08,4.98940706281e-08,0.0,2.49220644122e-18
7,O=C=[Pt],-8.32083021041e-06,-5.8200948092e-06,-4.03352946702e-05,-3.79318278035e-05,2.28072728231e-05,2.54025837549e-05,2.52601631638e-06,1.6414428578e-05,1.89903163334e-05,5.36691682257e-07,-1.71008018415e-06,7.51717902351e-07,8.3535067752e-17
8,C~[Pt],2.45175171421e-08,3.00159761574e-08,3.74024855598e-08,4.29010297873e-08,1.19892855674e-08,1.74876617299e-08,5.49829687369e-09,-2.67543306202e-08,-2.12562106809e-08,-4.74366207723e-09,1.65150910695e-12,0.0,9.23039422674e-20
9,C=[Pt],-8.65628897235e-08,2.59464352735e-07,-1.33715678661e-07,2.12291936845e-07,-4.07155861025e-08,3.05330739911e-07,3.46063273535e-07,-2.24030830007e-07,1.21939192574e-07,4.01256641861e-08,5.14105576438e-08,0.0,-1.01534336494e-18
10,C#[Pt],7.07816626866e-08,4.61103346238e-07,6.38180691075e-08,4.54136483702e-07,7.75524602645e-08,4.67877322266e-07,3.90288456144e-07,-3.8738039431e-07,2.72621182732e-09,7.69313140631e-09,5.1412170561e-08,0.0,3.6921576907e-19
11,C.[Pt],4.68742421273e-06,5.81062254235e-06,7.41996725861e-06,8.5468364816e-06,2.03053511866e-06,3.15016418829e-06,1.11690125243e-06,-5.27226902657e-06,-4.16245053079e-06,-8.86717582416e-07,4.46550183104e-07,-1.5034358047e-06,2.98141733524e-17
12,[H][H].[Pt],5.09405563229e-07,9.9300391867e-07,7.6530432632e-07,1.24905143861e-06,2.60591684938e-07,7.44045402055e-07,4.8330223222e-07,-8.73919343493e-07,-3.91125130481e-07,-7.57553339065e-08,5.30360517279e-08,0.0,3.23063797936e-18
13,[C-]#[O+].[Pt],1.29823703898e-11,1.50882826427e-11,2.10381822231e-11,2.31440944821e-11,5.14959416033e-12,7.25550640071e-12,2.10591210925e-12,-1.35976735442e-11,-1.14917614714e-11,-2.30759350992e-12,2.24788928829e-13,0.0,0.0
14,O=C[Pt],-1.79718658437e-07,-2.27685679581e-07,-2.24462265129e-07,-2.72426704265e-07,-1.36213835766e-07,-1.84183367432e-07,-4.79773921237e-08,1.82952324957e-07,1.3496437525e-07,3.68244998079e-08,1.36957047217e-14,0.0,-1.56916701855e-18
