,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.1177975191e-05,8.86080640953e-07,9.33824909603e-05,8.20864873157e-05,-6.83127139831e-05,-7.76336482009e-05,-1.01553581755e-05,-4.06692255182e-05,-5.03278185363e-05,1.40308609164e-06,-1.17369170716e-06,5.98667866787e-06,-2.90203594489e-16
1,[Pt],-1.09102238806e-09,7.32669274397e-08,-4.43259502178e-07,-3.68941098639e-07,4.26480101419e-07,5.0087629199e-07,7.43580474057e-08,1.4966999051e-07,2.24041423973e-07,-2.48998895582e-08,7.52037713307e-10,0.0,4.70750105564e-18
2,O=[Pt],-0.000525002612099,-0.000452081221969,-0.000664487510348,-0.000624762985088,-0.000390122543924,-0.000285100220626,0.000197869975879,0.000137477824356,0.0003680669893,3.49497955787e-05,5.26772645554e-07,0.0,-9.20640072787e-06
3,C[Pt],-2.21731430319e-08,-3.78346609887e-08,-2.80172857826e-08,-4.36786936473e-08,-1.65219335997e-08,-3.21835580142e-08,-1.5661935655e-08,4.03030401773e-08,2.46403452925e-08,7.08362124715e-09,3.49755217761e-13,0.0,-1.84607884535e-19
4,O[Pt],-1.48181191018e-07,-1.98419749686e-07,-2.25238652284e-07,-2.75472553811e-07,-7.36676360798e-08,-1.2391069814e-07,-5.02475143282e-08,2.17339717898e-07,1.67079068159e-07,3.89856724888e-08,3.89449533849e-08,7.48334833483e-07,-1.10764730721e-18
5,O.[Pt],-3.26003093334e-08,-3.7096995551e-08,-1.4241524037e-07,-1.46911332622e-07,7.35892894737e-08,6.90920288994e-08,-4.49686254572e-09,9.22156371744e-08,8.77182758543e-08,5.15740116733e-09,-6.22652998458e-08,0.0,0.0
6,O=C=O.[Pt],-2.36267198879e-07,-1.89691800629e-07,-1.0538853148e-06,-1.0073557329e-06,5.54358801496e-07,6.00978503557e-07,4.65886378056e-08,5.68816028381e-07,6.15436540572e-07,2.26381795689e-08,-1.28334122496e-09,0.0,1.56916701855e-18
7,O=C=[Pt],-7.40413269923e-06,-5.40302873132e-06,-3.56651713962e-05,-3.37327003898e-05,1.9923921262e-05,2.1991392404e-05,2.01908517379e-06,1.8614216994e-05,2.06785074715e-05,5.82173846749e-07,-1.4610020485e-06,7.48334833483e-07,5.86130033398e-17
8,C~[Pt],2.79565002053e-08,3.66096236087e-08,4.51460603318e-08,5.37993626362e-08,1.13344208915e-08,1.99873712999e-08,8.65283244493e-09,-4.16259560271e-08,-3.29735568061e-08,-7.33833099899e-09,-4.41365593042e-14,0.0,1.84607884535e-19
9,C=[Pt],-2.22905403389e-08,-3.79249039016e-08,-2.81622280059e-08,-4.37964811493e-08,-1.66126953339e-08,-3.22471656707e-08,-1.56347827445e-08,4.0348480492e-08,2.47129389795e-08,7.09431572705e-09,5.61451219884e-12,0.0,-1.84607884535e-19
10,C#[Pt],-1.98384424055e-08,-3.48571334722e-08,-2.40618273051e-08,-3.90804420775e-08,-1.57544845697e-08,-3.07732494123e-08,-1.50190494437e-08,3.68420043791e-08,2.1822289393e-08,6.49725065547e-09,-3.02937930279e-12,0.0,-1.84607884535e-19
11,C.[Pt],3.05970115861e-06,3.89825210687e-06,5.10403124786e-06,5.94463654929e-06,1.08286076033e-06,1.919425176e-06,8.35476245791e-07,-4.4746037721e-06,-3.64362406848e-06,-7.68224838575e-07,5.94266035593e-07,-1.49666966697e-06,1.55993662432e-17
12,[H][H].[Pt],3.86731210318e-07,4.86974627469e-07,6.69959688899e-07,7.70237239549e-07,1.12852984219e-07,2.13063394726e-07,1.00196809942e-07,-5.74429281681e-07,-4.74301699525e-07,-9.6901370723e-08,3.28452405973e-09,0.0,1.84607884535e-18
13,[C-]#[O+].[Pt],-2.21611701624e-08,-3.78195487485e-08,-2.79965690546e-08,-4.36548377355e-08,-1.65184159269e-08,-3.21769007903e-08,-1.56587959752e-08,4.02852831182e-08,2.46257283999e-08,7.08065576917e-09,4.42239760813e-13,0.0,-1.84607884535e-19
14,O=C[Pt],9.80490113643e-12,1.20966864071e-11,1.73135273448e-11,1.96053127882e-11,2.54415788833e-12,4.8359431232e-12,2.29178525387e-12,-1.42946985148e-11,-1.20029132928e-11,-2.32954043494e-12,1.73659519278e-14,0.0,0.0
