,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],9.04484194095e-06,9.20926595187e-06,3.2852073566e-05,3.30211552062e-05,-1.93367791538e-05,-1.91779077024e-05,1.62654484689e-07,-3.30289769881e-05,-3.28727842682e-05,-2.70135258988e-06,-7.69441765327e-07,2.36025550035e-06,-1.98744050798e-13
1,[Pt],3.45767267502e-08,3.79461337787e-08,-1.93425909113e-07,-1.90057426071e-07,3.06388440166e-07,3.09758948717e-07,3.36926690553e-09,2.61049552361e-08,2.94743279325e-08,-8.93003055626e-08,1.52731463374e-08,0.0,4.12268178205e-14
2,O=[Pt],-6.65215849887e-06,-6.81628496485e-06,-2.58169127805e-05,-2.59772254221e-05,1.61949663983e-05,1.60262933089e-05,-1.6545025879e-07,2.39666131e-05,2.37963934374e-05,8.94983502936e-07,-2.89634750541e-07,0.0,8.44965157434e-13
3,C[Pt],6.01828203851e-07,6.22477774108e-07,1.64576000625e-07,1.85214718658e-07,1.12309529405e-06,1.14375780171e-06,2.06346333988e-08,-1.34371606743e-06,-1.3231147839e-06,-7.51362933873e-07,-1.73307555243e-07,0.0,3.16674983939e-13
4,O[Pt],5.85721365643e-07,6.04710892524e-07,1.32304128765e-07,1.51283306696e-07,1.12625948522e-06,1.14526134953e-06,1.89761581763e-08,-1.3194022723e-06,-1.30045622861e-06,-7.53196712943e-07,-1.72336958517e-07,0.0,3.16163435485e-13
5,O.[Pt],5.8413581548e-07,6.04748076847e-07,8.55439343999e-08,1.06143843241e-07,1.1785285644e-06,1.19915555174e-06,2.05977895051e-08,-1.26868714912e-06,-1.24812079112e-06,-7.47807726892e-07,-1.68438610201e-07,0.0,3.18131724771e-13
6,O=C=O.[Pt],5.18855116474e-07,5.37739141076e-07,-1.44222688043e-07,-1.25353714882e-07,1.30933858387e-06,1.32824055194e-06,1.88722469239e-08,-1.04365587751e-06,-1.0248073209e-06,-7.32362820007e-07,-1.73123447701e-07,0.0,3.22821318912e-13
7,O=C=[Pt],-4.39417853314e-06,-4.41303574448e-06,-2.05456323511e-05,-2.05641212804e-05,1.48606617444e-05,1.48413654883e-05,-1.89574064719e-08,1.86169126673e-05,1.85975307619e-05,3.97054048231e-07,-4.31615787528e-07,5.90063875089e-07,8.93060957799e-13
8,C~[Pt],6.02567539241e-07,6.23218051122e-07,1.67859229715e-07,1.88498952027e-07,1.12080194474e-06,1.14146531933e-06,2.06355560039e-08,-1.34687161864e-06,-1.32626949233e-06,-7.51535877223e-07,-1.7387593396e-07,0.0,3.1661369412e-13
9,C=[Pt],6.04904773138e-07,6.25430175319e-07,1.66928041973e-07,1.87442639352e-07,1.12703560414e-06,1.14757388719e-06,2.05104792961e-08,-1.35565846504e-06,-1.33518142958e-06,-7.57394304082e-07,-1.72717437257e-07,0.0,3.18969659968e-13
10,C#[Pt],6.09757565609e-07,6.30804584586e-07,1.71392387336e-07,1.92428317164e-07,1.13235148106e-06,1.15341171988e-06,2.10315941833e-08,-1.36096501892e-06,-1.33996785253e-06,-7.58434114484e-07,-1.73524961837e-07,0.0,3.19480931509e-13
11,C.[Pt],7.54855016989e-07,7.90368826823e-07,3.40611053984e-07,3.76107185159e-07,1.24869299798e-06,1.2842278833e-06,3.54815949432e-08,-1.55174427727e-06,-1.516328906e-06,-7.89702279359e-07,3.26227164796e-08,-5.90063875089e-07,3.32839342784e-13
12,[H][H].[Pt],7.76367637582e-07,8.05987310083e-07,6.33222659511e-07,6.6283723705e-07,9.47016900511e-07,9.76642646936e-07,2.95920392306e-08,-1.82130398982e-06,-1.79177677631e-06,-7.95841586138e-07,-6.96592866537e-08,0.0,3.20529688913e-13
13,[C-]#[O+].[Pt],6.09491297334e-07,6.30509895677e-07,1.7114274594e-07,1.92150270525e-07,1.13206539117e-06,1.15309719101e-06,2.10032010997e-08,-1.36066973604e-06,-1.33970090879e-06,-7.58377064261e-07,-1.74048669029e-07,0.0,3.19453240326e-13
14,O=C[Pt],7.81815387979e-08,8.08868707354e-08,1.99375185309e-08,2.26426609632e-08,1.47616731444e-07,1.50322289299e-07,2.70507756272e-09,-1.77127929567e-07,-1.74423428315e-07,-9.93118604851e-08,-2.31175464243e-08,0.0,4.24919356667e-14
