,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.49366833613e-06,1.53432359346e-06,0.000107899610914,0.000100116590211,-9.12673839741e-05,-9.74001103231e-05,-6.88896635038e-06,-1.7613235713e-05,-2.43562590899e-05,6.0589414572e-07,-5.02315045143e-07,7.56505914468e-06,-9.9365193851e-16
1,[Pt],3.77913725727e-07,4.56093509538e-07,4.89175488738e-09,8.30364779248e-08,7.52268250023e-07,8.30483219856e-07,7.81442632557e-08,-9.84242099604e-08,-2.02891977118e-08,-3.81248391485e-08,-1.99326852226e-09,0.0,1.91069160494e-17
2,O=[Pt],-2.3987307965e-05,-2.20566475695e-05,-8.38199443657e-05,-8.20323539301e-05,3.60590696966e-05,3.81333111436e-05,1.98801810854e-06,1.79215577565e-05,1.99524293428e-05,1.25347246298e-06,6.97139304403e-07,7.56505914468e-07,1.90423032898e-16
3,C[Pt],3.54902940837e-13,-6.65746359224e-13,8.74566014926e-13,-1.46083306367e-13,-1.66616434741e-13,-1.18726566037e-12,-1.0206493496e-12,1.05918437276e-12,3.85350338377e-14,1.32143043353e-13,1.14448328924e-14,0.0,0.0
4,O[Pt],-8.74118746529e-07,-1.87494247862e-07,-9.86529499235e-07,-2.99997934429e-07,-7.6130642676e-07,-7.45886622434e-08,6.87347162896e-07,-2.84785284432e-07,4.0232643661e-07,1.32315727245e-07,1.61964906858e-07,7.56505914468e-07,-1.91069160494e-17
5,O.[Pt],7.93283565163e-10,1.45339808914e-09,-2.21372200474e-10,4.38741517835e-10,1.81156400492e-09,2.4716793375e-09,6.60113894136e-10,-5.594196349e-10,1.00693815144e-10,-5.44394582998e-11,-1.68524042341e-08,0.0,9.23039422675e-20
6,O=C=O.[Pt],-8.83749702556e-07,-9.20900705594e-07,-1.78081641488e-06,-1.81792728995e-06,1.65216181859e-08,-2.06696561676e-08,-3.71905353016e-08,4.79116059255e-07,4.41904091932e-07,6.45041240685e-08,-1.70593017599e-09,0.0,-5.53823653605e-18
7,O=C=[Pt],-8.33710241713e-06,-5.96684859144e-06,-4.98235192082e-05,-4.75727378291e-05,3.32975170869e-05,3.57876701529e-05,2.39426298581e-06,9.15173265611e-06,1.15723507715e-05,1.52542237476e-07,-1.97274432084e-06,7.56505914468e-07,2.61312460559e-16
8,C~[Pt],6.9154474187e-09,7.58560439604e-09,9.88199734194e-09,1.05521567104e-08,3.93830003295e-09,4.60845461059e-09,6.70151403087e-10,-3.21222405501e-09,-2.54207524114e-09,-5.56879946911e-10,5.04237721382e-13,0.0,9.23039422675e-20
9,C=[Pt],2.6613102273e-07,2.96432421879e-07,3.17482008942e-07,3.47785279042e-07,2.14596594416e-07,2.4489611593e-07,3.0291702779e-08,-1.14402354597e-07,-8.41148200186e-08,-2.24182770176e-08,-2.99278350532e-12,0.0,3.78446163297e-18
10,C#[Pt],4.83608294215e-10,5.29129153914e-10,6.9839839697e-10,7.43919268429e-10,2.68050892807e-10,3.13571740755e-10,4.55208331568e-11,-2.24564080878e-10,-1.79043260025e-10,-3.86357500497e-11,-8.41938357386e-13,0.0,0.0
11,C.[Pt],1.6329919533e-05,1.86644227621e-05,2.13293613209e-05,2.36776321577e-05,1.13126181444e-05,1.36333045835e-05,2.28953342329e-06,-7.81288216672e-06,-5.54486408485e-06,-1.34105830057e-06,1.47031819329e-07,-3.02602365787e-06,2.00022642894e-16
12,[H][H].[Pt],5.36121409885e-07,5.8976360309e-07,6.9923499515e-07,7.52887705713e-07,3.72425130869e-07,4.26056769144e-07,5.36076247712e-08,-2.36828405032e-07,-1.83236050658e-07,-4.44824910012e-08,1.03283410379e-10,0.0,7.1074035546e-18
13,[C-]#[O+].[Pt],-1.2154134621e-07,6.28674392214e-07,-2.24809948968e-07,5.25312591166e-07,-1.79038350657e-08,7.32405434584e-07,7.50325427579e-07,-5.60161241099e-07,1.89658649768e-07,6.49653722194e-08,1.11943785824e-07,7.56505914468e-07,-4.79980499791e-18
14,O=C[Pt],2.66167576861e-07,2.96471449132e-07,3.17520437865e-07,3.47826181308e-07,2.14631267059e-07,2.44933261473e-07,3.02941737785e-08,-1.14414682909e-07,-8.412467812e-08,-2.2421155863e-08,-3.57952616577e-15,0.0,3.9690695175e-18
