,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],7.07396709592e-05,7.81243165754e-05,0.000119289397417,0.000127071456578,4.85883249385e-05,5.57916462593e-05,6.80559182021e-06,-1.12290846904e-05,-4.51541080006e-06,2.52168786626e-06,-1.27281545626e-06,3.53787234043e-06,1.48495457116e-05
1,[Pt],1.75007255008e-06,2.07670854437e-06,3.281391132e-06,3.60862747885e-06,1.05139162535e-06,1.37775370221e-06,3.25949879389e-07,-4.10075308573e-07,-8.42861989664e-08,8.64136110938e-08,1.05557300826e-08,7.07574468085e-07,4.50171837298e-07
2,O=[Pt],-3.95100068099e-05,-4.51430615346e-05,-7.00667825382e-05,-7.54824737512e-05,-2.5568142214e-05,-3.13003714288e-05,-5.91410642699e-06,7.87574334014e-06,1.90561335733e-06,-1.68464482716e-06,2.50794550777e-07,7.07574468085e-07,-1.04946741967e-05
3,C[Pt],1.53689178643e-10,1.84562587148e-10,2.95000841631e-10,3.25874255404e-10,8.92141798563e-11,1.2008758596e-10,3.0873402704e-11,-3.97319539269e-11,-8.85855268017e-12,6.86707556459e-12,-1.04875767662e-13,0.0,4.03985041859e-11
4,O[Pt],-2.51779985795e-06,-2.89097122701e-06,-5.12103765952e-06,-5.49303702391e-06,-1.33004401411e-06,-1.70375012318e-06,-3.74304908686e-07,6.31960929099e-07,2.57371505044e-07,-9.70584986927e-08,1.89562034643e-08,0.0,-5.88941709939e-07
5,O.[Pt],3.28521767922e-06,3.71316691977e-06,5.32677661288e-06,5.7557725757e-06,2.35373398897e-06,2.78120565099e-06,4.26264885325e-07,-5.3273772696e-07,-1.0674598018e-07,1.36723512949e-07,-6.73238487114e-08,0.0,7.55986852845e-07
6,O=C=O.[Pt],2.13262025489e-09,9.9610383411e-10,2.68348326826e-08,2.56982824942e-08,-9.13803552208e-09,-1.02745365361e-08,-1.13651350556e-09,-4.20166996079e-09,-5.33817772267e-09,-4.60341636124e-10,-3.90969406332e-10,0.0,-7.68995048056e-10
7,O=C=[Pt],-2.90334553489e-06,-5.81300569551e-06,3.31595030426e-05,3.01231910322e-05,-1.9357416353e-05,-2.22092902159e-05,-2.91985663974e-06,-5.65486117314e-06,-8.55485807756e-06,-1.05065891192e-06,-6.14622032663e-07,0.0,-2.85998188389e-06
8,C~[Pt],1.60831619656e-06,1.86279655249e-06,3.09428352392e-06,3.34921783629e-06,9.30327279928e-07,1.18460051324e-06,2.53989022446e-07,-3.70044811129e-07,-1.16168835736e-07,7.17864985754e-08,-4.37262184378e-09,7.07574468085e-07,3.84881582258e-07
9,C=[Pt],-1.93486363161e-05,-2.2564903492e-05,-3.71708971312e-05,-4.03165762199e-05,-1.12170340396e-05,-1.44655078057e-05,-3.29290073214e-06,4.63450133718e-06,1.32324487633e-06,-8.40004898653e-07,-2.96363540432e-09,0.0,-4.82076466016e-06
10,C#[Pt],-1.93424243203e-05,-2.25586695376e-05,-3.71592131555e-05,-4.03048929798e-05,-1.12133186948e-05,-1.44617601477e-05,-3.29285306082e-06,4.63354553734e-06,1.32234079911e-06,-8.39881658705e-07,-3.11907589857e-09,0.0,-4.81980900955e-06
11,C.[Pt],-2.27980517907e-05,-2.461982548e-05,-4.42881536995e-05,-4.6061510362e-05,-1.29929567234e-05,-1.48368212131e-05,-1.87313751671e-06,4.58237064785e-06,2.69890908691e-06,-6.9296475843e-07,6.73472906628e-07,-1.41514893617e-06,-4.47729121152e-06
12,[H][H].[Pt],1.66060837684e-07,2.8259082735e-07,3.3509571727e-07,4.5164939433e-07,8.89368170043e-08,2.05455999037e-07,1.16506719034e-07,-8.46763269902e-08,3.18185260815e-08,2.02754867452e-08,2.15838882312e-08,0.0,9.36042989941e-08
13,[C-]#[O+].[Pt],2.08240999712e-11,3.29895784551e-11,4.00340425697e-11,5.21995213099e-11,1.205935247e-11,2.4224830739e-11,1.2165478102e-11,-9.8038327301e-12,2.36164532237e-12,1.70563726472e-12,2.07547929446e-12,0.0,9.69668614322e-12
14,O=C[Pt],-1.93428656256e-05,-2.25598745122e-05,-3.71596965846e-05,-4.0306123118e-05,-1.12137407805e-05,-1.44629536412e-05,-3.29363670996e-06,4.63392041866e-06,1.32192617874e-06,-8.40011824399e-07,-3.17596463032e-09,0.0,-4.82034304043e-06
