,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],7.84915702614e-06,-1.12158482749e-06,0.000101699603859,9.17256937276e-05,-8.41179547035e-05,-9.21056592655e-05,-8.88684214297e-06,-2.76210269883e-05,-3.62126277232e-05,1.21827528068e-06,-7.96175981057e-07,6.78386219402e-06,-6.17328765884e-16
1,[Pt],-1.20183325323e-07,-8.83361876106e-08,-6.0935083432e-07,-5.77522437091e-07,3.59167860236e-07,3.91033362358e-07,3.18517420522e-08,1.9591142684e-07,2.2777067445e-07,5.41392404613e-09,-1.94669465037e-09,0.0,7.38431538139e-18
2,O=[Pt],-1.42887631941e-05,-1.12726727549e-05,-6.53083805617e-05,-6.24806118261e-05,3.57070227524e-05,3.8907655767e-05,3.06883258755e-06,2.151469895e-05,2.46629457897e-05,8.24273126733e-07,7.12387433716e-07,0.0,1.54239887529e-16
3,C[Pt],-2.67743116601e-07,-3.17228338515e-07,-3.31059487641e-07,-3.80540939727e-07,-2.05697340942e-07,-2.55186257031e-07,-4.95011632122e-08,1.98939245443e-07,1.49426237482e-07,3.94532651002e-08,6.09812625764e-14,0.0,-2.76911826802e-18
4,O[Pt],-7.4214275512e-07,-8.7629666314e-07,-9.18197315148e-07,-1.05232278979e-06,-5.69621153581e-07,-7.03802924393e-07,-1.34273766455e-07,5.48603602265e-07,4.14241234568e-07,1.09166246591e-07,4.61227177829e-08,0.0,-8.30735480407e-18
5,O.[Pt],-5.0995391102e-07,-5.99142960257e-07,-6.67218467308e-07,-7.56390635519e-07,-3.55845246572e-07,-4.45050838076e-07,-8.92437884945e-08,3.86801319066e-07,2.97516010707e-07,7.41967513051e-08,-3.66314307497e-08,0.0,-5.07671682471e-18
6,O=C=O.[Pt],-6.56068238773e-07,-6.8364441379e-07,-1.58656467214e-06,-1.61410995974e-06,2.55755544057e-07,2.28149101455e-07,-2.75979529106e-08,6.64348803698e-07,6.36728798025e-07,7.59539784378e-08,-1.68942577789e-09,0.0,-1.66147096081e-18
7,O=C=[Pt],-9.18691865557e-06,-6.9195701826e-06,-4.50154582133e-05,-4.28469111171e-05,2.59226350206e-05,2.8286802183e-05,2.29268247271e-06,1.45802676039e-05,1.69131568652e-05,4.56326921837e-07,-1.94693024418e-06,7.53762466002e-07,1.24333410234e-16
8,C~[Pt],-3.2073943882e-08,-3.95874197963e-08,-3.62783588621e-08,-4.3791796779e-08,-2.79539006082e-08,-3.54674137572e-08,-7.51376578208e-09,2.39235963786e-08,1.64096143873e-08,4.71645286268e-09,1.43925177502e-12,0.0,-3.6921576907e-19
9,C=[Pt],-3.32735258795e-08,-4.02478840777e-08,-4.19728871089e-08,-4.8947172328e-08,-2.47487382716e-08,-3.17231679845e-08,-6.97463733074e-09,2.55734029243e-08,1.85985510575e-08,4.79549455695e-09,-4.03183622605e-12,0.0,-3.6921576907e-19
10,C#[Pt],1.59785804008e-09,1.84238819452e-09,2.33858927527e-09,2.58311964748e-09,8.71991359982e-10,1.11652130102e-09,2.44529684474e-10,-1.26377845472e-09,-1.01924914186e-09,-2.25869084299e-10,-2.24528527431e-12,0.0,0.0
11,C.[Pt],7.05885951402e-06,8.50926968219e-06,1.05858457373e-05,1.20423570715e-05,3.60265075837e-06,5.04708219513e-06,1.43819938228e-06,-5.98259119078e-06,-4.55474080892e-06,-9.7495017577e-07,3.22760036327e-07,-1.507524932e-06,5.75976599749e-17
12,[H][H].[Pt],4.60969527851e-07,5.2984670825e-07,6.91553218744e-07,7.6044949122e-07,2.35013053705e-07,3.03871525154e-07,6.88390126248e-08,-3.6886847855e-07,-3.00060007832e-07,-6.4773428121e-08,6.96662907977e-10,0.0,3.87676557523e-18
13,[C-]#[O+].[Pt],-2.67742297876e-07,-3.17228283835e-07,-3.31054818186e-07,-3.8053703449e-07,-2.05700295671e-07,-2.55189975639e-07,-4.95019274551e-08,1.98938303162e-07,1.49424530831e-07,3.94532730746e-08,9.61631467992e-14,0.0,-2.76911826802e-18
14,O=C[Pt],-2.67742401486e-07,-3.17228131764e-07,-3.31055426466e-07,-3.80537387078e-07,-2.05699904739e-07,-2.55189329036e-07,-4.95016716981e-08,1.9893824485e-07,1.49424728341e-07,3.94532540511e-08,4.13568778192e-15,0.0,-2.76911826802e-18
