,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],6.62520208602e-06,-2.13450543121e-06,0.000103875519574,9.40992742067e-05,-8.96234793041e-05,-9.73771188704e-05,-8.69045562317e-06,-2.1185689332e-05,-2.96546952402e-05,9.24609018643e-07,-7.71938882941e-07,7.55131698456e-06,-8.54549897512e-16
1,[Pt],-7.97783345482e-08,-6.211521329e-07,-4.80955675084e-07,-1.02206821803e-06,3.1726705335e-07,-2.24365309589e-07,-5.41425751737e-07,5.92676363602e-07,5.0864648134e-08,-3.84818811384e-08,-9.0337449226e-08,0.0,1.19995124948e-17
2,O=[Pt],-1.81225686049e-05,-1.6407736356e-05,-7.40565785914e-05,-7.24596857325e-05,3.72353453344e-05,3.90669022487e-05,1.75304450451e-06,2.0289225192e-05,2.20850504455e-05,9.43532038094e-07,5.92243211161e-07,7.55131698456e-07,1.95868965492e-16
3,C[Pt],-2.08618736143e-07,-1.14771962588e-06,-1.42666131534e-07,-1.08184153618e-06,-2.73892057526e-07,-1.21291919983e-06,-9.39336592424e-07,8.55414689934e-07,-8.48883714825e-08,-3.7697046872e-08,-1.39099013097e-07,0.0,-4.61519711337e-19
4,O[Pt],3.8356226649e-07,3.33560489664e-06,1.65762341537e-07,3.11703198855e-06,5.99118946665e-07,3.55192659855e-06,2.95068134794e-06,-2.56498063225e-06,3.76597467547e-07,1.52957969394e-07,4.93236634794e-07,0.0,-3.50754980616e-18
5,O.[Pt],2.13164783944e-07,-1.20287301459e-07,2.93288993287e-07,-4.01952195347e-08,1.33865819211e-07,-1.99554469671e-07,-3.3336661268e-07,1.77957718859e-07,-1.55480249561e-07,-4.81326205881e-08,-8.07413671622e-08,0.0,3.87676557523e-18
6,O=C=O.[Pt],-8.5981192291e-07,-1.11497830751e-06,-1.77779403451e-06,-2.03267838799e-06,4.87153710239e-08,-2.0673013989e-07,-2.55430544118e-07,7.88751065022e-07,5.33078193368e-07,6.60897273999e-08,-3.43567637457e-08,0.0,-4.15367740204e-18
7,O=C=[Pt],-9.7328681234e-06,-8.37854569695e-06,-4.88663969991e-05,-4.75765768677e-05,2.8997602375e-05,3.04157627509e-05,1.37036473977e-06,1.29657087639e-05,1.43574443843e-05,3.12796518428e-07,-2.14987253833e-06,7.55131698456e-07,1.85069404246e-16
8,C~[Pt],-8.03960761168e-07,-1.81777448808e-06,-8.63816711023e-07,-1.87755737861e-06,-7.4472130164e-07,-1.75860733539e-06,-1.01479502999e-06,1.17841520144e-06,1.62181814593e-07,2.70823591113e-08,-1.39098153265e-07,0.0,-8.12274691954e-18
9,C=[Pt],2.98715059214e-07,3.36183751733e-07,3.63277705866e-07,4.00749306984e-07,2.34817379824e-07,2.72283193701e-07,3.74552351666e-08,-1.62110714074e-07,-1.24662782124e-07,-3.25860002962e-08,-8.7174615236e-11,0.0,3.87676557523e-18
10,C#[Pt],1.31930855935e-06,4.93186324901e-06,1.18850210952e-06,4.80048932651e-06,1.44876775947e-06,5.06188407709e-06,3.60683118323e-06,-3.49332493329e-06,9.83512904689e-08,8.45310938062e-08,5.26941096599e-07,0.0,8.67657057314e-18
11,C.[Pt],9.76294655622e-06,9.96434546923e-06,1.40577266656e-05,1.42601538741e-05,5.51240081956e-06,5.71278202809e-06,1.99061379198e-07,-5.04541447488e-06,-4.84756111489e-06,-1.0987276776e-06,5.49638321205e-09,-2.26539509537e-06,1.0421115082e-16
12,[H][H].[Pt],2.67888975336e-07,7.40745934245e-08,4.41424138069e-07,2.47569315002e-07,9.61411495262e-08,-9.76332077565e-08,-1.93751952261e-07,1.83962124931e-08,-1.75360026876e-07,-4.09170620388e-08,-3.22200578074e-08,0.0,2.95372615256e-18
13,[C-]#[O+].[Pt],1.86448600089e-07,-8.67747315036e-09,2.51509086722e-07,5.63677474845e-08,1.22058208255e-07,-7.30527562194e-08,-1.9508232435e-07,7.91779361028e-08,-1.15922966808e-07,-3.37818572065e-08,-3.25091614398e-08,0.0,2.95372615256e-18
14,O=C[Pt],1.77308040118e-12,1.36018151206e-12,4.51679831037e-12,4.10389942484e-12,-9.42378579764e-13,-1.35527741163e-12,-4.1289887357e-13,-1.01308228112e-12,-1.42598112402e-12,-1.43909207899e-13,-5.09458870003e-15,0.0,0.0
