,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.05140548657e-05,8.34706431565e-06,4.69247926032e-05,4.46640849758e-05,-2.72333211019e-05,-2.93031542206e-05,-2.13992857456e-06,-5.62399798407e-05,-5.82351531351e-05,-2.34467640149e-06,-7.8810295899e-07,2.51748675246e-06,-5.42184126501e-15
1,[Pt],-2.74066052393e-08,-1.47182543872e-07,-3.60737188012e-07,-4.80465103671e-07,3.18160543664e-07,1.98334819135e-07,-1.19779887105e-07,4.19852024317e-07,3.00011649086e-07,-8.34414981639e-08,1.86181066624e-08,1.25874337623e-06,1.81654158388e-16
2,O=[Pt],-0.000352947137677,-0.000394948680037,-0.000418460860577,-0.000454711204388,-0.000285028405923,-0.000332992273338,-7.29854183521e-05,0.000519256321019,0.000400687381111,5.15134509503e-05,-1.46580039966e-07,0.0,-8.20129192112e-05
3,C[Pt],-1.29370691288e-10,4.23736839572e-11,-4.24403924349e-11,1.2930400076e-10,-2.19492201758e-10,-4.77478452453e-11,1.71744401919e-10,2.21681719219e-10,3.93426166911e-10,2.28016760848e-10,5.23497081562e-11,0.0,-3.69215769081e-19
4,O[Pt],-3.28658298502e-07,3.91864595104e-08,-1.73227052837e-07,1.94686501398e-07,-4.897954254e-07,-1.22021989119e-07,3.67990227151e-07,7.05270087623e-07,1.07357247799e-06,5.68249464799e-07,1.22143998092e-07,6.29371688115e-07,-8.07197975154e-16
5,O.[Pt],-4.90416540428e-07,1.83940607672e-07,-2.38793788598e-07,4.35767573781e-07,-7.51276363808e-07,-7.71309266929e-08,6.74755164811e-07,9.82407458233e-07,1.65795993421e-06,8.9834328666e-07,1.91949783371e-07,0.0,-1.28062489506e-15
6,O=C=O.[Pt],-1.16685480866e-07,-1.06274751398e-07,-4.90350901957e-07,-4.79944852156e-07,2.70697198323e-07,2.81112779249e-07,1.04121908002e-08,6.0739840672e-07,6.17818204386e-07,3.04060354604e-08,-5.02222484372e-10,0.0,6.40589359356e-17
7,O=C=[Pt],-4.36564901478e-06,-4.15807940199e-06,-2.02125480774e-05,-2.00089557295e-05,1.20629897332e-05,1.22746826163e-05,2.08665306186e-07,2.53864940657e-05,2.56015308904e-05,1.15882740383e-06,-3.41287930568e-07,6.29371688115e-07,3.23820690273e-15
8,C~[Pt],-2.73174892041e-07,5.34913616255e-08,-1.16883460746e-07,2.09844221737e-07,-4.35203781985e-07,-1.08601212186e-07,3.26773622381e-07,5.84984834581e-07,9.11988379519e-07,5.01429582858e-07,1.05331692649e-07,6.29371688115e-07,-7.12401826442e-16
9,C=[Pt],5.48800127234e-08,-6.40441786088e-08,-1.28364753114e-08,-1.31750981057e-07,1.25082373123e-07,6.14814064558e-09,-1.18916341765e-07,-4.71367628383e-08,-1.66046362564e-07,-1.19206202661e-07,-1.21259621626e-08,6.29371688115e-07,1.72239156276e-16
10,C#[Pt],-1.84485688675e-07,4.70808013546e-08,-7.17659237778e-08,1.59831968601e-07,-3.01343396289e-07,-6.98094613898e-08,2.31617885489e-07,3.72126416983e-07,6.03847972346e-07,3.38655238239e-07,9.09190158132e-08,6.29371688115e-07,-4.79980499805e-16
11,C.[Pt],-1.14505565832e-07,3.53455769755e-07,1.41941490755e-07,6.10047189871e-07,-3.80366794203e-07,8.744487827e-08,4.68025795003e-07,2.08733786349e-07,6.76877085316e-07,5.03746610489e-07,5.24799526484e-07,-6.29371688115e-07,-7.17847759036e-16
12,[H][H].[Pt],2.69808241928e-07,2.14484035391e-07,5.36320345703e-07,4.8097841029e-07,-6.48752152574e-09,-6.179334836e-08,-5.53062583961e-08,-9.0496811537e-07,-9.60214173621e-07,-2.32882182656e-07,5.62963805463e-08,6.29371688115e-07,2.52174370282e-16
13,[C-]#[O+].[Pt],5.79059113703e-08,-6.11989104681e-08,-9.74629346916e-09,-1.28841424253e-07,1.28041628738e-07,8.92676008645e-09,-1.19096526923e-07,-5.07356528497e-08,-1.69824911983e-07,-1.20127050782e-07,-1.29658961085e-08,6.29371688115e-07,1.73716019353e-16
14,O=C[Pt],5.78962649646e-08,-6.12108719574e-08,-9.76822205898e-09,-1.28865665979e-07,1.28044715395e-07,8.92752964082e-09,-1.19098843227e-07,-5.07019268391e-08,-1.69793506967e-07,-1.20122297952e-07,-1.29716046737e-08,6.29371688115e-07,1.73716019353e-16
