,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.0015258068071,0.00110594686385,0.00381964355313,0.00299121098776,0.000673963226135,0.000405831589657,-0.00014808694586,-0.000209273342636,-0.000320085029703,-3.75704386084e-05,-1.25707810784e-06,5.19625e-06,2.71108899709e-05
1,[Pt],-4.94599106815e-06,-4.89180114988e-06,-1.09280144685e-05,-1.08742167867e-05,-2.72449546971e-06,-2.67015988977e-06,5.45142228888e-08,5.64455338157e-07,6.19006571924e-07,-6.08364734549e-08,3.36001062176e-08,7.42321428571e-07,-6.69116028178e-07
2,O=[Pt],-2.16988185287e-05,-2.16955038247e-05,-4.26054233395e-05,-4.26021942217e-05,-1.39349019645e-05,-1.39315554771e-05,3.40353325781e-09,1.92737295094e-06,1.93078437436e-06,-3.46785331619e-07,3.98227155713e-07,0.0,-2.73903572734e-06
3,C[Pt],6.61994279673e-11,6.75555564963e-11,1.4634263407e-10,1.47698762697e-10,3.64372944338e-11,3.77934229339e-11,1.3561283997e-12,-8.54570478019e-12,-7.18957635788e-12,1.19500570319e-12,5.47998313918e-13,0.0,9.04082650442e-12
4,O[Pt],-1.34666883261e-06,-1.32577808778e-06,-3.51180256595e-06,-3.49096631311e-06,-5.42620647447e-07,-5.21709666371e-07,2.09246377281e-08,2.21857852877e-07,2.42788074314e-07,-1.16215055723e-08,2.1893998887e-08,0.0,-1.48795574938e-07
5,O.[Pt],1.6518571965e-06,1.56554442821e-06,2.70608743946e-06,2.61966544204e-06,1.26035624645e-06,1.1740840417e-06,-8.61416188403e-08,-2.11891347217e-08,-1.07328558149e-07,2.80231509624e-08,-6.89253581331e-08,0.0,1.7860066591e-07
6,O=C=O.[Pt],4.66605253883e-09,3.55874993133e-09,4.12581427017e-08,4.01507913592e-08,-8.92285572752e-09,-1.00301402366e-08,-1.10729639304e-09,-3.9274083464e-09,-5.03469950877e-09,-2.70817916989e-10,-1.01430573956e-09,0.0,-2.94394371433e-10
7,O=C=[Pt],8.03329175294e-06,6.39853056771e-06,7.47534662096e-05,7.29887702784e-05,-1.6744039254e-05,-1.83305476246e-05,-1.61911668593e-06,-7.47551818395e-06,-9.08007661124e-06,-5.1776122681e-07,-1.15749338026e-06,7.42321428571e-07,-4.70422122251e-07
8,C~[Pt],-5.60540716835e-10,-1.09984940484e-09,-3.20455603375e-10,-8.59764447038e-10,-6.49699181639e-10,-1.18900781183e-09,-5.39309051585e-10,2.39376344284e-10,-2.99932862627e-10,-7.13710285229e-11,-7.04013844388e-12,0.0,-3.65966355365e-10
9,C=[Pt],-3.09905920462e-09,-1.59138056788e-08,5.4170529532e-09,-7.39782478427e-09,-6.26161882844e-09,-1.90763165564e-08,-1.28147942415e-08,1.33579600575e-08,5.42959922896e-10,3.64890913417e-09,2.78038471464e-11,0.0,-2.85732141095e-10
10,C#[Pt],8.14618445272e-10,1.25291918236e-09,1.13182499346e-09,1.57012589764e-09,6.96820017705e-10,1.13512069254e-09,4.38300307601e-10,-2.7089974612e-10,1.6740041875e-10,4.75990725789e-11,3.89935760969e-13,0.0,3.1792924552e-10
11,C.[Pt],8.39021545033e-07,2.95686594346e-06,5.37907113285e-07,2.65498524926e-06,9.50843973664e-07,3.06897293277e-06,2.11570929417e-06,-1.18498522655e-06,9.27708570559e-07,1.70814826692e-07,6.76975506868e-07,-1.48464285714e-06,1.10873910367e-06
12,[H][H].[Pt],7.36396081661e-08,1.13816163937e-07,1.6442261777e-07,2.04603560149e-07,3.99262568884e-08,8.01011836403e-08,4.01729975271e-08,-3.32187630481e-08,6.95262935844e-09,3.68095129844e-09,5.93491735707e-09,0.0,2.76793075191e-08
13,[C-]#[O+].[Pt],-5.05192600031e-06,-5.01139637566e-06,-1.11159212999e-05,-1.10756890941e-05,-2.79998916131e-06,-2.75934908665e-06,4.07774048154e-08,5.72696646694e-07,6.13502140375e-07,-6.81989602007e-08,2.99725086584e-08,7.42321428571e-07,-6.95160228382e-07
14,O=C[Pt],3.09079987112e-10,-1.27881163667e-08,1.30965675283e-08,-8.30269184747e-13,-4.43970573073e-09,-1.75368272761e-08,-1.30971914848e-08,1.30900963817e-08,-7.30131356268e-12,3.6724817835e-09,1.66227157968e-14,0.0,-2.53131201967e-12
