,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000955285602026,0.00110432925548,0.00156135586014,0.00176095733161,0.000565916143725,0.000682478958613,6.93546157991e-05,-0.000393346822176,-0.000356804832944,-6.08223364902e-05,-9.24354303552e-07,2.62893280632e-06,0.000119778051957
1,[Pt],1.70099558241e-07,2.36029982144e-07,2.00409827311e-07,2.66342654341e-07,1.50626744832e-07,2.16555624847e-07,6.59169376845e-08,-3.08123894449e-08,3.5102105302e-08,2.77578872243e-08,2.62741838983e-08,0.0,8.71339450635e-08
2,O=[Pt],-3.58854306553e-05,-4.24312214182e-05,-5.31602170881e-05,-5.95638644613e-05,-2.47872549149e-05,-3.14243656096e-05,-6.8410694788e-06,8.74210555422e-06,1.82910276836e-06,-3.11244617635e-06,-6.7114800972e-08,0.0,-1.19862614866e-05
3,C[Pt],1.41478023135e-10,1.81989738193e-10,2.24782059575e-10,2.65293778619e-10,8.79593970204e-11,1.28471109518e-10,4.05117081505e-11,-4.3902114368e-11,-3.39040833775e-12,1.54227117658e-11,9.48824680914e-13,0.0,5.70622011367e-11
4,O[Pt],-1.15055943973e-05,-1.34697352028e-05,-1.80817731291e-05,-2.00301600267e-05,-7.28073248365e-06,-9.2549943775e-06,-1.99170363228e-06,3.09932083699e-06,1.10019246503e-06,-9.0521810398e-07,1.39295021519e-08,0.0,-3.6657843838e-06
5,O.[Pt],3.21037862182e-06,3.74598475076e-06,4.42431277498e-06,4.96069793877e-06,2.43048738429e-06,2.96559302278e-06,5.3354588801e-07,-6.55210348703e-07,-1.22084937946e-07,2.60677835378e-07,-2.85210264543e-08,0.0,1.02168222829e-06
6,O=C=O.[Pt],-1.04321524627e-05,-1.22272017243e-05,-1.62702984073e-05,-1.8052582541e-05,-6.6814392516e-06,-8.48468946162e-06,-1.81785920187e-06,2.77061036772e-06,9.46693215944e-07,-8.28110578656e-07,9.12897894145e-09,0.0,-3.33895454268e-06
7,O=C=[Pt],-7.93184565123e-06,-1.07782971224e-05,8.48905215662e-06,5.58583918418e-06,-1.84814411786e-05,-2.12914262587e-05,-2.87386918438e-06,-4.46934534096e-06,-7.32776550699e-06,-1.66219540073e-06,-3.87288766948e-07,0.0,-4.42020228712e-06
8,C~[Pt],1.29091665184e-08,9.31760564928e-09,3.78692561696e-09,1.95404154232e-10,1.87697444806e-08,1.51781582947e-08,-3.59150510374e-09,-1.18094842914e-10,-3.70959943646e-09,-8.22453894078e-10,-5.02718544366e-10,0.0,-3.86858769364e-09
9,C=[Pt],-1.75851111914e-08,-1.7529133409e-08,-2.68327703234e-08,-2.67767931638e-08,-1.16439583654e-08,-1.1587980183e-08,5.59789663511e-11,3.86093683711e-09,3.91691606347e-09,-3.30804440517e-10,6.00524382862e-10,0.0,-2.99031021406e-09
10,C#[Pt],2.28239297922e-09,5.28877833224e-09,4.00103358107e-09,7.00742514877e-09,1.17825339945e-09,4.18463475982e-09,3.00637709979e-09,-1.26017061323e-09,1.74620192978e-09,1.07672739136e-09,3.39873935463e-10,0.0,2.93011581266e-09
11,C.[Pt],6.09390424129e-06,8.02258986007e-06,9.42190455369e-06,1.13582543075e-05,3.95583252185e-06,5.8795943219e-06,1.91465181459e-06,-1.75837008702e-06,1.52232333201e-07,7.81132399015e-07,4.87741885348e-07,-6.57233201581e-07,2.67395986742e-06
12,[H][H].[Pt],3.80409210088e-07,5.87153986811e-07,6.41932368421e-07,8.48742148535e-07,2.12393820568e-07,4.19096835904e-07,2.06650223382e-07,-1.44154723894e-07,6.24596688335e-08,7.79382389095e-08,4.91035257255e-08,0.0,2.39401242976e-07
13,[C-]#[O+].[Pt],3.70496852733e-11,5.64912743306e-11,6.04635831467e-11,7.99051725996e-11,2.20074413247e-11,4.14490298493e-11,1.94415881105e-11,-1.50356041029e-11,4.40598361034e-12,6.22664383845e-12,4.2770618751e-12,0.0,2.13828174459e-11
14,O=C[Pt],2.5548599634e-13,3.08242781954e-12,-4.82171506613e-13,2.3447701714e-12,7.29393597795e-13,3.55633533339e-12,2.82694175562e-12,-2.60992227571e-12,2.17019431941e-13,-4.79218513603e-13,1.37988358471e-13,0.0,6.85121657595e-13
