,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],7.88679999508e-05,8.9087751793e-05,0.000128947871838,0.00013972987992,5.35011480166e-05,6.3436101391e-05,9.33428581703e-06,-1.50485926421e-05,-5.88326023486e-06,3.43350800461e-06,-1.11424980455e-06,3.47575250836e-06,1.86991146994e-05
1,[Pt],-3.56798849699e-05,-4.16881365601e-05,-6.41216786582e-05,-6.9915174521e-05,-2.12733231707e-05,-2.73903545269e-05,-6.27766004378e-06,9.02553008873e-06,2.67972088737e-06,-1.83934631258e-06,3.79036115924e-08,6.95150501672e-07,-9.60202962441e-06
2,O=[Pt],-3.95360573073e-05,-4.62267384786e-05,-6.63118971645e-05,-7.27763417339e-05,-2.59733475902e-05,-3.27786239106e-05,-7.02473243938e-06,8.9371691292e-06,1.83692403417e-06,-2.13838636575e-06,6.94791830769e-08,0.0,-1.08226721602e-05
3,C[Pt],-7.26198251765e-06,-7.58185115415e-06,-1.28176408655e-05,-1.31353532117e-05,-4.44788660652e-06,-4.76884746423e-06,-3.22687194065e-07,1.30858177481e-06,9.8538668734e-07,-2.03350419824e-07,1.70434683602e-07,6.95150501672e-07,-2.39396307693e-06
4,O[Pt],-2.55617746801e-06,-2.93934518444e-06,-4.80712739971e-06,-5.1892545204e-06,-1.41600854431e-06,-1.79970335151e-06,-3.84349416356e-07,6.66350051877e-07,2.81692587345e-07,-1.16021023191e-07,-5.98371788571e-09,0.0,-6.41950227281e-07
5,O.[Pt],-3.53296848415e-05,-4.14354044857e-05,-6.42947121001e-05,-7.01782750672e-05,-2.0658090645e-05,-2.68763388425e-05,-6.37669212822e-06,9.18421308719e-06,2.73707965598e-06,-1.84191655014e-06,-3.76070964947e-08,0.0,-9.57310159341e-06
6,O=C=O.[Pt],-3.58248059712e-05,-4.19135193175e-05,-6.42837826389e-05,-7.01546931271e-05,-2.14095405138e-05,-2.76085770826e-05,-6.36288852903e-06,9.06600715119e-06,2.63373445942e-06,-1.85946975663e-06,2.02439489337e-08,6.95150501672e-07,-9.68057106542e-06
7,O=C=[Pt],-5.09569724526e-06,-7.96994133047e-06,2.30935072087e-05,2.01212088668e-05,-1.9374315552e-05,-2.21988924213e-05,-2.89196912623e-06,-5.21865588395e-06,-8.09247226578e-06,-1.18575369469e-06,-4.73397196317e-07,6.95150501672e-07,-3.32704891051e-06
8,C~[Pt],-1.09628061616e-09,-7.86219104882e-09,-3.54181549793e-09,-1.03077060288e-08,1.42451012051e-10,-6.62346950122e-09,-6.76591935415e-09,3.38106355892e-09,-3.38488331038e-09,-1.30777289862e-09,-1.34168090971e-10,0.0,-4.55356755844e-09
9,C=[Pt],-1.30451706669e-08,-1.27980586841e-08,-2.32989232595e-08,-2.30518143244e-08,-7.85135898203e-09,-7.60424545546e-09,2.47115860279e-10,2.17194490536e-09,2.4190614112e-09,-2.00559259987e-10,2.30854754532e-10,0.0,-1.88109327155e-09
10,C#[Pt],-7.28467965555e-06,-7.64192420354e-06,-1.28726784621e-05,-1.32275006766e-05,-4.45420240005e-06,-4.8126739275e-06,-3.60402373148e-07,1.34187880853e-06,9.80894746295e-07,-2.05316457958e-07,1.66620570238e-07,1.39030100334e-06,-2.38696294554e-06
11,C.[Pt],-3.84065983635e-05,-4.3240470745e-05,-6.92548384175e-05,-7.39006683067e-05,-2.27811043597e-05,-2.77102255084e-05,-5.067988573e-06,9.01451257972e-06,3.89157398657e-06,-1.6759153114e-06,6.6170364556e-07,-6.95150501672e-07,-9.26214514815e-06
12,[H][H].[Pt],2.27930720908e-07,3.87114639345e-07,4.34792876039e-07,5.94016390463e-07,1.23149269553e-07,2.82313131519e-07,1.59140289665e-07,-1.14268792935e-07,4.4849624264e-08,3.36122902765e-08,2.50258613121e-08,0.0,1.37560501601e-07
13,[C-]#[O+].[Pt],2.55336531652e-11,3.91828410355e-11,4.74610250838e-11,6.1110213458e-11,1.44268275849e-11,2.80760154643e-11,1.36491875116e-11,-1.05633334701e-11,3.08585381908e-12,3.11367972964e-12,2.50688043424e-12,0.0,1.28842106924e-11
14,O=C[Pt],6.09402800207e-13,9.26683218485e-13,1.18498368542e-12,1.50226416156e-12,3.17854920549e-13,6.35135416764e-13,3.17280445666e-13,-2.11497591307e-13,1.05782841219e-13,1.13390987964e-13,7.31157050552e-14,0.0,3.44126201294e-13
