,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],7.01806439951e-05,7.24629891142e-05,-0.0146641536081,7.21485026756e-05
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.000146625102138,0.000141642874688,-0.0287335115334,0.000141143052448
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.17436705097e-08,1.37011105696e-08,-2.76817676821e-06,1.36658160618e-08
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.000238003983033,0.000242667327103,-0.0491515039187,0.000241786724756
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.00104424912358,0.00109316473126,-0.220391202066,0.00108367359105
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.00020605630195,-0.000211397039116,0.0428000186172,-0.000210561476295
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],-9.47057391202e-08,2.48316620995e-07,-4.81486754721e-05,2.45485774545e-07
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-1.9194836945e-05,1.35833777223e-05,-0.00246082822641,1.28173601431e-05
8,C=C + [Pt] <=> CC[Pt],0.000503511357317,0.000570214404705,-0.113584218118,0.000557984563574
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],1.58081681213e-08,2.78063915499e-08,-5.51910224499e-06,2.73857803349e-08
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],4.21414829933e-06,3.35846870597e-06,-0.000658939537462,3.1799165983e-06
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.000178591708121,0.00018783066823,-0.0378991377751,0.00018642388279
12,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],6.67122067949e-06,7.24509407003e-06,-0.00145115195576,7.13060639733e-06
13,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.000178569385128,0.000187807626421,-0.0378944964126,0.000186401077449
14,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,2.91450200918e-09,3.30211407026e-09,-6.62186467331e-07,3.25926941167e-09
15,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.000112371635343,0.00012431151938,-0.0249333896285,0.000122637178427
16,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.000118868960513,0.000119230196053,-0.0240758213795,0.000118264085985
17,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-1.56641698035e-08,-1.61671314709e-08,3.26726661109e-06,-1.60687325154e-08
18,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],-1.63416398579e-07,-2.33649276218e-08,1.51519720167e-05,-8.43081343284e-08
19,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],2.29689694311e-05,-4.59047241086e-07,3.35123083888e-06,-6.9690469248e-07
20,C=CC=C + [Pt] <=> C=CC(C)[Pt],-7.27270153458e-05,-7.55930984163e-05,0.0152857711319,-7.52070416296e-05
21,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],1.17704952258e-05,-2.24290004663e-07,-5.58814654036e-07,-3.4548188401e-07
22,C=CC(C)[Pt] <=> C=C([Pt])CC,1.23307180527e-07,-1.24417153407e-08,1.70325553839e-06,-1.18977436713e-08
23,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],1.40735177475e-06,-2.41062790306e-08,-4.88073346547e-07,-3.93234257055e-08
24,C=C[Pt] + C=C <=> C=CCC[Pt],-3.06035723644e-08,-3.17057682154e-08,6.40869961961e-06,-3.15242200557e-08
25,C=CC=C + [Pt] <=> C=CCC[Pt],-7.26645242789e-05,-7.55831218054e-05,0.0152836601312,-7.51983447217e-05
26,C=CC(C)[Pt] <=> C=CCC[Pt],-4.4598137237e-08,7.42968147757e-09,-1.38638350965e-06,8.43966805564e-09
27,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],2.21121525299e-05,-4.46071257256e-07,3.67799284068e-06,-6.72725767578e-07
28,C=C([Pt])CC <=> CCC=C[Pt],6.7216858438e-07,-9.78715604551e-09,-5.741392038e-07,-1.70575895003e-08
29,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],3.34835225459e-05,3.49092127665e-05,-0.00703931406654,3.4609792024e-05
30,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],7.04713268643e-06,7.48631382292e-06,-0.0015036048145,7.38887722672e-06
31,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],3.34855008116e-05,3.49116858615e-05,-0.00703981071167,3.4612244531e-05
32,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,-1.86760587104e-09,-1.72580078012e-09,3.53079311478e-07,-1.73579558485e-09
33,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],3.72036525136e-05,3.86961549633e-05,-0.00780746979832,3.83898823798e-05
34,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,1.6470479054e-06,1.67784027009e-06,-0.000340310071906,1.67466512082e-06
35,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.00495059180941,0.00508517041864,-1.03046226647,0.00507100088406
36,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],6.10226448346e-06,2.27072520896e-05,-0.00389570329593,1.87338796407e-05
37,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.000551673822974,0.000534118452469,-0.109459631755,0.00053928616781
38,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],0.000187423971531,0.000192641091886,-0.0390501802413,0.000192192239997
39,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],9.36024850647e-08,9.51078247423e-08,-1.93001974168e-05,9.49817242482e-08
40,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],4.17321855372e-08,4.30110263578e-08,-8.71050854224e-06,4.28626663081e-08
41,CC + 2 [Pt] <=> 2 C[Pt],-7.71663395637e-05,-5.72226787924e-05,0.0117765287914,-5.74680872139e-05
42,C + 2 [Pt] <=> C[Pt] + [Pt],-9.96043495252e-08,-1.03679004092e-07,2.09620416402e-05,-1.03135415793e-07
43,C=C([Pt])CC <=> C=C(C)C[Pt],-0.00013061780761,-1.0407572032e-05,0.00257296895962,-9.16438070678e-06
44,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-4.50247756899e-05,7.55889056495e-07,2.28898768095e-05,1.21590507849e-06
45,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-5.11003829694e-05,-1.2033794067e-05,0.00278835689881,-1.28559457887e-05
46,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],1.6401787289e-05,1.94677854068e-05,0.000238705798851,-6.94462172443e-06
47,C=CC[Pt] <=> C=C(C)[Pt],1.67867945347e-07,1.5661995786e-07,-3.18064398074e-05,1.5608904128e-07
48,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],5.6336970413e-06,-1.40344612998e-05,1.45381925889e-05,3.22584725238e-06
49,C=C(C)[Pt] <=> CC=C[Pt],8.99601734482e-07,8.41026012671e-07,-0.000185314556646,9.30013931626e-07
50,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-2.17020531934e-05,-3.57379869626e-05,0.00711232346764,-3.52694414859e-05
51,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-4.45275301746e-06,-6.71652121265e-06,0.00134345694437,-6.6584575433e-06
52,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-1.69438690344e-06,-2.46792129271e-06,0.000494053878896,-2.44719478462e-06
53,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-2.82838268701e-06,-4.41245665325e-06,0.000874879365478,-4.32889477431e-06
54,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],7.52125101259e-09,7.80327848172e-09,-1.584696138e-06,7.80582726805e-09
55,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],4.86576640048e-09,4.96327393364e-09,-1.00494312983e-06,4.94309532631e-09
56,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],-2.97571365629e-09,-2.94275124227e-09,5.99393671115e-07,-2.95016023417e-09
57,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,-5.10897658327e-05,-5.15897082499e-05,0.0104754722028,-5.15508123931e-05
58,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,-7.86418327972e-08,-9.99549770114e-08,1.97194976123e-05,-9.69343276657e-08
59,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,-4.58943952465e-05,-5.4886956251e-05,0.0108582870534,-5.33244704339e-05
60,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,-7.49479807137e-05,-7.8541795864e-05,0.015853923674,-7.79842085478e-05
61,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,-4.58919377108e-05,-5.48844158372e-05,0.0108577663501,-5.33218991821e-05
62,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,-6.34448832721e-09,-6.24290345928e-09,1.2677350977e-06,-6.23320727488e-09
63,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,-4.56918614954e-05,-5.46788024034e-05,0.0108161290261,-5.31170343838e-05
64,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,-5.30980328807e-08,-5.43515548984e-08,1.10113465037e-05,-5.41780372243e-08
65,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],1.77091450104e-07,1.82511680874e-07,-3.6945197126e-05,1.81776333546e-07
66,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,1.32690298819e-10,8.37238776683e-10,-1.63744752636e-07,8.20994663416e-10
67,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-1.36924427125e-06,8.01077921831e-06,4.05072687982e-06,-1.98290719599e-06
68,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,7.31879973584e-09,7.11588519745e-09,-1.43908884227e-06,7.06439235074e-09
69,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,2.2092928247e-09,2.50040345361e-09,-4.99717139701e-07,2.4571219949e-09
