,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],1.26903634246e-05,-0.0112447145816,-0.00411682666066,0.000366109468475,8.02907338405e-05
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],3.26932740531e-05,-0.0200372121579,-0.0174203085316,-0.0209678034744,0.000174262513756
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.95328573586e-09,-1.67366122202e-06,-1.68624366936e-06,-2.20712901026e-06,1.42098954115e-08
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],3.89331755534e-05,-0.0449109443162,-0.00395651846446,0.0248395950704,0.000268288610023
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.000487306127068,-0.304352213396,-0.252353729741,-0.306002037703,0.00149278008586
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-3.65307081178e-05,0.0389820883683,0.00613376909997,-0.0155919767125,-0.000235055931374
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],3.86432877253e-07,-0.000152224271212,-0.000287878932461,-0.000411746135276,2.83254987691e-07
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],1.77705336745e-06,-0.00107593347436,-0.00096031996495,-0.00116364310443,-1.78507871313e-05
8,C=C + [Pt] <=> CC[Pt],0.000226412020766,-0.0709438395078,-0.211662468204,-0.213104709941,0.000709938283431
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],4.5013755674e-09,-2.70884415985e-06,-2.56400965222e-06,-2.6902471292e-06,1.93384203106e-08
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-1.69854437888e-05,-0.0223421584406,0.0302018345657,0.100860257142,-1.28872420879e-05
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],5.28021652339e-05,0.0243508708951,-0.0757718787672,-0.162037163667,0.000224725282543
12,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],1.83590199995e-06,0.00645640472773,-0.00770492745501,-0.0174136253887,8.25178049365e-06
13,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],5.2795980448e-05,0.0243544613151,-0.0757683770691,-0.162032840274,0.000224697591446
14,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,5.33853224572e-10,-2.81350774179e-07,-3.30579458786e-07,-4.2685304113e-07,3.33185153314e-09
15,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],7.2189062433e-05,-0.0543330461501,-0.0424408882453,0.00772083071888,0.000180173532652
16,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],4.91079488848e-05,-0.038521141893,-0.039039174115,0.0375575059828,0.00016374061878
17,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-4.90997279522e-09,2.89691310744e-06,2.7616763402e-06,3.27488133863e-06,-1.99992023221e-08
