,Reaction,C=CC=CC=C,C=CC(=C)CC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.0011448218284,0.00761628215248
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.00145690207427,0.00969249274511
2,[H][H] + 2 [Pt] <=> 2 [Pt],-6.55295004644e-08,4.35955254799e-07
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.00534812691937,0.0355800724575
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.0278135356098,0.185038168917
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.00446512281129,-0.0297056138631
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],-5.2351522396e-05,0.000348284733738
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-8.11158123074e-05,0.000539648090332
8,C=C + [Pt] <=> CC[Pt],0.0198956562167,-0.132362021405
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-1.16501670338e-07,7.75063503192e-07
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.00331499311077,0.0220540194456
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.00665738651218,-0.0442903278199
12,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.00121702594386,-0.00809664241658
13,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.00665758298334,-0.044291634905
14,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,6.50045599083e-12,-4.32675396868e-11
15,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.00537617437836,0.0357666668741
16,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.00372556058629,0.0247854468683
17,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],1.91395428861e-07,-1.27331745173e-06
18,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],-2.32052193955e-05,0.000154379916503
19,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],1.85615608823e-05,-0.000123486538466
20,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.00118818433065,-0.00790476464284
21,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],5.55902740088e-06,-3.69831533193e-05
22,C=CC(C)[Pt] <=> C=C([Pt])CC,-1.1867427892e-05,7.89517434348e-05
23,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],4.37226635293e-06,-2.90878575272e-05
24,C=C[Pt] + C=C <=> C=CCC[Pt],3.20554649177e-07,-2.13258920924e-06
25,C=CC=C + [Pt] <=> C=CCC[Pt],0.00119268426573,-0.00793470185611
26,C=CC(C)[Pt] <=> C=CCC[Pt],-3.50092285707e-06,2.3290974792e-05
27,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],2.90983765816e-06,-1.93585970982e-05
28,C=C([Pt])CC <=> CCC=C[Pt],2.72668765543e-06,-1.81401350277e-05
29,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],-0.00158765583668,0.0105623726883
30,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-0.000189475564112,0.001260544935
31,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],-0.00158765738033,0.0105623829579
32,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,2.21144746546e-08,-1.47123441465e-07
33,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],-0.00166653360452,0.0110871314939
34,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,-3.53408175204e-05,0.000235115745597
35,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.0968487155225,0.644316106864
36,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.0116421798199,-0.0774532107781
37,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.00230470562208,-0.0153327686987
38,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.00307383823606,0.0204496618743
39,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],-2.15378667119e-06,1.43287335873e-05
40,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],-7.6560257054e-07,5.09340850943e-06
41,CC + 2 [Pt] <=> 2 C[Pt],0.000709794370852,-0.00472212711578
42,C + 2 [Pt] <=> C[Pt] + [Pt],1.21899286295e-06,-8.10972793454e-06
43,C=C([Pt])CC <=> C=C(C)C[Pt],0.000190842345085,-0.00126963786915
44,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],3.22243615787e-06,-2.14382556202e-05
45,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.000163542896253,-0.00108801982199
46,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],8.44268417241e-06,-5.61675740796e-05
47,C=CC[Pt] <=> C=C(C)[Pt],-1.61459966978e-06,1.07416249553e-05
48,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],2.96077482263e-07,-1.96974716127e-06
49,C=C(C)[Pt] <=> CC=C[Pt],-8.23149194326e-06,5.476255217e-05
50,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.000386631924486,-0.00257218874848
51,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],7.29062304384e-05,-0.000485031301724
52,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],2.68850530385e-05,-0.000178861150682
53,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],4.64824759887e-05,-0.000309239082818
54,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],-1.90456132127e-07,1.26706855271e-06
55,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],-1.14228017723e-07,7.59937345492e-07
56,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],3.02084874197e-08,-2.00971243397e-07
57,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,0.000920601800667,-0.00612458890113
58,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,1.2631876357e-05,-8.40374737932e-05
59,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,-0.00370086619235,0.0246211597564
60,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,0.000158393332626,-0.00105376075327
61,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,-0.00370092017515,0.0246215188937
62,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,6.2188610903e-08,-4.13728993668e-07
63,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,-0.00370461546754,0.024646102972
64,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,1.00801657921e-06,-6.70614281735e-06
65,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],-3.03486986795e-06,2.01904127874e-05
66,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,4.92619369384e-08,-3.27730244868e-07
67,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],1.93266666214e-07,-1.28576643838e-06
68,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-1.94073731668e-09,1.29114204254e-08
69,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,1.2787929458e-08,-8.50757929172e-08
70,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,-0.0104791356356,0.0697156987534
71,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],0.00756613347172,-0.0503360487149
72,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],1.8475853992e-08,-1.22916346912e-07
73,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],0.0029378415855,-0.0195449019922
74,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],0.00324749438478,-0.0216049632437
75,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],6.50751246697e-05,-0.00043293244263
76,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC=C[Pt],0.0013595809533,-0.00904503381459
77,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(C)=C[Pt],-6.47171350311e-08,4.30550911815e-07
78,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,-0.00525213896261,0.0349414828151
79,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,0.000468641039328,-0.00311777981101
80,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,-0.00322928883626,0.0214838451878
81,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,-0.00094807484963,0.00630736187698
82,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,-6.69221433415e-08,4.45220307034e-07
83,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,3.92584120333e-08,-2.61178715197e-07
84,C=C(C=CC(=C)C(C)[Pt])CC <=> C=C(C=CC(C)C(=C)[Pt])CC,-5.85647024709e-08,3.89619755549e-07
85,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,4.97891507384e-09,-3.31238399076e-08
86,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)[Pt],0.00249488184845,-0.0165979750067
87,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],0.00128567981855,-0.00855338360342
88,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C,0.00249499515611,-0.0165987288211
89,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,4.54291454843e-08,-3.02231390165e-07
90,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C,0.00249515106706,-0.016599766067
91,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,-1.19357439425e-08,7.94061946388e-08
92,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],3.55176103326e-07,-2.36291916696e-06
93,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],-3.61879491037e-08,2.40751508596e-07
94,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,-6.31057115812e-08,4.19830247785e-07
95,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,6.6583366139e-08,-4.42966486661e-07
96,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.0155767018916,-0.103628838714
97,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.0155969081206,-0.103763266917
98,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],-0.0117487108384,0.0781619414076
99,C=C + C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=CC(=C)CC[Pt],-0.0110391392185,0.0734412962116
100,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=CC=C[Pt],0.00247572304627,-0.0164705151352
101,C=CC=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC=CC(=C)[Pt],0.00161789587033,-0.0107635538877
102,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=CC=C[Pt])CC,0.000197187314702,-0.00131184974682
103,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C(C=C[Pt])CC,-0.00426711269283,0.0283882901591
104,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)CC[Pt],-0.000700589731554,0.00466089039904
105,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],-0.00592609254163,0.0394251679514
106,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,0.00122699754795,-0.0081629816045
107,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],0.00122707948182,-0.00816352669492
108,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],-0.000450186564837,0.00299500569784
109,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.000212235521008,0.00141196260467
110,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.000340772785,0.00226709660494
111,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],-3.91751665298e-05,0.000260624941136
112,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-1.31092319406e-05,8.72132298964e-05
113,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],8.40046775917e-08,-5.58867162381e-07
114,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=C([Pt])C(=C)CC)CC,0.0025842431312,-0.0171924786457
115,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(C=C(CC)C(=C)[Pt])CC,-1.35254821778e-08,8.99824848516e-08
116,C=C(C=C(CC)C(=C)[Pt])CC <=> C=C(C=C(C=C[Pt])CC)CC,-2.42046458329e-08,1.61028847058e-07
117,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(CC)C(=C[Pt])C(=C)CC,-1.05052975296e-07,6.98897573606e-07
118,C=CC=C(CC)C(=C)CC[Pt] <=> C=CC=C(CC)C(=C)C(C)[Pt],-6.68677515103e-08,4.44858448514e-07
119,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)C(C)[Pt],1.4604962714e-07,-9.71640489311e-07
120,C=CC=C(CC)C(=C)C(C)[Pt] <=> C=CC=C(CC)C(C)C(=C)[Pt],-9.06844516622e-08,6.03306536577e-07
121,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=CC=C[Pt])CC,-5.99973314535e-08,3.9915084899e-07
122,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C[Pt])CC,-6.26023668425e-08,4.16481718299e-07
123,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C(=C)CC)C(C)[Pt],1.37517746725e-07,-9.14879360948e-07
124,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C([Pt])C(C)C(=C)CC,-8.04897316164e-08,5.35482979474e-07
125,C=C + C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC[Pt])C(=C)CC,-6.96318743851e-07,4.63247637171e-06
126,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC[Pt])C(=C)CC,-9.64435619363e-08,6.41620781982e-07
127,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C(CC[Pt])C(=C)CC,2.37439691168e-08,-1.5796413734e-07
128,C=C + C=CC=CC([Pt])=CC=C <=> C=CC=CC(=CC=C)CC[Pt],-0.0159862277628,0.106353336541
129,C=CC=CC(=CC=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC([Pt])=CC=C,0.00294561832669,-0.019596639174
130,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C[Pt])CC,0.000945157611311,-0.00628795404461
131,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C(C=C[Pt])CC,0.000377074816467,-0.0025086071243
132,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)CC[Pt],-0.000826668298614,0.00549966715566
133,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=C([Pt])CC,-0.00267587211384,0.0178020688613
134,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=CC=C([Pt])CC,-0.00481121552433,0.0320081029386
135,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.00410918537839,-0.0273376297364
136,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],-0.00221397678515,0.0147291669816
137,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,-0.00442099080075,0.0294120119803
138,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,-0.0015553362534,0.0103473566402
