,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-0.00552889194861,-0.00426209396291,-0.00761621188516,-0.00634944034305,-0.00434633433142,-0.00307952136429,0.00126686802947,-0.000612678972083,0.000654181295558,-3.03880739276e-05,-3.81090325909e-05,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0171464125559,0.0142829213098,0.0275421029026,0.0246783140278,0.0112568013898,0.00839347876325,-0.00286300034426,0.000605143106189,-0.00225787456332,8.20139165679e-05,0.00353346633272,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00533177830417,-0.00292117008353,-0.00987351058237,-0.00746301185093,-0.00275868924065,-0.000348018989629,0.00241073675578,-0.00209472087481,0.000315965382763,-0.000613337224318,-0.000343416615435,-0.0584453535944
3,[H] + [Pt] <=> [Pt],0.00244642892257,0.00136505661966,0.00383810814547,0.0027567207937,0.00165798205494,0.000576618277862,-0.00108134584855,0.000743548279079,-0.000337805609795,6.96364659369e-05,0.000200959084237,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0099252337074,-0.00623528561183,-0.0186232801901,-0.0149336530798,-0.00499741169858,-0.00130728175089,0.00369031436789,-0.00205869400867,0.00163154438695,-0.00033346579411,7.39293408319e-05,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0162321825197,0.012958027674,0.0473161028277,0.0440409304115,-0.00137821159795,-0.0046517899457,-0.0032736234652,-0.00172531021685,-0.00499887720189,-0.000139168213896,0.000960104040209,0.0
6,[OH] + [Pt] <=> O[Pt],-0.0367847738677,-0.0227580655781,-0.0137065319311,0.00032341466746,-0.0498596026545,-0.0358347290078,0.0140318698813,-0.0141342141636,-0.000104327576837,-0.00126656999644,-0.00455250845062,-0.0584453535944
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000121319457832,0.0021645610961,-0.000838699480172,0.00144716467527,0.000285107556534,0.00257099740089,0.00228588332715,-0.00289925951923,-0.000613442465779,-0.000806218189694,-0.000501700981192,-0.0584453535944
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0182911413441,-0.000761194914552,0.0042882671526,0.0218221724645,-0.03108335927,-0.0135556557197,0.0175331534434,-0.020206053938,-0.00267644325297,-0.00317098311324,-0.00411640567257,-0.292226767972
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0325423916669,-0.0237740689337,-0.0194991609029,-0.0107296941248,-0.0399319497422,-0.0311642751602,0.00877117708406,-0.00771480842083,0.00105569198372,-0.000380320582113,-0.00280625133066,0.0
10,[CH3] + [Pt] <=> C[Pt],0.02468311905,0.020167964444,0.052341110592,0.0478247074931,0.00901366272885,0.00449921544842,-0.00451404040003,-0.000407469431188,-0.00492149143788,-9.76658992271e-06,0.00124829608991,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0019243714734,0.003249337818,0.0129294063433,0.0142545184981,-0.00431045989334,-0.00298557615658,0.00132494084783,-0.00347511704782,-0.00215022224324,-0.000750219851435,-0.00209248219932,-0.0584453535944
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.00464453071137,-0.00186280305484,-0.00614200970972,-0.00336032371092,-0.00379614366486,-0.00101439240744,0.00278185686073,-0.00245712959857,0.00032465890833,-0.000409713399515,-0.000155018841561,0.0
13,O + [Pt] <=> O.[Pt],-1.09010255768e-07,-3.6218836248e-07,5.05157342067e-08,-2.02662385061e-07,-1.9938867418e-07,-4.52566797164e-07,-2.53178108912e-07,2.75200877848e-07,2.20227624748e-08,6.42111574874e-08,6.65384432617e-08,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.020514485916,0.0184254716885,0.0518867494773,0.0497970800131,0.00274073279214,0.000652089784625,-0.00208858576494,-0.0030023625669,-0.00509088562492,-0.00025500229479,0.000791296948492,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.00490981245693,-0.00191519012415,-0.0100415218599,-0.00704705320999,-0.0020024756671,0.000992233733705,0.00299476937036,-0.00271015348089,0.000284534726622,-0.000748135080438,-0.000354524871017,-0.0584453535944
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0613614610336,0.0474563241061,0.0522428094717,0.0383389397276,0.0665275741313,0.0526217192891,-0.0138966097647,0.0108727513615,-0.0030253693471,0.000722205533043,0.00625268238904,-0.0584453535944
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0132843756971,0.00836950166106,0.00503932318397,0.000124854328065,0.0179555569007,0.0130404533125,-0.00491422121241,0.00550665055335,0.000592158731957,0.000803272116785,0.00201711346139,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.00551929289997,-0.00425460265447,-0.00759543340701,-0.00633076941972,-0.00434306891631,-0.00307836379443,0.00126476005131,-0.000612659512023,0.000652092790614,-3.04104110269e-05,-3.80193475866e-05,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.00129922506603,0.000182306864423,-0.00455357653879,-0.00307209282323,0.000544506724082,0.00202606597035,0.00148155117914,-0.00161574994121,-0.000134222700227,-0.000589281900561,-0.000203391197309,-0.0584453535944
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.52107972136e-05,-0.00253384361609,0.00336798982758,0.000859271885736,-0.00194760667684,-0.00445619126987,-0.00250863345132,0.00237303878458,-0.000135654197585,0.000518480563594,1.03736114429e-09,0.0
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.000586189426555,0.00347045940738,-0.000203249707905,0.00268099750348,0.0010334410651,0.00391772394576,0.00288425307363,-0.00207212718269,0.000812066125547,6.51547564775e-05,0.000388895785545,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],-0.000655137482071,0.00067538703169,-0.00337853195362,-0.00204804367554,0.000887784051204,0.00221832909402,0.00133053323058,-0.00157970921088,-0.00024919699885,-0.000589029776228,-0.000232209675871,-0.0584453535944
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.00514946220404,-0.00256491842143,-0.0087830627202,-0.00619861285441,-0.00309086931997,-0.000506272329374,0.00258467687959,-0.0019328223067,0.000651804615677,-0.000333330353781,-3.81087905813e-05,0.0
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.00108302569695,0.000832161894633,0.00211396098841,0.00186309459987,0.000498955971751,0.000248093634611,-0.000250861085427,4.09689451276e-05,-0.000209892243073,-6.30914844648e-07,1.43632720067e-05,0.0
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.00460730537571,0.000500529772454,-0.00864448359044,-0.00353685466419,-0.00232006815531,0.00278788382653,0.00510807049258,-0.0036533807767,0.00145450309861,-0.000199851258197,0.000353240127209,0.0
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.00436628637192,-0.00170220881328,-0.00588652133774,-0.00322248428111,-0.00350500707916,-0.000840906574371,0.00266419388498,-0.00170261068274,0.000961537841389,4.50607236498e-05,-3.63333428183e-05,0.0
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0214291672933,0.0163832578384,0.0382068058529,0.0331600499949,0.0119239046214,0.00687847469075,-0.00504482839016,0.00132524321382,-0.00371965203258,1.4862907702e-05,-0.000734800873966,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],-0.00552889597537,-0.00426207515841,-0.00761623213119,-0.00634943775849,-0.00434632916928,-0.0030794933705,0.00126689086205,-0.000612700147072,0.00065418295273,-3.0388175816e-05,-3.81087218709e-05,0.0
29,O=C=O + [Pt] <=> O=C=O.[Pt],-0.000655856444968,0.00067480202031,-0.00338117473028,-0.00205055252993,0.000888155012574,0.00221883402349,0.00133066719254,-0.00157956361842,-0.000248917444619,-0.000589023944936,-0.000232169281731,-0.0584453535944
30,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.000655299018194,0.000675324582798,-0.00337927772484,-0.00204869037002,0.000887953509702,0.00221859764568,0.00133063232061,-0.00157973910846,-0.00024912780837,-0.000589048933088,-0.000232199547914,-0.0584453535944
31,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.0764586450007,-0.0656603150023,-0.254853669316,-0.244074617741,0.0246099028432,0.0354191549077,0.0108065925727,0.0165828015598,0.0273911861683,0.00151637160464,0.00416679798735,0.0
32,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.00497461577273,-0.00115283327482,-0.00750593123571,-0.003684245484,-0.00354051536012,0.000281321948694,0.00382197262636,-0.00236563094247,0.00145625127012,9.47495899937e-05,0.000353240255404,0.0
