,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.98917526725e-08,-1.08153595112e-07,6.46619938274e-08,-2.35998445334e-08,-7.1771394551e-08,-1.60033227752e-07,-8.82618284456e-08,9.10100735145e-08,2.74824036141e-09,3.82077381047e-08,-2.35040227256e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0582159027653,0.0480317902305,0.0874286263458,0.0772415404853,0.0402918520828,0.0301095638915,-0.0101781872112,-0.00448059119651,-0.0146583223647,-0.00164201894751,0.0144401389805,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00180036334854,-0.00216584884268,-0.0017939576847,-0.00215944320228,-0.00180429367166,-0.00216977915144,-0.000365492074325,0.000947875689116,0.000582380150378,0.00041043769763,0.000346006793301,0.0589275191514
3,[H] + [Pt] <=> [Pt],0.000959338660144,-0.000212057112202,0.00140675490935,0.000235353896046,0.000684817474028,-0.000486575082609,-0.00117138453479,0.00114178779525,-2.96101142639e-05,0.000338228605723,0.000236457151709,0.0589275191514
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.00951924076014,-0.00814402650177,-0.0175162656094,-0.0161411613378,-0.00461250625754,-0.00323722451463,0.00137534518079,0.0017894118262,0.00316478161758,0.000354357353012,-0.000356994372703,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00594244772601,0.00490534288161,0.0150271264311,0.0139899273747,0.000368361451758,-0.000668685586954,-0.00103704321864,-0.00153760673541,-0.00257463400841,-0.000179228301156,0.00207837304984,0.0
6,[OH] + [Pt] <=> O[Pt],-0.0431742476824,-0.0343604943289,-0.034532277213,-0.0257177618486,-0.0484767014663,-0.0396634156599,0.00881756026882,-0.00376593238615,0.00505129581931,0.000897228728446,-0.00511228397123,0.0589275191514
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000454223939604,-0.000649370508458,-0.00260505124047,-0.00280019361206,0.000865459158198,0.000670310014015,-0.000195147455259,0.000850707478415,0.000655558363012,9.22968230496e-05,-0.000598129697629,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00239002529218,0.00435818253269,0.0137873575868,0.0205366571212,-0.0123159820361,-0.00556844405143,0.0067483691126,-0.00996456390592,-0.00321686723887,-0.0016837388831,-0.0020788963284,-0.294637595757
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00823479618054,-0.00689140896459,-0.000764661500407,0.000578826076649,-0.0128182466843,-0.0114749210469,0.00134349785026,-0.000718246442959,0.000625241757673,0.000673061481559,-0.00151374713928,0.0589275191514
10,[CH3] + [Pt] <=> C[Pt],0.0267975987689,0.0211120530086,0.0431126056587,0.0374261325497,0.0167872000613,0.0111022232944,-0.00568402257873,-0.00112153143954,-0.00680549027017,-0.000297471278247,0.000511237285309,0.0589275191514
