,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.000852648369643,0.00105863473475,0.00225981272083,0.00246580198446,-0.000428535759767,-0.000222552033708,0.000205984608781,-0.00095165867784,-0.000745676029331,-6.94747015866e-05,0.00030002639152,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0697629762609,0.0652714811069,0.0788359997276,0.0743440973433,0.0615022399358,0.0570111155537,-0.00448836393774,-0.0151145259762,-0.019602211519,-0.00286964245213,0.0157931754425,-0.0575373993096
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000700979692771,-0.000384733108331,0.000630050670683,0.000946301464484,-0.00191284593708,-0.00159660318515,0.000316248801274,-0.000656822277138,-0.000340575553063,-5.97131021099e-06,0.000319986121942,0.0
3,[H] + [Pt] <=> [Pt],0.000966769918284,0.00114024182156,0.00201934482181,0.00219281855101,8.42965030762e-06,0.000181899891177,0.000173470226229,-0.000834361450271,-0.000660892671416,-6.10820469208e-05,0.0003924645043,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.00985312336006,-0.0089329086227,-0.00999987446188,-0.00907966107509,-0.00971951055039,-0.00879929458338,0.000920305416183,0.00130419618381,0.00222451360258,0.000343552145133,0.000323720888004,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.000478573872232,-8.69761295394e-06,0.00575647488508,0.00622638044151,-0.00615541290467,-0.0056855633196,0.000469878508,-0.00216208973208,-0.00169222138328,-6.49371972314e-05,0.00205030652644,0.0
6,[OH] + [Pt] <=> O[Pt],-0.0366751437235,-0.0329220753937,-0.0182338515026,-0.0144800908045,-0.0534654290225,-0.0497129910747,0.00375444527807,-0.000132540981249,0.00362189932064,0.0010690255144,-0.0029556258146,-0.0575373993096
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00101109989886,0.00115453841953,0.00264735650549,0.00279079737318,-0.000478666377746,-0.000335229993951,0.000143437070383,-0.00144144937842,-0.00129801437561,-0.000273842950018,-0.000407139144278,-0.0575373993096
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00442307052295,0.00629765296788,0.0187174302522,0.0205922806449,-0.00859154771236,-0.00671720922637,0.0018744995345,-0.00713781755425,-0.0052634518181,-0.000653225541425,-0.000472170364807,-0.287686996548
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00456540993456,-0.00402085831006,0.00342186413657,0.0039664592579,-0.0118376015364,-0.0112930895145,0.000544576486654,-0.00190604956177,-0.00136148345502,-3.89154357245e-05,-0.000834545225404,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0267068679504,0.0253428458335,0.0342407572244,0.0328766323711,0.0198474706366,0.0184835420585,-0.00136365792651,-0.00714509823934,-0.00850865873115,-0.00108778284338,0.000810979719981,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.00300908621984,0.00311952206287,0.00741613442584,0.00752657513568,-0.0010034089903,-0.000892977578348,0.000110432520028,-0.00228133507969,-0.00217090507901,-0.000226513436333,0.000259134023605,0.0
