,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.000675419126947,0.00116384297973,0.000957262093138,0.00144568732249,0.000460831055022,0.000949253859711,0.000488420553892,-0.00136420623592,-0.000875792345089,-0.000444697609734,-0.000755310528591,-0.0581395348837
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.066555982959,0.0600282172822,0.0848831284575,0.0783541672233,0.052602160128,0.0460753047181,-0.00652342394795,-0.0112739546954,-0.0177966431955,-0.00281992340875,0.0154342013881,-0.0581395348837
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00166475015878,-0.00148138504427,-0.00199313465424,-0.00180977014189,-0.00141472654926,-0.00123136097628,0.000183368167131,0.000225882814489,0.00040925139582,6.49805347786e-05,1.65604707945e-05,0.0
3,[H] + [Pt] <=> [Pt],0.00115389710636,0.00148731143029,0.00169920395609,0.00203262009814,0.00073871432894,0.00107212726862,0.000333410476719,-0.000854335595118,-0.000520927966836,-0.000167488319862,-0.000248013287983,-0.0581395348837
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.00956515853623,-0.00798926512734,-0.0124179882202,-0.0108421397732,-0.00739308651441,-0.00581715887272,0.00157604416001,0.00032933457292,0.00190538392339,-3.35588414352e-05,-0.000723593402634,-0.0581395348837
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00169398655336,0.00228365617499,0.00831033941047,0.00890004804605,-0.00334353636932,-0.00275389645195,0.000589659632872,-0.00315331407577,-0.00256367303672,-0.000549234661902,0.00142908492103,-0.0581395348837
6,[OH] + [Pt] <=> O[Pt],-0.0395536779964,-0.033485128552,-0.0267221128015,-0.0206527843591,-0.0493233056446,-0.0432553493095,0.00607095072868,-0.00190045469092,0.0041703806621,0.000759422367244,-0.003888107836,-0.116279069767
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.000808383318839,0.00131876144263,0.00235917619711,0.00286956223574,-0.000372350968062,0.000138021129583,0.00051037399801,-0.00122297602351,-0.00071260826725,-0.000196488986031,-0.000128692630127,-0.0581395348837
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00176028579963,0.00553572859529,0.016239130169,0.0200151195955,-0.00926353834937,-0.00548851174457,0.00377537633824,-0.00885167130862,-0.00507662915427,-0.00149418022433,-0.00202248698694,-0.348837209302
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00541377272587,-0.00459597086633,0.00298781183449,0.00380568240606,-0.0118105256989,-0.010992776155,0.000817846135872,-0.00195074469887,-0.00113291451708,-2.0133223623e-05,-0.000933037857501,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0270840705457,0.024925069243,0.0385347937962,0.0363755453393,0.0183657808623,0.0162069677367,-0.00215841671555,-0.00613575073863,-0.0082940350191,-0.00128664956164,0.000857405490136,-0.0581395348837
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.00227752547251,0.0023522383145,0.00410982611941,0.00418454033033,0.0008824583246,0.000957170124323,7.47111404247e-05,-0.00145238923474,-0.0013776791794,-0.000476194721458,-0.000190650119423,-0.0581395348837
