,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000175389328467,0.000259867031968,-0.000574762010988,-0.000490284941197,0.000611176784584,0.000695654856215,8.44775553318e-05,-0.000490151221179,-0.00040567407991,-0.000395299496519,0.000162313952613,-0.0590667454223
1,[Pt],0.000115378032751,0.000210192974128,-0.000437798769088,-0.00034298435219,0.000436736535465,0.000531551781554,9.48148319789e-05,-0.000526724633776,-0.000431910301199,-0.000393482169835,0.000136536113952,-0.0590667454223
2,O=[Pt],8.10928527248e-05,0.000175511872287,-0.000600523652523,-0.000506105276552,0.000477066181366,0.000571485574799,9.44189429876e-05,-0.000497305557405,-0.000402887083962,-0.000390270580826,0.000139578743176,-0.0590667454223
3,C[Pt],-0.000198007450456,-0.000251403730336,-0.00145622006019,-0.00150961566822,0.00053292942002,0.000479532749846,-5.33963856135e-05,0.000359139436104,0.000305742858721,3.38065259724e-05,0.0001359031721,0.0
4,O[Pt],-0.00052120672564,-0.00149117733608,-0.0030466397531,-0.00401658586745,0.00094589994569,-2.40848953331e-05,-0.000969975666023,0.00180072184939,0.000830728716806,0.000392977423505,-0.000466432452055,0.0590667454223
5,O.[Pt],-1.24317764265e-05,-9.76676074817e-06,-2.59014234353e-05,-2.32364081024e-05,-4.60681777756e-06,-1.94180186936e-06,2.66501601744e-06,1.50575834327e-06,4.17077440339e-06,2.01791546321e-07,-1.09991468135e-06,0.0
6,O=C=O.[Pt],-0.000164551952457,-0.000222658662767,-0.00135043554557,-0.0014085415668,0.000524366625852,0.000466259515218,-5.81068059345e-05,0.00034576762057,0.000287660613722,3.24784238276e-05,0.000134404246838,0.0
7,O=C=[Pt],-0.000196953178756,-0.000250557721778,-0.00145450200669,-0.0015081058756,0.000533598079161,0.000479993144538,-5.36046485916e-05,0.000359079419653,0.000305474578582,3.37808160655e-05,0.000135933434485,0.0
8,C~[Pt],-2.76560695866e-05,-2.20853380465e-05,-4.41410380389e-05,-3.85703074122e-05,-1.80794120575e-05,-1.25086799833e-05,5.57073307863e-06,1.28905644548e-06,6.859789607e-06,5.21443628189e-07,2.52098355299e-07,0.0
9,C=[Pt],7.21190950736e-05,0.000173800527462,-0.000542572018522,-0.00044089121115,0.000429213274077,0.000530895069585,0.00010168135906,-0.000516174261078,-0.000414493426865,-0.000392025620364,0.000136384829236,-0.0590667454223
10,C#[Pt],-0.000195871449013,-0.000249697544781,-0.00145277903363,-0.00150660445284,0.000534307289684,0.000480480800905,-5.3826201195e-05,0.000359030078872,0.000305203684433,3.37628395257e-05,0.000135915057833,0.0
11,C.[Pt],0.000112498473319,0.000207303898757,-0.00052466845037,-0.000429863628996,0.000482649585757,0.000577455362141,9.48053187892e-05,-0.000511252973227,-0.000416448139124,-0.000393244934259,0.000144799774947,-0.0590667454223
12,[H][H].[Pt],-0.000196906461695,-0.000250545828734,-0.00145439894194,-0.00150803763447,0.000533612062007,0.000479972303147,-5.36394726514e-05,0.000359101443963,0.000305461778697,3.37927176544e-05,0.000135945066773,0.0
13,[C-]#[O+].[Pt],0.000108533118491,0.000203370526267,-0.000529018888013,-0.000434182084875,0.000478907938136,0.000573745697177,9.48373048454e-05,-0.000510516149847,-0.000415679329156,-0.000392894545902,0.000143311172449,-0.0590667454223
14,CC.[Pt],-0.000196958879608,-0.000250575702885,-0.00145451549757,-0.00150813164657,0.000533596903802,0.000479979688833,-5.36169288772e-05,0.000359095574931,0.000305478453526,3.37886556656e-05,0.000135934386486,0.0
15,C=O.[Pt],0.000108543021045,0.000203414975969,-0.000529046264694,-0.000434174914667,0.000478939497416,0.000573811803745,9.48718519462e-05,-0.000510553413243,-0.000415682045668,-0.000392908917352,0.000143311062344,-0.0590667454223
16,CO.[Pt],2.03934423652e-08,1.57911247321e-07,-1.20439323292e-07,1.70784790957e-08,1.02207803622e-07,2.39725610071e-07,1.37517810275e-07,-1.3863640549e-07,-1.11858391747e-09,-4.79148250042e-08,2.80615181817e-10,0.0
17,C=C.[Pt],0.000108547908896,0.000203456588803,-0.0005290791167,-0.000434171041946,0.000478966309576,0.000573875341058,9.49085768934e-05,-0.000510590480025,-0.000415682387715,-0.000392926366491,0.000143310790578,-0.0590667454223
18,[CH]C.[Pt],-0.000196932098435,-0.000250505056449,-0.00145451056629,-0.00150808285059,0.000533636378292,0.000480063028911,-5.35730635138e-05,0.00035904288728,0.000305469631416,3.37711052054e-05,0.00013593737454,0.0
