,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00062584073776,0.00105025121521,0.00134287295535,0.00176728647594,7.99106293541e-05,0.00050431878984,0.000424407821329,-0.000889908858463,-0.000465504813976,-0.00015918102542,-0.000245414631266,-0.0581395348837
1,[Pt],0.000685886878493,0.00117455394065,0.0010255998553,0.00151426857751,0.000427238051141,0.000915903849384,0.000488663710473,-0.00137997920026,-0.000891322233239,-0.000445535301785,-0.000753407741248,-0.0581395348837
2,O=[Pt],-3.34125826728e-05,-3.03570405022e-05,-7.35269573703e-05,-7.04714164138e-05,-2.870517241e-06,1.85025871749e-07,3.05554319393e-06,1.52600861637e-05,1.83156298273e-05,2.24065530851e-06,1.5218374943e-06,0.0
3,C[Pt],1.76897437032e-05,0.000202113523566,-0.00200965193405,-0.00182523189308,0.00156125617587,0.00174568280243,0.000184423747239,-0.000198559550774,-1.4136169727e-05,-0.000345640249498,-4.19559530269e-05,-0.0581395348837
4,O[Pt],0.000563066910633,0.00100006122719,0.00137705787818,0.0018140557518,-5.66851259465e-05,0.000380306482343,0.000436991855995,-0.000907997068896,-0.000471009180768,-0.000155680184361,-0.000257347446058,-0.0581395348837
5,O.[Pt],9.0575130816e-06,0.000194271088581,-0.00202436784703,-0.00183915803773,0.00155725590639,0.00174247234936,0.000185213558715,-0.000196200725489,-1.09875301571e-05,-0.00034524940942,-4.2206358429e-05,-0.0581395348837
6,O=C=O.[Pt],4.53437148986e-05,0.000228206462706,-0.00193948777621,-0.00175662865792,0.00155654397127,0.00173940948249,0.000182862664882,-0.000212527200267,-2.966492401e-05,-0.000347170487146,-4.28206360067e-05,-0.0581395348837
7,O=C=[Pt],0.000984288132815,0.00199560018569,0.0025668428302,0.00357817088748,-0.000220628795994,0.00079067107153,0.00101130209874,-0.000808811349268,0.000202482569953,0.000240311876052,-6.34641301551e-05,-0.0581395348837
8,C~[Pt],0.000642795573688,0.0011347315608,0.000915888097382,0.00140782542793,0.000434869866294,0.000926804830557,0.000491932824987,-0.00135915150227,-0.000867225363396,-0.000443403779864,-0.000755449256395,-0.0581395348837
9,C=[Pt],0.000541141861852,0.000981719396414,0.00136921579751,0.00180979698035,-8.93325887651e-05,0.00035124216807,0.000440575150417,-0.000909601156626,-0.000469030013679,-0.000154624738703,-0.000259740196715,-0.0581395348837
10,C#[Pt],2.01559906828e-05,0.000204355859641,-0.00200651331908,-0.00182231718325,0.00156321049895,0.00174741321021,0.000184199831824,-0.000198993558254,-1.47940929653e-05,-0.000345750754824,-4.19183141829e-05,-0.0581395348837
11,C.[Pt],0.000678575363024,0.00116689391858,0.00096036148587,0.00144868141742,0.00046403057015,0.000952348078048,0.000488315241966,-0.00136477895681,-0.000876470379259,-0.000444892390374,-0.000756593951938,-0.0581395348837
12,[H][H].[Pt],1.89253376706e-05,0.000203245349881,-0.00200806505792,-0.00182374878187,0.00156222431253,0.00174654716934,0.000184319977319,-0.000198792183388,-1.44725724823e-05,-0.000345698135653,-4.18957412418e-05,-0.0581395348837
13,[C-]#[O+].[Pt],1.8782459654e-05,0.000203064334608,-0.00200819167407,-0.00182391353446,0.00156206905317,0.00174635377212,0.000184281840338,-0.000198716827351,-1.44353532106e-05,-0.000345676770331,-4.19172107587e-05,-0.0581395348837
14,CC.[Pt],0.000675438426158,0.0011638736101,0.000957269624427,0.00144570618493,0.000460859314021,0.00094929344989,0.000488431884881,-0.00136422325709,-0.000875798035504,-0.000444703487044,-0.000755314959097,-0.0581395348837
15,C=O.[Pt],1.88028836204e-05,0.000203103550015,-0.00200818644373,-0.00182388951309,0.00156210104515,0.00174640455587,0.000184300631743,-0.000198740968705,-1.44407032433e-05,-0.000345683755058,-4.19175477756e-05,-0.0581395348837
16,CO.[Pt],0.000675429490698,0.00116386135542,0.000957268011067,0.00144570125237,0.000460844803719,0.000949275620363,0.000488428565731,-0.00136421588664,-0.000875793984131,-0.000444699811692,-0.000755310132528,-0.0581395348837
17,C=C.[Pt],1.88093078981e-05,0.000203117763551,-0.00200818670989,-0.00182388199015,0.00156211256336,0.00174642386345,0.000184308420985,-0.000198750705646,-1.44426509758e-05,-0.000345688542737,-4.19174595955e-05,-0.0581395348837
18,[CH]C.[Pt],0.0001807667519,0.000613033733335,-0.00157765172289,-0.0011453923425,0.00151958189154,0.00195185466021,0.000432266200035,-0.000132961637902,0.000299303987386,-0.000172830155416,4.35475756275e-05,-0.0581395348837
