,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-0.00136076852617,-0.00390572290579,-0.00156724782099,-0.00411219694573,-0.00124689379012,-0.00379185106785,-0.00254498901103,0.00319976900918,0.000654698564376,0.000843728814436,0.000496334633368,0.0588235294118
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0263336112626,0.0168870505025,0.0471424163684,0.0376938904093,0.0148574136578,0.0054119367183,-0.00944407379443,0.00462170757014,-0.00482280270176,0.000793991827638,0.00562781131611,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000441253728716,-0.000331723423869,-0.000632875595793,-0.000523345500828,-0.000335572965183,-0.000226042544575,0.000109530788154,-4.28542919907e-05,6.66764492262e-05,-8.85952447307e-07,2.8444543736e-05,0.0
3,[H] + [Pt] <=> [Pt],0.00163016352587,0.000141326351556,0.00319380635951,0.0017049459055,0.000767803863632,-0.000721020471752,-0.00148881290423,0.00126811045897,-0.000220721325041,0.000285118935051,0.000194745640325,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.00543594767546,-0.0041927616641,-0.0106893836795,-0.00944626298168,-0.00253864197336,-0.00129541994114,0.00124325359397,-3.90537431442e-05,0.00120419936529,1.50801496284e-05,0.000150290156115,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0201195123154,0.0157647327108,0.0501004520893,0.0457443671435,0.00358482003138,-0.000769239668638,-0.00435390362042,-0.00147892394045,-0.00583276316995,-0.000114486565386,0.00154915564322,0.0
6,[OH] + [Pt] <=> O[Pt],-0.0396486695126,-0.0275003640592,-0.0226332985917,-0.0104829252392,-0.0490327623528,-0.0368855973599,0.0121531240053,-0.0113287939906,0.000822953212351,-0.00100091293134,-0.00513492608669,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000959456073681,1.53769922868e-05,0.00111278262638,0.00208763589341,-0.00210230981686,-0.00112748789191,0.000974842419156,-0.000846293249653,0.000128540919478,9.09935156925e-05,-8.80164996272e-05,0.0588235294118
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0163129373787,-0.0017145091525,-0.001048469353,0.0135521876092,-0.0247313953586,-0.0101341962955,0.0146008100472,-0.0159700141773,-0.00137153588155,-0.00256491723014,-0.00316381146969,-0.235294117647
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0224541439195,-0.0191063897304,-0.00694331860845,-0.00359504503835,-0.0310084696186,-0.0276610018716,0.00334850606754,-0.00286496889219,0.000483441241691,0.000568907410743,-0.002543514023,0.0588235294118
10,[CH3] + [Pt] <=> C[Pt],0.0279872928694,0.0194263407288,0.0571535730348,0.0485901246815,0.0119018909026,0.00334231544026,-0.00855855683224,0.00184700336234,-0.00671171154672,0.000137984393289,0.000896505500447,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0041825172672,0.00217194232772,0.0173847108054,0.015373870437,-0.00309858230055,-0.00510901085418,-0.00201049085035,-7.05314634446e-05,-0.00208102089576,0.000183637360685,-0.00158303474368,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.000375801836155,0.00033839167273,0.00232114419591,0.00228373330473,-0.000697067711908,-0.00073447747398,-3.74100228448e-05,-0.00024943385555,-0.000286843785084,-1.59097582731e-05,6.05637455578e-05,0.0
13,O + [Pt] <=> O.[Pt],2.45888372578e-08,-2.06984478694e-07,2.70248647471e-07,3.86753184467e-08,-1.10894209531e-07,-3.42467528356e-07,-2.31573322136e-07,2.32789525248e-07,1.21620694714e-09,6.3641044242e-08,5.29378665933e-08,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0247103953091,0.0183198866984,0.0583928287967,0.052000168239,0.00613430405593,-0.000255017741334,-0.00638892988088,-0.000207320742065,-0.00659623737737,0.000146772896156,0.001006904478,0.0588235294118
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.000180819834082,-2.03322500527e-05,0.00161177072541,0.00177226118633,-0.00116944572494,-0.00100895972754,0.000160487874226,0.000575450842844,0.000735939640599,0.000638251938004,0.000322751428338,0.0588235294118
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0555148228317,0.0421512268722,0.048554117037,0.035191450762,0.0593536994401,0.0459895907533,-0.0133561812991,0.00872372927835,-0.00463361717782,-0.000144618658334,0.00608479924974,-0.0588235294118
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0107653456077,0.00671798589041,0.00243408779794,-0.0016129347597,0.0153600909781,0.0113125453149,-0.00404692405196,0.00436324561859,0.000316144989402,0.000445916170587,0.00173896024294,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.0011123543129,-0.00497625636358,0.000740113426773,-0.00312386020225,-0.00213400287605,-0.00599786545077,-0.00386394503144,0.00378508063859,-7.90106462725e-05,0.00075230830227,0.000242482495721,0.0588235294118
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.00133316443273,-0.00317902641694,-0.000758309474353,-0.00260418206972,-0.00165020085376,-0.00349605698583,-0.00184588659291,0.00166359267667,-0.000182324624279,0.000223134379427,0.000102468005155,0.0
