,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.000349914979314,0.00109010414402,-0.00016602645554,0.000574158890242,0.000694978669811,0.00143517038862,0.000740186574679,-0.000857122014891,-0.000116941784526,-0.000275890530966,-5.19665227278e-10,-0.0585823081429
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0626666286353,0.0544150671645,0.0871373277276,0.0788837483066,0.0463005274311,0.0380503155734,-0.00824639373389,-0.00793213352374,-0.0161778731427,-0.00251140815594,0.0144233171549,-0.0585823081429
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00176902091854,-0.00137082984192,-0.00412614396835,-0.00372796227775,-0.000192567616652,0.000205629737352,0.000398198120835,0.000449770049156,0.000847969960958,2.76348982884e-06,-0.000785992280216,-0.0585823081429
3,[H] + [Pt] <=> [Pt],0.00129009001403,0.00178303544299,0.000659038039418,0.00115198035768,0.00171214009289,0.00220508760227,0.000492939069601,-0.000810485967877,-0.000317550893483,-0.000324219137428,0.000160815290521,-0.0585823081429
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.00931676587895,-0.00716666673915,-0.0142332036729,-0.0120832102512,-0.00602863266312,-0.00387846281863,0.00215029947817,0.000331493339856,0.00248179994612,6.71111147818e-05,8.21659445498e-05,-0.0585823081429
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00400009327591,0.0044393851444,0.0121140391971,0.0125533667081,-0.00142654613519,-0.000987278104552,0.000439274297106,-0.00301585561459,-0.00257659456537,-0.000481108397961,0.00245199582109,-0.0585823081429
6,[OH] + [Pt] <=> O[Pt],-0.0414021630955,-0.0328954993922,-0.0315668038864,-0.0230593031756,-0.0479800905829,-0.0394739866736,0.00851018710482,-0.00377665163528,0.00473321406942,0.000651098171303,-0.00396005800233,-0.117164616286
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.000522903682459,0.00139210259101,0.000883610554624,0.00175281259842,0.000281661486941,0.00115085829862,0.000869194363507,-0.00121325902973,-0.000344075211816,-0.000323941160965,-0.00044922455602,-0.0585823081429
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.000446946664481,0.00531869252089,0.0144960240972,0.0202625248442,-0.0104408651404,-0.00467580217089,0.00576566495483,-0.00943418945189,-0.00366906844082,-0.00157289752659,-0.000940304502994,-0.351493848858
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00619101028093,-0.00436250042221,0.00346389461752,0.00529258102806,-0.0126482492053,-0.0108198574251,0.00182862306897,-0.00238038087121,-0.000551801330451,0.000250683263124,-0.000903542470441,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0270989124131,0.0234261161639,0.0420731711819,0.0383998251078,0.0170840683931,0.0134116398691,-0.00367180123096,-0.00421153527874,-0.00788318187049,-0.00105410343138,0.000276896303273,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.00180884769331,0.0010240636633,0.00501260742926,0.00422779825712,-0.000333839602815,-0.00111860681768,-0.000784769834717,9.28374644404e-06,-0.00077548616113,9.33880120365e-05,-0.00103322086517,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.000669724397193,0.00146900025652,0.000817764384166,0.00161704142674,0.000570714663138,0.0013699897311,0.000799270506416,-0.00109602714507,-0.000296765398883,-0.000300810512437,-0.000194235622815,-0.0585823081429
13,O + [Pt] <=> O.[Pt],0.000350139772971,0.00109035840619,-0.000165715599637,0.000574499215146,0.000695145904702,0.0014353670917,0.000740216041427,-0.000857196850579,-0.000116987154259,-0.000275903754892,3.64556365401e-08,-0.0585823081429
