,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],4.70581911772e-05,-7.83391793694e-05,-0.000247336743289,-0.000372733744665,0.000245255810717,0.000119858191648,-0.000125397311534,0.000150380916408,2.49834163047e-05,1.32556130209e-05,1.66003804798e-05,0.0
1,[Pt],2.21696263105e-06,5.48377972157e-05,0.000195294950394,0.000247915886566,-0.000127770320049,-7.51495538791e-05,5.26208334144e-05,-7.01873161999e-05,-1.75665197196e-05,-6.73292283541e-06,-8.7889229211e-06,0.0
2,O=[Pt],1.93119734315e-05,-9.08321249615e-06,-3.70527239665e-05,-6.54478938891e-05,5.72587841444e-05,2.88635874433e-05,-2.8395180442e-05,3.61205380751e-05,7.72534738135e-06,5.35178385302e-06,5.28978408405e-06,0.0
3,C[Pt],0.00216140595044,0.00459852091879,-0.00364141035871,-0.00120443680861,0.00606807771853,0.00850528789492,0.00243706229354,-0.00265357496683,-0.000216577342577,-0.0005986343617,-8.87276940443e-05,-0.0573394495413
4,O[Pt],-2.49518453151e-05,-6.4308175628e-06,-1.64838171556e-05,2.03721214633e-06,-3.06528368378e-05,-1.21318101305e-05,1.85210323669e-05,-1.856357715e-05,-4.25482211532e-08,-1.68256125747e-06,-1.71721013202e-06,0.0
5,O.[Pt],-1.13393210723e-05,-3.43904598459e-06,-4.45905022666e-05,-3.66902297997e-05,1.10466108606e-05,1.89468877256e-05,7.90027598397e-06,-6.29012246906e-06,1.61015301529e-06,-9.92331883158e-07,-8.96812347499e-07,0.0
6,O=C=O.[Pt],0.00224398844076,0.00467398465499,-0.00338458004505,-0.000954720601767,0.00603335009323,0.00846343838674,0.00242994168661,-0.00266397146922,-0.000234094515567,-0.000599752735321,-9.1737516277e-05,-0.0573394495413
7,O=C=[Pt],-1.09850193337e-07,-2.16354776773e-07,9.67353997905e-08,-9.76919003084e-09,-2.48931298333e-07,-3.55435877469e-07,-1.06504588701e-07,1.10364192714e-07,3.85960055276e-09,2.16843441653e-08,2.10840840881e-09,0.0
8,C~[Pt],0.00250663547187,0.00629338076148,0.00150837759432,0.0052950850834,0.00317869980404,0.00696547054238,0.00378665037209,-0.00274318992517,0.0010433565719,0.000245005190229,0.000555891692188,0.0
9,C=[Pt],-0.00010627704168,-2.68904001843e-05,-7.9981733214e-05,-5.95070855182e-07,-0.000123980021376,-4.45933939305e-05,7.93867258675e-05,-7.94541248113e-05,-6.74620159442e-08,-7.45101580615e-06,-7.55097356146e-06,0.0
10,C#[Pt],0.00251626258506,0.00630118495978,0.00152565878144,0.0053105436635,0.00318317390996,0.00696812152612,0.00378482713852,-0.00274245018618,0.00104227315535,0.00024500691951,0.000555639388983,0.0
11,C.[Pt],0.00216627304306,0.00460720801379,-0.0036492801956,-0.00120848717566,0.00608151978582,0.00852255032311,0.00244088209456,-0.0026571258756,-0.000216308638354,-0.000599338927488,-8.85850125256e-05,-0.0573394495413
12,[H][H].[Pt],0.00216184738236,0.00459873325105,-0.00364034242988,-0.00120359795087,0.00606809736942,0.00850507842691,0.00243683318808,-0.00265340474752,-0.000216636218485,-0.00059861370674,-8.87242364009e-05,-0.0573394495413
13,[C-]#[O+].[Pt],0.00216190778681,0.00459885498158,-0.00364039087212,-0.00120358507325,0.0060682310535,0.00850527344125,0.00243689451136,-0.00265346644857,-0.000216636599384,-0.00059862480873,-8.87245467199e-05,-0.0573394495413
14,CC.[Pt],0.00251606410846,0.00630105657513,0.00152522505562,0.00531018002005,0.00318313381189,0.00696815152646,0.00378489723623,-0.00274249207906,0.00104230135666,0.000245000757887,0.000555647196558,0.0
15,C=O.[Pt],0.00216192285727,0.00459888659882,-0.00364040054869,-0.00120357820461,0.00606826278458,0.00850532172016,0.00243691105741,-0.00265348243573,-0.000216636041327,-0.000598628617077,-8.87242343625e-05,-0.0573394495413
16,CO.[Pt],0.00251604252545,0.00630101448083,0.00152524923627,0.00531018369135,0.00318308141908,0.00696807862107,0.00378487672627,-0.00274247187698,0.00104230105011,0.000245006049389,0.000555647139698,0.0
17,C=C.[Pt],0.00216187229734,0.00459878275455,-0.00364036333744,-0.00120359427249,0.00606815313385,0.00850515878157,0.00243685777545,-0.00265342987012,-0.000216636754984,-0.000598618360016,-8.87245938198e-05,-0.0573394495413
18,[CH]C.[Pt],0.00216193604308,0.00459891218062,-0.00364041209373,-0.00120357735498,0.00606829262014,0.0085053639526,0.00243692345281,-0.00265349533169,-0.000216636542537,-0.000598631676706,-8.87245075883e-05,-0.0573394495413
