,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.0048784709804,-0.00189121328907,-0.0103439805185,-0.00735688610397,-0.00178202188178,0.00120532831296,0.00298740343095,-0.00266788379398,0.000319439936519,-0.000748326791711,-0.000331568517704,-0.0584453535944
1,[Pt],-5.66440261636e-06,4.94640392765e-06,0.000148105396068,0.000158716218918,-9.27816880614e-05,-8.21708907946e-05,1.06108071432e-05,-2.72267139196e-05,-1.66159096706e-05,-1.2274755802e-06,-9.48074754023e-06,0.0
2,O=[Pt],0.000583081737106,-7.98791689143e-05,0.00168112272676,0.00101815454119,-3.90062876079e-05,-0.000701963069475,-0.000662957040438,0.000519862420666,-0.000143098066234,7.30369106973e-05,5.69066738155e-06,0.0
3,C[Pt],0.00143546074003,0.00123452995486,0.00502820198123,0.00482726397724,-0.000599983585967,-0.000800910281383,-0.00020092790092,0.000716523545207,0.000515594204597,0.000643705556517,0.00113683508098,0.0584453535944
4,O[Pt],-0.00140204072368,-0.00220101220875,-0.00149895808422,-0.00229792879495,-0.00134713281955,-0.00214610474333,-0.000798982687137,0.000574983064433,-0.000224004216717,-6.10607799426e-05,-0.000235042320714,-0.0584453535944
5,O.[Pt],-0.00499086528818,-0.00116539163392,-0.00754352943475,-0.00371815343687,-0.00354466991688,0.000280859063932,0.00382566458804,-0.00236552055815,0.00146005353301,9.47719712326e-05,0.000352457163819,0.0
6,O=C=O.[Pt],-0.000605681674347,0.000716553644748,-0.00320336156338,-0.00188116059195,0.000866017074851,0.00218827185336,0.00132224332768,-0.00159019152979,-0.000267969228305,-0.000589730068291,-0.000235338982367,-0.0584453535944
7,O=C=[Pt],-0.005528910668,-0.00426214211394,-0.00761618508629,-0.00634944297464,-0.0043463788389,-0.0030795953041,0.00126683859644,-0.000612649440449,0.000654181394709,-3.03792256133e-05,-3.81092056624e-05,0.0
8,C~[Pt],5.21861196384e-05,0.000419522183569,-0.000345574909721,2.17596931098e-05,0.000277535059603,0.000644871951321,0.000367335872245,-0.000358112523907,9.22203286391e-06,-7.01669254154e-05,4.55840385928e-07,0.0
9,C=[Pt],0.000488641130891,-0.000149387850797,0.00168946238318,0.00105142573993,-0.000191676387237,-0.000829701028344,-0.000638025864028,0.000490416097644,-0.000147612895359,7.19372622027e-05,-8.6695769845e-06,0.0
10,C#[Pt],-0.0055284663296,-0.00426174094035,-0.00761546178362,-0.00634876283235,-0.00434609254587,-0.00307935217837,0.00126679542362,-0.000612678576115,0.000654109086123,-3.03902987875e-05,-3.81234477122e-05,0.0
11,C.[Pt],5.40121857459e-07,-1.17937843484e-06,-8.89178042105e-07,-2.6086783252e-06,1.34988247627e-06,-3.69617844633e-07,-1.71950027157e-06,1.44491229987e-06,-2.74587991095e-07,-9.15249703718e-09,1.42603150984e-07,0.0
12,[H][H].[Pt],0.000485572116051,0.000562094182305,0.00339592986039,0.00347245415371,-0.00116327225086,-0.00108675144632,7.65216946972e-05,0.000599082237635,0.000675604390764,0.000644315162529,0.000388896364301,0.0
13,[C-]#[O+].[Pt],-0.00514946334177,-0.00256493919193,-0.00878303591794,-0.0061986056835,-0.0030908862869,-0.000506308929922,0.00258465724583,-0.00193280340113,0.000651803888354,-0.000333325468232,-3.81090471559e-05,0.0
14,CC.[Pt],0.00110762633286,0.00309626485122,0.00169795172981,0.00368660198747,0.000773181295198,0.0027618131627,0.00198861649192,-0.00133018320809,0.00065840683159,0.000179523321883,0.00038889617433,0.0
15,C=O.[Pt],-2.52890605252e-05,-0.0025339321286,0.00336787877592,0.000859150585343,-0.00194766636412,-0.00445626120662,-0.00250864370249,0.0023730627575,-0.000135640476685,0.000518486399397,8.69244313723e-10,0.0
16,CO.[Pt],-0.000580924982588,0.00114388823316,-0.00372522621055,-0.00200046722844,0.00120045855271,0.00292530249416,0.00172482323569,-0.00196714242339,-0.000242353117435,-0.000665824401656,-0.000232211166413,-0.0584453535944
17,C=C.[Pt],-0.000580917158189,0.00114391623125,-0.00372524441209,-0.00200046525738,0.00120048112193,0.00292534523766,0.00172484340935,-0.00196716296968,-0.000242353490817,-0.000665829759871,-0.000232211151891,-0.0584453535944
18,[CH]C.[Pt],-0.000655105255692,0.000675478376931,-0.00337857496663,-0.00204802757229,0.000887858903975,0.00221846306716,0.00133059234941,-0.00157977112841,-0.000249199799312,-0.000589045542985,-0.000232210662988,-0.0584453535944
