,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.12362040062e-07,-1.14702788523e-07,-1.02332835325e-07,-1.04673593008e-07,-1.23721404495e-07,-1.2606214204e-07,-2.34075336177e-09,3.60416526033e-08,3.37008878121e-08,5.96712409518e-09,1.3012942004e-09,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0730217600757,0.0703116193235,0.0711273272269,0.0684172377791,0.0751674525092,0.0724572536482,-0.00270816320371,-0.0179288864987,-0.0206365641589,-0.00236951415194,0.0163418750122,-0.0565930956423
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00065274908904,-0.000637775205169,-0.000944212333204,-0.000929238492975,-0.000322628927687,-0.000307654994366,1.49739816088e-05,-0.000119129615507,-0.000104155651737,-0.000125969014457,0.000361711444993,-0.0565930956423
3,[H] + [Pt] <=> [Pt],0.000139818950699,0.000108735534835,-0.000580153318231,-0.000611236510317,0.000955281504991,0.000924197835651,-3.10833724139e-05,-0.000167128876568,-0.000198212197038,-0.000144326919501,0.000359844044295,-0.0565930956423
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0115977804539,-0.0113028801209,-0.0133193303067,-0.0130244350512,-0.00964790057534,-0.00935299449151,0.000294934538799,0.00329425414922,0.0035891984039,0.000183529470499,4.21075735257e-05,-0.0565930956423
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0031310247759,-0.00289498329413,0.000869596665349,0.00110564759055,-0.00766225065767,-0.00742621987177,0.000236048872519,-0.000564498924704,-0.000328451384693,4.95090149215e-05,0.00123601189039,0.0
6,[OH] + [Pt] <=> O[Pt],-0.0354134649045,-0.0335677489341,-0.0182610530707,-0.0164150204034,-0.0548408097752,-0.0529954525054,0.00184636983393,0.00273780340346,0.00458422378737,0.00066802337692,-0.00285921369415,-0.113186191285
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000933985389287,-0.000955363190318,-0.000487323501409,-0.000508701397936,-0.00143988826873,-0.0014612659616,-2.13780007061e-05,0.000186597861391,0.000165219820782,3.62290329432e-05,9.74565065554e-05,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00792383685546,0.00843558399957,0.0179834951022,0.0184952937222,-0.00347003894086,-0.00295835009995,0.000511706597296,-0.00601388471405,-0.00550220889021,-0.000485800606184,-0.000768308415967,-0.339558573854
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00399055206859,-0.00367941924247,0.00300629635653,0.00331745095301,-0.0119153960311,-0.0116042878627,0.000311145242533,-0.00167480889951,-0.00136366886807,-9.71564216593e-05,-0.000839564143766,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0261528727622,0.0252668339902,0.0278583443941,0.0269722905148,0.0242212035672,0.0233351819061,-0.000885807108031,-0.00748027359102,-0.00836601443826,-0.000974764130538,0.00108016660122,-0.0565930956423
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0010302014452,0.000939142392456,0.00197192956026,0.00188086965,-3.6428544961e-05,-0.000127486626438,-9.10581146679e-05,-0.000289505131511,-0.000380562982567,-6.97104412852e-05,0.000315075955002,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.000988721870317,0.000954241317981,0.00085573685135,0.000821256344864,0.00113934475949,0.00110486415523,-3.44802114269e-05,-0.000587999890774,-0.000622479899459,-0.000179437487785,0.000295454983987,-0.0565930956423
13,O + [Pt] <=> O.[Pt],0.000669869136986,0.000633080643203,0.000273028928073,0.000236240580275,0.00111934246308,0.00108255380395,-3.67882473588e-05,-0.000412429029148,-0.000449217124799,-0.000165217541438,0.000372906707407,-0.0565930956423
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0122987092952,0.0119614266169,0.0169847049161,0.0166474064347,0.00699120771055,0.0066539429313,-0.00033724120202,-0.00463558531137,-0.00497281088029,-0.000440686409961,0.000800574892158,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.000530468326899,0.000499822316364,0.000167652408719,0.000137006509373,0.000941404703411,0.00091075856694,-3.0645847979e-05,-0.000389196955684,-0.00041984268439,-0.000161343852649,0.000387665946619,-0.0565930956423
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0255957176519,0.0243793594145,0.0142734374981,0.0130572169449,0.0384196775359,0.0372031633532,-0.00121604698147,-0.00252957063867,-0.00374558685938,-0.000706438574361,0.00202163758865,-0.113186191285
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0022550077132,0.00208925640724,-0.0027243046501,-0.00289004770298,0.00789472878794,0.0077289681343,-0.000165747568342,0.00148985306311,0.00132410302537,0.000159583057035,0.000532993660564,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.000681227960615,0.000644049350244,0.000285453736671,0.000248275273421,0.00112949391962,0.00109231514259,-3.71783571179e-05,-0.000415602862392,-0.00045278106501,-0.000165575779461,0.000373388751059,-0.0565930956423
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0024305321761,-0.00233998900154,-0.00237634921388,-0.00228580599027,-0.00249190145191,-0.0024013583329,9.05453752867e-05,0.000586247872319,0.000676793778417,7.38179605863e-05,-2.02557030017e-05,0.0
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.0012784959383,-0.00132758705559,-0.00174646312301,-0.00179555401057,-0.000748462029692,-0.000797553407176,-4.90917449323e-05,0.000636276614592,0.000587184557302,3.80461602403e-05,0.000127741883616,0.0
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-6.32548559853e-08,-6.47753764227e-08,-5.44192993662e-08,-5.5939815201e-08,-7.32622769374e-08,-7.47828025878e-08,-1.52052681496e-09,2.14761883191e-08,1.99556483592e-08,4.36991253845e-09,1.96529604947e-09,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],0.000669425672253,0.000632647340158,0.000272572238321,0.00023579405217,0.00111891397743,0.00108213548003,-3.67780859029e-05,-0.000412305581403,-0.000449083515683,-0.000165201841164,0.000372893360082,-0.0565930956423
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.000475837064248,-0.000587869509757,-0.00220100923659,-0.00231303974936,0.00147814556387,0.00136611092925,-0.000112032978619,0.000530445198416,0.000418411625519,-0.000157567232209,6.75103699424e-05,-0.0565930956423
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.00272811641947,0.00261677124212,0.00234387193389,0.00223252718435,0.0031633234451,0.00305197778318,-0.000111342139825,-0.000928960365026,-0.00104030147054,-0.000228493764374,0.000454463250182,-0.0565930956423
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.000475974079394,-0.000588015087267,-0.00220113180876,-0.00231317088376,0.00147799219017,0.00136594899305,-0.000112041541175,0.000530491727586,0.000418449592024,-0.000157560158663,6.75109765795e-05,-0.0565930956423
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.000131193638297,0.000130916328921,0.00027528645513,0.000275009145341,-3.20102815261e-05,-3.22875904538e-05,-2.77309027096e-07,-8.11785675758e-05,-8.14558763937e-05,-5.71824085676e-06,-3.24859355841e-06,0.0
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0635482266994,0.061180306323,0.0620819202468,0.0597140345693,0.0652090101167,0.0628410504393,-0.00236641656064,-0.0153139202761,-0.0176799744456,-0.00193041304024,0.000878062489854,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],-0.00127860279425,-0.00132768384825,-0.00174657822001,-0.00179565904433,-0.000748559551585,-0.000797640865732,-4.90816815731e-05,0.000636296097289,0.000587214103395,3.80475724646e-05,0.000127732943569,0.0
29,O=C=O + [Pt] <=> O=C=O.[Pt],0.000668551960879,0.000631760311501,0.00026999082947,0.000233199326729,0.00111997445629,0.00108318264083,-3.67914034219e-05,-0.00041152452396,-0.000448315775989,-0.000165157123012,0.00037293941077,-0.0565930956423
30,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.000669340648227,0.000632558837578,0.000271998897442,0.000235217232924,0.00111938203595,0.00108260005978,-3.67815644706e-05,-0.000412131924819,-0.000448913337708,-0.000165195892493,0.000372907829673,-0.0565930956423
