,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00177508844515,0.00170462951241,0.000393537878041,0.000323079918702,0.00377573149897,0.00370527115661,-7.04576820696e-05,-0.000202941295398,-0.000273398834479,-0.000166055601472,5.53123911775e-05,-0.0552181115406
1,[Pt],0.00188113177332,0.00185447232136,0.00143294594699,0.00140628661451,0.00253015605203,0.00250349642704,-2.66589504806e-05,-0.000452758755097,-0.000479417584871,-3.2163916977e-05,-2.40609720845e-06,-0.0552181115406
2,O=[Pt],0.00183479074778,0.00180812666214,0.00134928219948,0.00132261824329,0.00253786259175,0.00251119831864,-2.66635964309e-05,-0.00042290730244,-0.000449570786113,-3.01201933676e-05,-3.3276243814e-06,-0.0552181115406
3,C[Pt],0.00325778567404,0.00319112328485,0.00224929070549,0.00218262898856,0.00471820160213,0.00465153823942,-6.66602175551e-05,-0.000915556468213,-0.000982216075459,-0.000147437445234,0.000130025354511,-0.0552181115406
4,O[Pt],0.00187041634325,0.0018434021005,0.00139665186383,0.00136963774907,0.0025564814338,0.00252946700572,-2.70137374838e-05,-0.000440598736087,-0.000467612354555,-3.18264003684e-05,-4.64916490099e-07,-0.0552181115406
5,O.[Pt],0.00186453730257,0.00183740695164,0.00138286911499,0.00135573889475,0.00256204786548,0.00253491732532,-2.71298450861e-05,-0.000436480599177,-0.00046361032585,-3.18780331682e-05,2.99764734193e-07,-0.0552181115406
6,O=C=O.[Pt],0.00189279973259,0.00186566940506,0.00143127485382,0.00140414465149,0.0025611404831,0.00253400997425,-2.71298140313e-05,-0.000453140242245,-0.000480269933338,-3.28254465968e-05,-7.8601958122e-07,-0.0552181115406
7,O=C=[Pt],0.00187168244042,0.00184448735112,0.00139146738201,0.00136427242329,0.00256708870625,0.00253989342782,-2.71945803158e-05,-0.000439404077002,-0.000466598537814,-3.2077017844e-05,-3.26517609497e-10,-0.0552181115406
8,C~[Pt],0.00183527014177,0.00180858701176,0.00136010294523,0.001333419942,0.00252336652694,0.00249668321333,-2.66826403258e-05,-0.000429342091216,-0.000456024616979,-3.13906848786e-05,-6.81930726071e-07,-0.0552181115406
9,C=[Pt],0.00167492884229,0.00160614180054,0.000355267873204,0.000286481739194,0.0035859486877,0.00351716033144,-6.8785889643e-05,-0.000189418872298,-0.000258204631647,-0.000167391424263,4.68696329419e-05,-0.0552181115406
10,C#[Pt],0.00187306105199,0.00184584654951,0.0013926520264,0.00136543765467,0.00256874820445,0.00254153351266,-2.72139927508e-05,-0.000439785044792,-0.000466998917865,-3.21030003903e-05,2.75349830894e-08,-0.0552181115406
11,C.[Pt],0.0018734464201,0.00184619547642,0.00139243891095,0.00136518809834,0.00257000024518,0.00254274911168,-2.72504331625e-05,-0.000439982139778,-0.000467232453036,-3.22283141958e-05,3.86969639192e-07,-0.0552181115406
12,[H][H].[Pt],0.00325903870972,0.00319235874086,0.00225039272484,0.00218371342853,0.00471967332669,0.00465299238392,-6.66777958138e-05,-0.000915911452244,-0.00098258863734,-0.000147461744229,0.000130103019995,-0.0552181115406
13,[C-]#[O+].[Pt],0.00187196158496,0.001844763131,0.00139170699997,0.00136450867662,0.0025674250898,0.00254022644669,-2.7197944833e-05,-0.000439480092585,-0.00046667791788,-3.20816241518e-05,-1.25881399045e-10,-0.0552181115406
14,CC.[Pt],0.0032589411086,0.00319226269395,0.00225031102516,0.00218363328301,0.00471955269846,0.00465287330992,-6.66762417231e-05,-0.000915884923569,-0.000982560554621,-0.000147459708782,0.000130071420313,-0.0552181115406
15,C=O.[Pt],0.00325894430797,0.00319226580044,0.0022503140206,0.00218363618561,0.00471955619315,0.00465287671175,-6.66763345853e-05,-0.000915886724046,-0.000982562447945,-0.000147460089584,0.000130072458982,-0.0552181115406
16,CO.[Pt],0.00187184219158,0.00184464526395,0.00139160510303,0.00136440830599,0.00256728035961,0.00254008324284,-2.71964185753e-05,-0.000439446853721,-0.000466643152778,-3.20792871699e-05,4.05685738561e-11,-0.0552181115406
17,C=C.[Pt],0.00187146290347,0.0018442706846,0.00139128028761,0.00136408819932,0.0025668221888,0.00253962978085,-2.71917099897e-05,-0.000439342573619,-0.000466534164141,-3.20724374901e-05,-7.52640403674e-11,-0.0552181115406
18,[CH]C.[Pt],0.00325989484036,0.00319320411515,0.00225112522884,0.00218443517638,0.00472070848284,0.00465401678345,-6.66885512363e-05,-0.00091614712799,-0.000982835068259,-0.000147477689128,0.000130114336172,-0.0552181115406
