,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000421098502421,0.00117180586006,-0.000171269080406,0.000579433830314,0.000817276305673,0.00156798663744,0.000750704196439,-0.000840030278938,-8.93323886486e-05,-0.000267366486824,6.96984453754e-06,-0.0585823081429
1,[Pt],0.000357926431864,0.00109339260219,-9.4740287694e-05,0.000640722553445,0.000660671740289,0.00139614013719,0.000735463537911,-0.000873061554561,-0.000137604437704,-0.00027937790997,-3.95622266401e-06,-0.0585823081429
2,O=[Pt],0.000314952022597,0.00104720407757,-0.00024410061905,0.000488147342273,0.000688848660241,0.00142110345306,0.000732249748737,-0.000844063607116,-0.000111820039035,-0.000278194795428,3.75230066853e-06,-0.0585823081429
3,C[Pt],0.000348822346427,0.00108918841475,-0.000167639869581,0.000572722375067,0.000694234337437,0.00143460296307,0.000740363485778,-0.000857005885417,-0.000116648744605,-0.000275858540455,-3.12708164548e-08,-0.0585823081429
4,O[Pt],0.000345623507387,0.00108417931252,-0.000162878561194,0.000575673488388,0.000685711720041,0.00142427003689,0.00073855325252,-0.000858994525091,-0.000120447616712,-0.00027699216794,-1.34396768395e-06,-0.0585823081429
5,O.[Pt],-0.000117704250774,3.23232280486e-05,-0.00193990383226,-0.00178987908725,0.00110099010087,0.00125101940807,0.000150027655406,0.000300126226338,0.000450154332013,-5.36160345479e-05,-0.000818033874561,-0.0585823081429
6,O=C=O.[Pt],-9.27008866344e-05,-8.54907751717e-06,-0.00184255793368,-0.0017584075971,0.00107761048929,0.00116176328325,8.41518871313e-05,0.000275405173166,0.000359557292048,-8.44510152662e-05,-0.000835294749328,-0.0585823081429
7,O=C=[Pt],0.000349927481684,0.00109013399499,-0.000166024749405,0.000574177944819,0.000694998392754,0.00143520746028,0.000740203923132,-0.000857140324366,-0.000116942745832,-0.000275895541941,4.26316925727e-10,-0.0585823081429
8,C~[Pt],0.000318713541528,0.00106350065776,-0.000209927375534,0.00053485580346,0.000672270696421,0.0014170604459,0.000744784742499,-0.000853651451734,-0.000108873067107,-0.000274799108158,1.5796526062e-08,-0.0585823081429
9,C=[Pt],0.000318849885236,0.00105632284953,-0.0001806131005,0.000556856180395,0.000652892723204,0.00139036815097,0.000737470612872,-0.000861081114618,-0.000123616851969,-0.000278797215365,-4.61352116807e-06,-0.0585823081429
10,C#[Pt],0.000351173789128,0.00109117977031,-0.00016425950026,0.000575742666697,0.000695897629918,0.00143590616206,0.000740003382485,-0.00085726402932,-0.000117266990625,-0.00027593540022,-8.04519582662e-09,-0.0585823081429
11,C.[Pt],0.000204703594641,0.000817537578678,0.000350014387478,0.000962849262023,0.000107519156505,0.000720352544942,0.000612832729548,-0.000299198910737,0.000313631985222,0.000109218040178,-0.0008128633608,0.0
12,[H][H].[Pt],6.97649496056e-08,4.02516772292e-08,1.18171489701e-07,8.86582216391e-08,3.73904531097e-08,7.87717626061e-09,-2.95132687691e-08,1.11812476889e-08,-1.83320230862e-08,6.70719455299e-09,1.80324389657e-08,0.0
13,[C-]#[O+].[Pt],0.000331502053529,0.00101537982816,-0.000232316102403,0.000451557816413,0.000708585886136,0.00139246623954,0.000683875507571,-0.000857665063609,-0.000173795421401,-0.000307167039812,-3.89115141194e-05,-0.0585823081429
14,CC.[Pt],-0.000120853736085,-3.40537266464e-05,-0.00192170201051,-0.00183490356422,0.0010835607762,0.00117036183106,8.68001143363e-05,0.0002884321333,0.00037523249799,-8.29650271729e-05,-0.000834248849996,-0.0585823081429
15,C=O.[Pt],1.40271099112e-08,4.97858639611e-08,-2.13343270364e-08,1.44244203337e-08,3.76769614291e-08,7.34357058731e-08,3.57587582794e-08,-4.08678464862e-08,-5.10909032665e-09,-1.23351999299e-08,3.53483512886e-11,0.0
16,CO.[Pt],0.000349920342244,0.00109010799649,-0.000166017801338,0.000574166033999,0.000694981831533,0.00143517203985,0.00074018506419,-0.000857121621905,-0.00011694290201,-0.000275890418533,-4.74448485815e-10,-0.0585823081429
17,C=C.[Pt],0.000349920200368,0.00109011076202,-0.000166020037348,0.000574166705377,0.000694983090222,0.00143517620596,0.000740187971582,-0.000857123779545,-0.000116942152301,-0.000275890822873,-7.26852017238e-11,-0.0585823081429
18,[CH]C.[Pt],0.000349958992835,0.00109013555371,-0.000165957006276,0.000574215735933,0.000695005671823,0.00143518478663,0.000740173970569,-0.000857119583646,-0.000116951957258,-0.000275889019411,8.57986742945e-09,-0.0585823081429
