,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00122140731085,-0.00127540800808,-0.00175737150418,-0.001811371912,-0.000614357916077,-0.000668358941113,-5.40013568213e-05,0.000639175506455,0.000585173804465,3.53947058877e-05,0.00013266953809,0.0
1,[Pt],1.2428671082e-05,1.33747895002e-05,5.17482711245e-05,5.26943899155e-05,-3.2105907337e-05,-3.11597893213e-05,9.46118295681e-07,-1.52516288106e-05,-1.43055106704e-05,-3.74512871024e-07,-1.15718946761e-06,0.0
2,O=[Pt],-3.51969472372e-05,-3.41602818687e-05,-4.78471864051e-05,-4.68105211808e-05,-2.08689004461e-05,-1.98322349329e-05,1.03666572044e-06,1.50825760341e-05,1.61192418996e-05,2.07662072017e-06,6.06652974779e-06,0.0
3,C[Pt],0.00066857619253,0.000631834885533,0.000271701179762,0.000234960018581,0.00111808893853,0.0010813474664,-3.67410613589e-05,-0.000412096630248,-0.000448837540205,-0.000165177983761,0.000372850296936,-0.0565930956423
4,O[Pt],-0.000477738614694,-0.000589568269385,-0.0021975710248,-0.0023093987562,0.00147019603585,0.00135836420279,-0.000111830188949,0.000529242341173,0.000417411560358,-0.000157615266646,6.69295304726e-05,-0.0565930956423
5,O.[Pt],-0.000483809533519,-0.000595625364081,-0.00221129245378,-0.00232310635274,0.0014727903182,0.00136097229985,-0.000111816371546,0.000533184307681,0.000421367339947,-0.000157279877058,6.73023870877e-05,-0.0565930956423
6,O=C=O.[Pt],-0.000452925328914,-0.000565027776738,-0.00215326366752,-0.00226536420922,0.00147292974161,0.00136082513485,-0.000112102955574,0.000516407977054,0.000404304442561,-0.000158570983604,6.68515458602e-05,-0.0565930956423
7,O=C=[Pt],-0.000475977191642,-0.000588018280134,-0.00220113382212,-0.00231317297773,0.00147798783332,0.00136594455558,-0.000112041621801,0.000530493398453,0.000418451182261,-0.000157559884491,6.7511233495e-05,-0.0565930956423
8,C~[Pt],-3.43202294374e-05,-3.30441575327e-05,-3.35603059124e-05,-3.22842340104e-05,-3.51809419842e-05,-3.39048700952e-05,1.27607232999e-06,8.28652305361e-06,9.56259547808e-06,1.04456124553e-06,-4.99852233585e-07,0.0
9,C=[Pt],-1.86183339417e-05,-1.69909017578e-05,2.9990437359e-06,4.62647624002e-06,-4.31028353293e-05,-4.14754035466e-05,1.62743247094e-06,-1.05282121249e-06,5.74611236676e-07,1.01559056714e-06,-1.3284268709e-06,0.0
10,C#[Pt],0.000670962789931,0.000634128959239,0.00027407051328,0.000237236828761,0.00112049508952,0.00108366109324,-3.68335835667e-05,-0.000412677734253,-0.000449511165827,-0.000165253456158,0.000372914070963,-0.0565930956423
11,C.[Pt],-0.00127671761432,-0.00132589974093,-0.00174471910703,-0.00179390100346,-0.000746644847454,-0.000795827234763,-4.91827545348e-05,0.00063552931903,0.000586346251921,3.79131786123e-05,0.000127963440487,0.0
12,[H][H].[Pt],4.22015248579e-09,-3.05947532688e-09,1.10623672338e-08,3.78274365884e-09,-3.5295110814e-09,-1.08091234886e-08,-7.27962868541e-09,9.15991219519e-09,1.88027210758e-09,3.89924095663e-09,2.93518468565e-08,0.0
13,[C-]#[O+].[Pt],-1.2170907224e-07,-1.24168606461e-07,-1.11126115138e-07,-1.13585665647e-07,-1.33695633496e-07,-1.36155148795e-07,-2.459541496e-09,3.70489726829e-08,3.45894304808e-08,5.82396143768e-09,9.57502807033e-10,0.0
14,CC.[Pt],-0.000475934931074,-0.000587975076729,-0.00220109296958,-0.00231313118237,0.00147803168866,0.00136598935379,-0.000112040678905,0.00053047977289,0.000418438499618,-0.00015756173249,6.75114196443e-05,-0.0565930956423
15,C=O.[Pt],-5.45020893859e-08,-5.49402171015e-08,-4.66313861985e-08,-4.70695236411e-08,-6.34166503331e-08,-6.38547660869e-08,-4.38140080008e-10,1.85538810063e-08,1.8115736162e-08,3.79557314626e-09,1.58027303636e-09,0.0
16,CO.[Pt],-1.15418751349e-07,-1.17517499321e-07,-1.03680606206e-07,-1.05779354703e-07,-1.28713732606e-07,-1.30812479983e-07,-2.09874971149e-09,3.65870902159e-08,3.44883392826e-08,6.37047939729e-09,1.85806115169e-09,0.0
17,C=C.[Pt],0.000669775175472,0.000632993992875,0.00027290219697,0.000236121160324,0.00111928561738,0.00108250426946,-3.67809362604e-05,-0.000412400661183,-0.000449181445771,-0.00016521530601,0.000372895336153,-0.0565930956423
18,[CH]C.[Pt],0.00066983953781,0.000633052262457,0.000272968247547,0.00023618111818,0.00111934806757,0.00108256062685,-3.67870289524e-05,-0.000412409934724,-0.000449196811976,-0.000165215256629,0.000372927990966,-0.0565930956423
