,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000485762117673,-0.000564680720071,-0.00472283586769,-0.00480175112624,0.00189508111993,0.0018161606386,-7.89189857608e-05,0.00102255132885,0.000943631536105,7.70021449612e-05,-0.000909872872324,0.0
1,[Pt],6.6345273683e-05,0.00140904228024,-0.000259303737199,0.00108338889687,0.000249329873709,0.00159202933719,0.00134269611574,-0.000906763282621,0.000435920658043,-1.97978675377e-05,0.000130594733743,0.0
2,O=[Pt],9.76273578935e-05,0.00114661144126,-0.000874539840652,0.000174434044834,0.000643895333648,0.00169288514727,0.00104898305927,-0.0010859784576,-3.70067900598e-05,-0.000367630724818,-0.000867088855925,0.0
3,C[Pt],-0.000554114782993,-0.000608394151005,-0.00468037629904,-0.00473465342732,0.0017644622366,0.00171018161006,-5.4279668774e-05,0.000989760344621,0.000935480138602,7.66772294208e-05,-0.000920237025083,0.0
4,O[Pt],-0.000559762915936,-0.000611861312542,-0.00467560324116,-0.00472769949348,0.00175295835906,0.00170085875754,-5.2098688232e-05,0.000986714865347,0.000934615663057,7.66335745031e-05,-0.000921489008092,0.0
5,O.[Pt],5.917921749e-05,0.000507463569602,-0.000431737505301,1.65446461183e-05,0.000335028973392,0.000783314562088,0.000448284086831,-0.000450569858833,-2.28779183002e-06,-0.000161419444325,-4.38163726645e-07,0.0
6,O=C=O.[Pt],-0.000519214129628,-0.000578930040832,-0.00456931981986,-0.00462903331251,0.0017565703653,0.00169685309506,-5.97162212646e-05,0.000977456279917,0.000917739474955,7.55054653539e-05,-0.000921794704194,0.0
7,O=C=[Pt],-0.000553093586547,-0.000607586171562,-0.00467861946226,-0.00473310979916,0.00176507007126,0.001710576223,-5.44928864143e-05,0.000989713199323,0.000935219773592,7.66593608996e-05,-0.000920202306665,0.0
8,C~[Pt],-0.000578895747565,-0.000627879324236,-0.0047211497183,-0.00477013126591,0.00174866755119,0.00169968283439,-4.89838602279e-05,0.000990421049602,0.000941436704223,7.70170959259e-05,-0.000919874711293,0.0
9,C=[Pt],-4.03037752745e-05,-2.84551195275e-05,-1.88258161769e-05,-6.97715787307e-06,-5.23724001538e-05,-4.05237458435e-05,1.18486605169e-05,-9.67780396242e-06,2.17085541499e-06,1.5203946188e-07,-5.13984641213e-06,0.0
10,C#[Pt],-0.000552115951936,-0.000606857790116,-0.00467696168447,-0.00473170126463,0.00176566552837,0.00171092242138,-5.4742140419e-05,0.000989726014674,0.000934983332466,7.66584921808e-05,-0.000920225849018,0.0
11,C.[Pt],0.000156235965958,0.000427130722133,-0.000883088218475,-0.000612196277763,0.000740239951304,0.0010111362895,0.000270894332951,-0.000758342703026,-0.000487450424383,-0.000530751086528,-0.00127414605734,0.0
12,[H][H].[Pt],-0.000564549727378,0.000283316524077,-0.00462717557708,-0.00377934377145,0.00171826993824,0.00256615554506,0.000847871038117,0.000550005513941,0.0013978812154,0.000221162247251,-0.000783292527882,0.0
13,[C-]#[O+].[Pt],-0.000553094839731,-0.000607601185505,-0.00467860693869,-0.00473311103578,0.00176506107682,0.00171055346751,-5.45066472354e-05,0.00098972628038,0.000935219093682,7.66635777913e-05,-0.000920203171805,0.0
14,CC.[Pt],-0.000553088613831,-0.000607573291377,-0.00467862290016,-0.0047331053299,0.00176507976997,0.00171059382938,-5.44849788926e-05,0.000989703996066,0.000935218477938,7.66563271154e-05,-0.000920202308663,0.0
15,C=O.[Pt],7.24533156724e-05,0.000517794323661,-0.00040337157734,4.19673116042e-05,0.000339822860241,0.000785165058934,0.000445340685326,-0.0004519209622,-6.58228946782e-06,-0.000161580065429,1.53961743719e-10,0.0
16,CO.[Pt],-0.000553090227673,-0.000607569996578,-0.00467863124587,-0.00473310876717,0.00176508193881,0.00171060090694,-5.44800702243e-05,0.000989699285912,0.000935218676504,7.665432784e-05,-0.000920203203608,0.0
17,C=C.[Pt],7.24514987993e-05,0.000517782561543,-0.000403364146596,4.19647971937e-05,0.000339815847064,0.000785148100468,0.000445330740095,-0.000451911349754,-6.58262216499e-06,-0.00016157879413,-7.40351916753e-11,0.0
18,[CH]C.[Pt],7.245426006e-05,0.000517733978504,-0.00040330083364,4.19767663689e-05,0.000339784583886,0.000785065492683,0.000445279395822,-0.000451861396737,-6.58401295518e-06,-0.000161561385785,2.7010018039e-09,0.0
