,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-2.8791505924395924e-10,-4.83602463774859e-10,-2.840436479666154e-10,-4.797497197408283e-10,-2.046442214633547e-09,-2.2421333771656253e-09,-1.9568599197141735e-10,-7.251163759161508e-10,-9.208076297934715e-10,-1.8553910962417038e-11,-1.179383383784935e-11,-68.77025150439746,-1.07219402340158e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.172515285699418,-1.2009309440248304,1.182706776707983,-1.190978539252701,-3.4563217030238835,-5.721178206893539,-2.345939727822228,-0.2701437975389581,-2.60974611469249,-0.016605994567179802,-0.01660599455887075,-67.75189014041042,-2.4636020173997797
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0024277056976193746,0.0021844623149689544,0.0002536999961214015,1.0461901466833954e-05,0.9898316092475373,0.9895859641285426,-0.00024323747756664125,-0.000558909089135293,-0.0008021452072339313,-5.65812385777348e-06,-5.658123696435081e-06,0.601758987810524,-0.0007184406511230099
3,[H] + [Pt] <=> [Pt],2.042971434499288e-10,-5.50523897102842e-10,1.9096333407502707e-10,-5.638673103555505e-10,6.263405805441457e-09,5.508585892133344e-09,-7.548257977631147e-10,-1.1075567650524934e-10,-8.656005673518901e-10,-5.969519179212438e-12,-5.711377809300506e-12,5.014658231754359,-8.754969538420997e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-5.0998368035101425e-08,-4.672090903090077e-08,-5.458937373845751e-09,-1.1814806269730443e-09,-2.073438669287578e-05,-2.073010921671573e-05,4.277464804501353e-09,1.0985247407178521e-08,1.526270289940459e-08,1.0330494947161417e-10,1.0380509837581767e-10,-7.65313994753895,1.3190499442581782e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.531828536252266e-05,3.442276010307219e-05,-1.5365300321185112e-05,3.437574509202566e-05,6.035272146959037e-06,5.5776328233049806e-05,4.974105308707598e-05,3.526695392247194e-06,5.326775022485261e-05,3.4313612614195443e-07,3.431359325359244e-07,7.730288535719804,5.1321677120565014e-05
6,[OH] + [Pt] <=> O[Pt],-7.708990249570298e-11,-3.00735756425138e-10,-7.529691845798778e-11,-2.9894997437114745e-10,-8.89803363191615e-10,-1.113447182398573e-09,-2.2363651223316385e-10,-1.9421857530237235e-10,-4.1787407717587795e-10,-7.615170412400732e-12,-6.921415480762478e-12,-6.1255979015583994,-4.5123329417233507e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],-4.846308054315123e-09,1.0110821295886303e-08,-4.887861396907375e-09,1.0069241701985635e-08,1.4030732299702138e-08,2.8987849183221537e-08,1.4957119205484672e-08,1.3583552629109513e-10,1.5092942177477162e-08,1.053378127596703e-10,1.0528941125281102e-10,-0.9412127758062019,1.4382271662138344e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.06618456562446728,0.13843208389013684,-0.06680655151240146,0.1378088244726319,0.21631298867030485,0.4215080580401541,0.20475216384485315,0.015237512660333982,0.2200208756420743,0.001415435852136626,0.0014154358524108904,-0.9875019287147054,0.21155239354335326
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00019434156398088413,-2.579747483424298e-05,-0.0001944460257762484,-2.590193681873159e-05,-0.00014689642951843,2.1647739606154002e-05,0.00016854441670229077,-0.00016410420267217807,4.439937424643144e-06,-5.783399251505966e-09,-5.783124976300391e-09,-19.76546829193025,1.314501248998653e-06
10,[CH3] + [Pt] <=> C[Pt],-7.966695888728678e-07,-1.1213723695705534e-07,-7.970776406288438e-07,-1.125453069167567e-07,-6.11335404084015e-07,7.319695430689167e-08,6.845323582389393e-07,-6.743132334009338e-07,1.0219117821423258e-08,-4.979385687244148e-10,-4.981483085874645e-10,6.202746489739232,4.338204128229188e-07
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.5165613439584802e-09,2.109667924034606e-11,-1.5177444025830656e-09,1.9908335249788732e-11,-9.73336193003244e-10,5.643238804700729e-10,1.5376668160663596e-09,-1.2587735064083283e-09,2.7888124224725334e-10,1.6456512331882937e-11,1.6424244660643827e-11,1.3269557167103834,6.055397009469707e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.7383448563128573,1.4646149763985326,-0.7450709930457649,1.457739563401496,2.316575221068669,4.5873343083146905,2.2193462616782695,0.17039830880635656,2.393526298981063,0.015380511672095589,0.015380511672014803,-32.07838296559173,2.2971325441237926
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-2.8474566027261336e-05,5.0263937025065534e-05,-2.871363639167156e-05,5.002486644593322e-05,8.01079560374063e-05,0.00015884654459207546,7.87385254648575e-05,6.569466613646173e-06,8.530799723767871e-05,5.47427108891593e-07,5.474267862148765e-07,7.6377102299027975,8.167331819461863e-05
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-4.088697097154716e-07,8.926783358946406e-07,-4.0987620327872366e-07,8.91671827937793e-07,4.8269985840769675e-08,1.3498180235437217e-06,1.3015480511512346e-06,9.445794045936496e-08,1.3960059821473352e-06,8.995339380470267e-09,8.996146072251174e-09,4.104304891220485,1.3440988436860144e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.303228836647912e-10,-1.5824670975263678e-10,-1.2881066441578754e-10,-1.5675376917026251e-10,-8.170072653342992e-10,-8.449484676288439e-10,-2.7934345192150584e-11,-1.7004028874412232e-10,-1.9798120301688974e-10,7.566768905542253e-12,8.034650138507491e-12,5.276963431569205,-2.545362246128546e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],6.327721981219655e-11,-4.678880315948061e-10,6.65390422787313e-11,-4.6462891668930216e-10,-1.4171299071737907e-09,-1.948306770464426e-09,-5.31173110460355e-10,-2.5404958949736396e-10,-7.85237871555529e-10,-8.647735892048289e-12,-6.679407946470083e-12,-9.705292393149204,-8.754969538420997e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-3.1634158987940324e-10,1.9151288736625623e-11,-3.148523397211475e-10,2.064487866490605e-11,-9.875287281172994e-10,-6.520298734710063e-10,3.3550329355853353e-10,-2.49596413554997e-10,8.589534300571935e-11,-7.389296713727829e-12,-4.711080000891943e-12,-68.7085326338528,3.0869520550803685e-11
18,C~[Pt] + [H][H] <=> C=[Pt],3.198147896819906e-09,2.4712727877761523e-09,1.9618237403923592e-10,-5.3070119363365e-10,1.366654498982951e-06,1.3659276197423768e-06,-7.268752775013682e-10,-1.4075041188638235e-09,-2.134387824683592e-09,-1.635970931816598e-11,-1.6472646167502308e-11,6.68106773646042,-2.159822807078562e-09
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.0369155668638726e-10,-4.5543753237099534e-10,1.0713157533368916e-10,-4.519993634242023e-10,-1.457240965985912e-09,-2.016373077916071e-09,-5.591236307221014e-10,-2.158560927646707e-10,-7.749885430921495e-10,-6.5826049327531755e-12,-5.840448494256449e-12,-39.65437432494985,-8.292064050090216e-10
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-2.9072121477860843e-08,5.974795715366417e-08,-2.9337576723253215e-08,5.948248799841801e-08,9.149398465486843e-08,1.803140668885002e-07,8.882008926315686e-08,5.493415986425633e-09,9.431350455406185e-08,6.009369753192586e-10,6.020018084701406e-10,0.9875019287147054,9.044354815193028e-08
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],9.243073374677244e-11,-6.064862972598665e-10,9.678270976363397e-11,-6.0214590490003e-10,-1.878532389352947e-09,-2.5774493000125332e-09,-6.989085821700258e-10,-3.763343472767167e-10,-1.0752441130474988e-09,-9.841639727890777e-12,-9.083349453774534e-12,-4.891220490665012,-1.1261882203792314e-09
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.019149822497298966,0.012053098598770658,0.01920386203521911,0.012107134302371035,-0.005394202680546837,-0.012489185090865324,-0.007095365148692304,-0.004408518910514252,-0.011503571258708815,-6.604024796966464e-05,-6.604024498490455e-05,-68.32278969294862,-0.0090714954939876
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],2.4880929230820598e-08,-5.015620927507056e-08,2.5138702946920047e-08,-4.9898455102661714e-08,-9.219236026516944e-08,-1.6722950112109888e-07,-7.503713453470949e-08,-5.5442450283935695e-09,-8.058139457400013e-08,-5.225265342085223e-10,-5.215262364001097e-10,-4.505477549760831,-7.740344149808177e-08
24,[H][H] + [Pt] <=> [H][H].[Pt],1.1901755154359687e-10,9.108750647419907e-11,1.1810494141228216e-10,9.013991618538728e-11,5.339479683569488e-10,5.060005481392593e-10,-2.7934345192150584e-11,4.561909931634567e-10,4.282428152912579e-10,8.325059179658428e-12,8.276657672799885e-12,1.5892609165252294,5.206897154116434e-10
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],2.256170414265118e-10,-5.292110633620826e-10,2.2905786509583367e-10,-5.257836831856608e-10,-1.333808118776497e-09,-2.088628672500538e-09,-7.548257977631147e-10,2.920518455454157e-11,-7.256325535985943e-10,-1.426231068763188e-11,-1.1019409728113688e-11,-68.23021138713162,-7.597911797490962e-10
26,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-2.8119571506859567e-05,5.7846148779474134e-05,-2.8255663419322332e-05,5.771005673148734e-05,3.3691529554207905e-05,0.00011965730296988824,8.596574446229022e-05,6.4735223642458235e-06,9.24392723888181e-05,5.946403748905322e-07,5.946408105040894e-07,-3.0859435272334514,8.88617737191452e-05
27,O + [Pt] <=> O.[Pt],-0.00033521350709694457,0.0006495937257417403,-0.0003362505584207919,0.0006485566641993426,0.00013580114422903126,0.0011206130156900067,0.000984810534061065,7.717533666169469e-05,0.0010619866307411624,6.82577202194538e-06,6.825772893172452e-06,-15.275420459805572,0.0010194002059666337
28,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.36851848228563217,0.7092467242419926,-0.369660466625829,0.7080923864672187,0.15015531628456003,1.2335312852451124,1.0817516613320708,0.08484257342126995,1.1675120207008336,0.007501885688301547,0.007501885688478962,-1.728128375250718,1.1201882310819342
29,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-3.741935855488739e-08,8.430637233358058e-08,-3.753145459800141e-08,8.41942561190192e-08,1.3494278214549956e-08,1.352200036833914e-07,1.2172572887012572e-07,8.31188021652573e-09,1.3003760856880107e-07,8.367168490625305e-10,8.374428716654013e-10,2.28359821015276,1.252401990253323e-07
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],3.4553961299555864e-10,-1.787597718418667e-11,3.4518522156441276e-10,-1.826194408658531e-11,5.099024372111096e-10,1.464713143411733e-10,-3.634214636810882e-10,6.262176218586761e-10,2.627808408358476e-10,-5.162827398237785e-12,-3.3074363019960557e-12,-17.00354883505631,3.5098974434098856e-10
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-7.933019796853808e-11,-2.750133708759456e-10,-7.761649177541394e-11,-2.7332259613338894e-10,-8.539131326662016e-10,-1.0496085959066577e-09,-1.9568599197141735e-10,-1.4244698996013074e-10,-3.38148232856853e-10,9.034947946916123e-13,8.712271234526196e-13,-5.030087949390523,-3.7795937884355904e-10
