,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.456158826550136e-09,1.17839961962838e-10,1.4559667592487526e-09,1.1763352823582987e-10,1.8017330661752308e-09,4.6341175346061235e-10,-1.3383295592035133e-09,1.4747218404369296e-09,1.3640360346793006e-10,1.7975087631728652e-12,1.5546021735548897e-12,44.041789095657855,4.4836041272075896e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.8796945203641563,-1.3552245938313103,0.8822017477015397,-1.3527729123629708,-3.3405176346736813,-5.481940898627942,-2.2154300970294054,-0.29707013186937115,-2.5059188477880627,-0.006980165157804335,-0.006980165157286041,11.916421808684314,-2.3395742414857326
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0006650385002148775,0.0005798895145925876,7.359576069531199e-05,-1.1552721341538634e-05,0.9961925685016102,0.9961065718400415,-8.514841935614763e-05,-0.00022439045107911838,-0.00030953867937304566,-9.428218797115615e-07,-9.428226732064085e-07,119.62128632060073,-0.00026655364714137916
3,[H] + [Pt] <=> [Pt],1.9207957650981945e-09,5.171784214131613e-10,1.908435954674447e-09,5.048129741088872e-10,2.2731504996649732e-08,2.1327894267068072e-08,-1.4036192944894122e-09,2.2000019367573484e-09,7.963874944130917e-10,7.125259962126672e-12,7.432941642309316e-12,47.926869082598756,1.0648676402316899e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.263938377596965e-08,-1.2541464026808006e-08,5.955837218994172e-10,6.934922065346437e-10,-2.228998054754819e-05,-2.2289882634039346e-05,9.79126000973657e-11,7.491625560534703e-09,7.589530244682609e-09,2.6752112403257417e-11,2.6071973952326798e-11,2.089454782892579,7.061737132455367e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-7.235959386578722e-06,2.1440415450229145e-05,-7.241606316061227e-06,2.143476851014436e-05,2.26908796132394e-06,3.094546552970943e-05,2.8676376903694572e-05,2.443751663977184e-06,3.112012927125359e-05,8.78916524287787e-08,8.789082654637284e-08,127.19555990858635,2.9723247135691282e-05
6,[OH] + [Pt] <=> O[Pt],2.0483953829277034e-09,2.5307091535059634e-10,2.0479825289646144e-09,2.526538302801714e-10,2.768932555720365e-09,9.736155021549197e-10,-1.7953283690961619e-09,2.101038678666903e-09,3.0571124074134327e-10,1.1497578575249857e-12,1.0364014490365932e-12,-34.7045380346066,6.53856603213796e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],-9.596274863745186e-10,6.091005714062853e-09,-9.661221634805056e-10,6.0845269560913e-09,9.993242262964396e-09,1.7043885609653903e-08,7.050631325932598e-09,1.6348688655340733e-09,8.685507299129046e-09,2.8954465482460207e-11,2.820955194096477e-11,82.50081619327457,8.257383555742544e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.046405180066878056,0.13045837683262412,-0.04654386066567163,0.13031945084453148,0.1870246090832832,0.36430120988452375,0.17694566885575747,0.01565691647360087,0.1926302895649437,0.0005433989884385723,0.0005433989891025097,39.50375448906301,0.18364177201209886
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00023297437720327368,-2.6705880980024943e-05,-0.00023301403200776347,-2.6745535872575882e-05,-0.00016622664722953852,4.0041986687860714e-05,0.00020626897677632533,-0.00019131564667302208,1.4952935473259877e-05,2.016238050237513e-08,2.0161716557696572e-08,104.89715964740454,8.938054734675115e-06
10,[CH3] + [Pt] <=> C[Pt],-1.3168507716820187e-06,-1.5450494132234545e-07,-1.3170708957441602e-06,-1.5472507471716332e-07,-9.463167091155367e-07,2.16029135314641e-07,1.1623458376862504e-06,-1.083376611211939e-06,7.896921023464351e-08,-2.281054814239007e-10,-2.275386993814558e-10,-34.6718903036239,7.869545922089065e-07
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-8.357918041408089e-10,6.983733579900276e-10,-8.371693237600305e-10,6.969695612963461e-10,1.4999991185178747e-09,3.034161340820622e-09,1.534154759398245e-09,-2.014460678266648e-10,1.3327016625938166e-09,7.271003915897446e-12,6.428927738555117e-12,83.96996408749591,1.681356211710801e-09
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.55874921811493,1.526034843353309,-0.560388836316742,1.5243608505849193,2.2010869410401726,4.34373091870648,2.096498228930173,0.189052085102528,2.28951378764864,0.006452170855481104,0.006452170862298596,-34.01893568396997,2.179137547195582
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-3.395093734663681e-05,8.516350564505953e-05,-3.404402968589609e-05,8.507041318790807e-05,0.00012274383144220073,0.00024185846108950164,0.00011911448342281884,1.148851126001801e-05,0.00013060300836632342,3.6757852628955113e-07,3.6757828338295665e-07,98.1064316030036,0.00012403524467557352
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.0949717747371902e-07,5.978025778073219e-07,-2.066419371263232e-07,6.006578338959357e-07,-5.015486716659588e-06,-4.208186982477631e-06,8.072997584706857e-07,7.22791758456428e-08,8.79578937708361e-07,2.4957518519159968e-09,2.4946506753763623e-09,79.13809990205681,8.393945522101794e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.5210922184074847e-09,2.1540982188024213e-10,1.5210048012119572e-09,2.1530500319527648e-10,1.663166063396596e-09,3.5748701699752296e-10,-1.3056920258377248e-09,1.641120896094709e-09,3.35436709563828e-10,4.7609691565119135e-12,3.918892979169618e-12,85.37381651975187,4.670351005721916e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.7229140048278339e-09,4.4986830493660934e-10,1.7221315872627477e-09,4.490880003125695e-10,3.0649464285406146e-09,1.7918954515151302e-09,-1.2730544924719362e-09,1.938768042239187e-09,6.657131562231587e-10,1.975640262226032e-12,2.4938409867443022e-12,-32.94156056154097,8.593527937068332e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],5.536947363293579e-10,6.842540831793273e-10,5.532528324130374e-10,6.838021719267201e-10,1.2964115182237792e-09,1.4269824623632182e-09,1.3055013346315427e-10,8.834223135180712e-10,1.01398185034798e-09,1.6193772641196983e-12,4.3561248404819306e-12,-34.280117531831536,9.714568889108876e-10
18,C~[Pt] + [H][H] <=> C=[Pt],5.116773289678349e-09,3.8110845447588974e-09,1.5817480859171784e-09,2.7606413911523016e-10,5.955359689065114e-06,5.954054010459463e-06,-1.3056920258377248e-09,6.914359688912284e-11,-1.236540261472366e-09,-2.20235307920279e-12,-2.8824915301330247e-12,3.917727717923613,-9.154141693247702e-10
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],9.687841951923685e-10,3.812058789261798e-10,9.68148407930426e-10,3.8057392678597426e-10,2.0419762093336943e-09,1.4544262724990039e-09,-5.875782804644461e-10,1.1693673217010739e-09,5.817951165177016e-10,8.355986682857644e-12,7.5139105055153e-12,93.24191968658178,6.351819153623634e-10
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-1.4577832619125333e-08,4.4112307913161306e-08,-1.462488182962029e-08,4.406525778431463e-08,6.461360332989948e-08,1.2330374746666726e-07,5.8690132668249955e-08,6.403415832690815e-09,6.509355759602263e-08,1.8643890441810086e-10,1.8566160333132095e-10,27.685275873326816,6.209848617079561e-08
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],5.028706001264365e-10,6.334188774757141e-10,5.017818185058213e-10,6.323256817723149e-10,2.3519644421990263e-09,2.4825347780477254e-09,1.3055013346315427e-10,9.045990251082536e-10,1.0351526627964693e-09,3.3197233914453816e-12,5.279169881030147e-12,-34.73718576558929,9.714568889108876e-10
