,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,6.63017157339,0.0661667091805
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.000583141497897,2.07865718498e-05
6,4.0,C=CCC,0.0117771493461,0.000209903224133
7,4.0,CC=CC,0.085360939989,0.00152138144742
8,4.0,C=CC=C,3.46761789313e-08,6.41063553098e-10
9,2.0,CC,3.89976341861,0.129691057778
10,4.0,CCCC,31.924106633,0.549247061133
11,3.0,CCC,4.02330746641,0.091238661609
12,6.0,C=CCCCC,0.00792523739439,9.41672630738e-05
13,8.0,C=CC(=C)CCCC,0.0281124171376,0.000255105548333
14,6.0,CCCCCC,0.344435488371,0.00399683034775
15,8.0,CCCCCCCC,0.799541444307,0.00699934347292
16,6.0,C=CCCC=C,0.000140890927829,1.71514080922e-06
17,8.0,C=CCCC(=C)C=C,1.17223450187e-05,1.08356346921e-07
18,8.0,C=CCCCCCC,0.0312728885561,0.000278687139942
19,6.0,C=CC(C)CC,0.0571615224522,0.000679190269589
20,4.0,C=C(C)C,0.340957780295,0.00607686421169
21,6.0,C=C(C)CCC,0.867978096489,0.0103132710967
22,6.0,CCC(C)CC,0.716930705569,0.00831926586545
23,6.0,CCCC(C)C,1.05018970125,0.0121864041615
24,12.0,CCCCCCCCCCCC,8.96382274054,0.0526236047514
25,6.0,CC=CCCC,0.178558474965,0.00212162261512
26,1.0,C,0.0944967708501,0.00589030633445
27,6.0,CCC=C(C)C,4.38210547382,0.0520679518398
