,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,2.521040419082717e-05,0.03795633527692885,0.05985244993655134,0.024309997148125772,0.004061069904441231,1827.735491092229,1931.2698809578096,15.47,0.9999999936391125
1,0.7000000000000002,0.04764223879568619,0.0005098972373924492,0.0433193939986051,0.07632667565143368,0.017672846475074125,0.003559237014036732,1570.2348032437096,1868.6346892917102,14.300000000000002,0.9999999999901836
2,0.7999999999999998,0.05273657570711541,0.0033713011568222736,0.04589104353340563,0.08499976748508944,0.013534082990685899,0.003293059751974361,1411.147778428102,1819.771560832994,13.520000000000001,0.999999999999937
3,0.8999999999999999,0.057520372487514126,0.0075407218015110114,0.04676229382425128,0.08885076138405171,0.01099130468524485,0.0031140971879427414,1310.4016343078158,1774.8881152564877,12.97,0.9999999999999984
4,0.9999999999999999,0.06202118410625546,0.012154895027054932,0.04682619056046066,0.09030850736188299,0.009340015765026893,0.0029775011337853656,1241.8260383292495,1732.3832685437164,12.600000000000001,0.9999999999999999
5,1.1000000000000005,0.06626339916140292,0.01687920366857282,0.04647664948988817,0.09052624573390951,0.00816890593765035,0.0028632700219555266,1190.9199595054658,1691.0256865875415,12.270000000000001,1.0
6,1.1999999999999995,0.07026868199272561,0.0216276369422261,0.045836867219142305,0.08989814674213176,0.007315058964646823,0.002766538205383271,1151.7122324151203,1650.372718807378,12.030000000000001,1.0
7,1.2999999999999998,0.0740563427297203,0.026427918522813256,0.04493788951716284,0.08856048994179604,0.0066836463886355375,0.0026837072609964935,1120.7331229271297,1610.5229117435556,11.850000000000001,1.0
8,1.3999999999999995,0.07764364861664726,0.030828323818303183,0.04416966033134064,0.08737825724039644,0.006185901731120497,0.002612672946111306,1095.4988336237814,1575.6268240809889,11.680000000000001,1.0
9,1.6000000000000005,0.08427758988601222,0.039571654184269535,0.04220246707417032,0.08389551990281044,0.005501803997288005,0.002496125035583106,1056.8821137122973,1510.0105821795594,11.430000000000001,1.0
10,1.7999999999999998,0.09027684884714632,0.047574052414364375,0.04029255167988006,0.08033447665305601,0.005061837594767132,0.0024064702313711978,1028.795999659063,1455.064855965751,11.250000000000002,1.0
11,2.0,0.09572834938139431,0.05494200791263548,0.038440650534825004,0.07677537399777319,0.004779288579852266,0.0023368643234954437,1007.6303264278868,1408.4664132160583,11.11,1.0
12,2.2,0.10070383531597825,0.061674779463985675,0.03671702108924827,0.07339595973273853,0.00459275959291261,0.0022807667146787338,991.0886567345888,1368.2982420391793,11.02,1.0
13,2.4,0.10526304553491962,0.0679511200207756,0.035037891792709705,0.07006225578961447,0.0044734807032827326,0.002232783903090324,977.6771971875854,1332.8100327795955,10.96,1.0
14,2.6000000000000005,0.10945612414928066,0.07387007094956062,0.03339093020033661,0.06677226044430924,0.004373407245024367,0.0021838543956589416,965.701250567495,1299.9848092543805,10.88,1.0
