,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0396235242949,1.09639720069e-10,4.87913325212e-08,0.00127900236101,8.70852584815e-09,735.641974744,735.641974744,70.0
1,0.7,0.0476422387957,0.0447234423056,9.2581577356e-11,6.75096063469e-08,0.00144556674533,9.8938252006e-09,739.13985436,739.13985436,70.0
2,0.800000000001,0.0527365757071,0.049499526622,7.98888250912e-11,8.83911826338e-08,0.00160329661011,1.10171976071e-08,742.264179729,742.264179729,70.0
3,0.900000000002,0.0575203724875,0.0539840153946,7.0245561244e-11,1.10690568475e-07,0.00175168788387,1.20743157858e-08,745.044992288,745.044992288,70.0
4,0.999999999997,0.0620211841062,0.0582049411807,6.2735765721e-11,1.33640931492e-07,0.00189049027285,1.30623852085e-08,747.51051516,747.51051516,70.0
5,1.1,0.0662633991613,0.0621867102013,5.67330591025e-11,1.56534390506e-07,0.00201968373163,1.39801913194e-08,749.688050949,749.688050949,70.0
6,1.2,0.0702686819927,0.0659506353853,5.18119279361e-11,1.78773576491e-07,0.00213943331834,1.48279420732e-08,751.603951023,751.603951023,70.0
7,1.3,0.0740563427297,0.0695154018742,4.76831195875e-11,1.99894612983e-07,0.00225004164217,1.560702435e-08,753.283335528,753.283335528,70.0
8,1.4,0.0776436486167,0.0728974636377,4.41487695282e-11,2.19567876511e-07,0.00235190629182,1.63197372926e-08,754.749814468,754.749814468,70.0
9,1.6,0.0842775898859,0.0791700770755,3.83566508425e-11,2.53836782555e-07,0.00253126755595,1.75583318077e-08,757.129891021,757.129891021,70.0
10,1.8,0.0902768488471,0.0848668340284,3.37530613977e-11,2.80988418205e-07,0.00268145336226,1.85716272588e-08,758.897896063,758.897896063,70.0
11,2.0,0.0957283493814,0.090066703212,2.99750546463e-11,3.01385955173e-07,0.00280639647599,1.93896285069e-08,760.179796265,760.179796265,70.0
12,2.19999999999,0.100703835316,0.094834077227,2.68101492287e-11,3.1584303527e-07,0.00290973694014,2.00413133937e-08,761.076879723,761.076879723,70.0
13,2.40000000001,0.105263045535,0.0992221751219,2.41216808527e-11,3.253114365e-07,0.00299470645453,2.05530449426e-08,761.669741061,761.669741061,70.0
14,2.6,0.109456124149,0.103275493977,2.18146247696e-11,3.3071615221e-07,0.00306410607067,2.09479556904e-08,762.022185386,762.022185386,70.0
